# u v d x y z 
263.753223 223.113470 37.720612 -2.500481 -2.438245 9.486037
257.944298 202.089157 37.723141 -2.497950 -2.124998 10.619103
256.087990 176.746502 37.711533 -2.509561 -2.026021 11.983775
256.858311 143.641520 37.702278 -2.518814 -2.068356 13.765986
263.880806 106.818981 37.720203 -2.500890 -2.445153 15.752672
276.775322 89.676390 37.859039 -2.362052 -3.131414 16.706234
293.253956 67.835627 37.348991 -2.872103 -4.042138 17.762032
294.266548 70.310297 38.144413 -2.076680 -4.066924 17.822815
286.269226 47.246275 37.684544 -2.536549 -3.653293 18.952988
262.088184 123.167896 38.627975 -1.593119 -2.273455 15.023206
254.014473 127.284250 40.379864 0.158771 -1.662782 15.078147
262.460022 156.257544 42.918110 2.697018 -1.941324 13.710464
276.367931 137.228193 43.853092 3.631999 -2.735762 15.014455
280.730534 128.994112 43.753860 3.532768 -3.014634 15.514562
284.872532 122.182016 43.802349 3.581257 -3.271098 15.948516
289.104099 115.475721 43.830029 3.608936 -3.534667 16.373085
292.890034 108.019667 43.902939 3.681845 -3.768896 16.853687
280.261650 120.298405 44.424065 4.202972 -2.947279 16.172697
282.711182 116.359062 44.786228 4.565134 -3.083441 16.486668
284.621620 112.577190 45.070805 4.849711 -3.191289 16.780436
286.655025 109.418621 45.376400 5.155309 -3.307656 17.040813
281.333294 125.413742 44.721783 4.500690 -2.998843 15.896797
283.506298 120.962505 45.121277 4.900182 -3.116846 16.249115
286.313839 117.071400 45.458878 5.237786 -3.281571 16.559217
287.966862 113.071775 45.785992 5.564898 -3.373951 16.878273
282.754555 131.010246 44.871090 4.649998 -3.081702 15.562494
284.792175 127.461948 45.202076 4.980984 -3.195669 15.843157
286.586494 124.036961 45.496426 5.275334 -3.297485 16.113087
288.889408 118.961334 45.865364 5.644272 -3.430766 16.506769
284.764347 137.231283 44.921894 4.700799 -3.207975 15.171173
286.985912 132.789288 45.322887 5.101794 -3.331630 15.517651
288.573017 130.585213 45.515278 5.294185 -3.425752 15.690430
289.866619 127.133102 45.731823 5.510732 -3.500543 15.949808
261.782837 117.595739 36.798294 -3.422799 -2.408774 15.010749
252.012081 110.652065 34.974518 -5.246576 -2.072270 15.038768
290.390015 120.691996 33.047726 -7.173368 -4.071273 14.208734
297.547169 82.747478 32.885899 -7.335193 -4.414361 15.963781
313.337479 64.823828 32.312908 -7.908187 -5.161641 16.662439
315.447788 52.963514 32.100533 -8.120560 -5.260437 17.153181
316.988869 46.956654 32.020050 -8.201045 -5.331453 17.406448
317.501698 39.099369 31.920332 -8.300762 -5.355268 17.737244
306.645317 59.020872 32.332024 -7.889068 -4.852357 16.935253
308.613148 49.281321 32.163540 -8.057554 -4.945989 17.339205
310.138187 40.138979 32.017002 -8.204091 -5.018126 17.717438
311.592808 27.523813 31.843746 -8.377348 -5.086739 18.241848
300.380440 55.320568 32.450653 -7.770441 -4.559667 17.137463
302.207775 43.408442 32.237846 -7.983248 -4.649787 17.629921
304.718266 32.714853 32.095932 -8.125161 -4.768503 18.080379
305.870590 22.158995 31.923710 -8.297384 -4.824815 18.510784
293.905888 54.434366 32.696575 -7.524517 -4.250351 17.243738
296.071510 43.637466 32.518894 -7.702200 -4.357580 17.698212
297.303257 34.312134 32.388653 -7.832440 -4.419024 18.093155
299.232922 25.099583 32.238907 -7.982188 -4.512752 18.473444
295.928917 73.993149 33.190472 -7.030622 -4.327862 16.447289
296.018658 64.734764 33.355782 -6.865310 -4.326454 16.927664
296.112499 55.945215 33.537933 -6.683161 -4.324709 17.394390
295.570965 45.873785 33.673714 -6.547378 -4.294025 17.914581
268.378468 237.822275 38.905094 -1.315998 -2.600134 8.697115
306.965256 303.983903 39.727386 -0.493705 -4.729426 4.944776
272.867317 379.611726 40.403126 0.182035 -2.748753 0.517866
293.226929 408.466845 41.447685 1.226593 -3.883933 -1.399006
312.015228 409.163203 41.781551 1.560459 -4.992599 -1.520922
261.799393 238.491068 36.553307 -3.667786 -2.430014 8.654875
282.578297 318.867273 36.952641 -3.268450 -3.493720 4.412718
247.543697 405.124748 36.881763 -3.339328 -1.651598 -0.124050
280.033779 439.481424 36.410873 -3.810217 -3.390328 -1.800053
302.129478 437.619760 36.302273 -3.918821 -4.542420 -1.672558
