# u v d x y z 
258.655853 221.216726 37.439156 -2.781936 -2.188231 9.580695
249.523163 201.417389 37.514584 -2.706508 -1.692179 10.643810
255.184898 176.726646 37.232567 -2.988528 -2.021717 11.941550
265.792694 144.950666 36.861366 -3.359727 -2.614684 13.581292
283.795071 110.626001 36.628345 -3.592746 -3.574725 15.345731
302.122688 97.503119 36.659794 -3.561301 -4.532937 16.038803
322.289467 78.559942 36.054634 -4.166460 -5.587115 16.891312
322.716293 79.124250 36.837955 -3.383139 -5.612139 17.042271
317.984524 54.956532 36.238899 -3.982192 -5.364851 18.155754
277.837963 123.632469 37.619099 -2.601994 -3.203338 14.829853
270.050430 120.341263 39.331463 -0.889631 -2.662636 15.299441
239.426975 156.182013 40.530777 0.309685 -0.803925 13.429235
237.279282 171.081705 42.146706 1.925612 -0.488612 12.725621
243.656597 175.344200 42.566025 2.344932 -0.826857 12.507710
247.252789 179.771204 42.979534 2.758440 -1.002562 12.274088
251.027164 184.137182 43.376396 3.155303 -1.195203 12.037692
254.406719 188.158951 43.842892 3.621799 -1.360908 11.823025
239.096241 177.364712 43.427822 3.206729 -0.449943 12.461958
237.020493 181.081152 43.850033 3.628940 -0.271115 12.266929
235.777893 183.974304 44.225433 4.004341 -0.148107 12.115738
234.052448 187.027817 44.577435 4.356342 0.004125 11.949458
233.039818 179.326944 43.281124 3.060030 -0.092428 12.327506
230.737610 182.917013 43.753307 3.532213 0.110128 12.144037
229.162407 186.892462 44.161995 3.940903 0.261622 11.926559
227.564945 189.651804 44.577110 4.356019 0.417219 11.782334
228.646412 181.159029 43.024162 2.803070 0.145682 12.192629
226.734543 184.391212 43.404495 3.183401 0.313866 12.024182
225.224476 187.228374 43.761581 3.540487 0.455845 11.875179
223.820953 190.810061 44.260353 4.039259 0.612120 11.686315
225.272808 183.276014 42.676449 2.455354 0.305979 12.034334
222.976646 186.967478 43.143612 2.922520 0.510719 11.844672
222.073669 189.255781 43.372852 3.151758 0.598443 11.720253
221.473370 191.321039 43.691963 3.470872 0.680554 11.614480
277.652283 123.554535 35.811234 -4.409858 -3.302729 14.533303
268.424549 119.694014 33.991165 -6.229928 -2.964750 14.417994
316.785374 153.163404 33.669785 -6.551307 -5.314569 12.752893
332.407036 119.650497 33.015137 -7.205956 -6.054363 14.252302
355.119705 110.164547 32.674488 -7.546603 -7.108503 14.636518
361.652565 101.723585 32.350060 -7.871034 -7.394138 14.966437
365.092087 97.096710 32.214111 -8.006984 -7.544337 15.152512
368.339729 90.903940 32.004456 -8.216637 -7.679315 15.392849
350.713501 104.273758 32.403065 -7.818029 -6.890922 14.858860
356.238174 97.191038 32.147007 -8.074088 -7.133404 15.134481
361.081772 90.362005 31.907244 -8.313849 -7.341772 15.396846
366.995926 80.477800 31.580030 -8.641063 -7.589381 15.772817
345.085793 99.023981 32.244198 -7.976895 -6.624722 15.069878
351.460876 90.316372 31.914145 -8.306949 -6.903543 15.400401
357.452965 81.843510 31.669277 -8.551817 -7.163631 15.731368
362.660065 73.824892 31.379034 -8.842059 -7.381522 16.025244
337.251396 94.782457 32.212112 -8.008980 -6.263054 15.258599
343.289909 86.587858 31.933592 -8.287502 -6.531664 15.574653
347.766609 79.147110 31.692438 -8.528656 -6.726323 15.858680
353.059387 72.082701 31.460697 -8.760397 -6.955009 16.122931
329.753571 107.548943 32.970604 -7.250489 -5.928593 14.814640
330.079460 96.543131 32.871338 -7.349754 -5.942513 15.312679
330.161667 85.633993 32.790249 -7.430843 -5.945196 15.807079
330.454712 73.840685 32.636311 -7.584783 -5.956625 16.322975
274.572754 232.529068 38.480621 -1.740472 -2.971951 8.986775
325.443268 181.196966 36.339794 -3.881299 -5.751774 11.628780
381.322632 257.074471 35.585724 -4.635367 -8.586635 7.708070
426.374245 263.328052 34.333473 -5.887621 -10.686617 7.431890
440.295715 248.206701 33.644421 -6.576673 -11.251019 8.181638
250.663395 239.296017 36.434689 -3.786405 -1.860253 8.612722
282.337322 317.751002 36.231255 -3.989840 -3.519812 4.551771
254.760647 404.561913 36.815868 -3.405225 -2.037988 -0.078905
286.437492 439.963567 36.395107 -3.825985 -3.724177 -1.820627
308.381615 439.143687 36.203091 -4.018003 -4.868305 -1.723372
