# u v d x y z 
255.610161 224.543552 37.541126 -2.679968 -2.015953 9.405012
248.319664 204.031992 37.612690 -2.608402 -1.617634 10.508728
250.346508 178.657923 37.392410 -2.828683 -1.748460 11.852835
256.192951 145.621262 37.094494 -3.126599 -2.087920 13.577412
268.514347 109.071865 36.871471 -3.349622 -2.757261 15.472528
285.517044 94.392929 36.869743 -3.351348 -3.652937 16.245359
303.590355 74.778271 36.147720 -4.073372 -4.621804 17.108063
306.350403 75.660267 36.923679 -3.297415 -4.749202 17.244690
299.992371 51.580553 36.382133 -3.838961 -4.429306 18.369081
265.829906 123.528957 37.862503 -2.358592 -2.539170 14.875916
259.791985 122.896729 39.625465 -0.595628 -2.060948 15.205040
239.524097 165.947342 40.808357 0.587264 -0.777635 12.893177
247.328568 184.423971 42.289669 2.068577 -1.078834 11.933640
255.603676 188.396873 42.536098 2.315006 -1.556095 11.711789
261.337967 193.008299 42.824627 2.603534 -1.880364 11.450940
267.142448 197.501335 43.091866 2.870774 -2.215291 11.192289
272.889309 201.888771 43.436398 3.215306 -2.545880 10.940958
255.920792 193.086634 43.448582 3.227489 -1.491835 11.487965
256.375332 197.960243 43.862217 3.641125 -1.482450 11.210304
257.263165 201.781139 44.222904 4.001810 -1.505756 10.990580
257.585392 205.776930 44.568054 4.346961 -1.495339 10.755016
249.858589 195.685215 43.397957 3.176866 -1.120630 11.323467
250.350571 200.580082 43.867687 3.646596 -1.104393 11.046453
251.182766 205.569820 44.256126 4.035033 -1.118358 10.752861
251.894341 209.387140 44.665241 4.444147 -1.123541 10.529409
244.760895 197.616863 43.207367 2.986276 -0.825073 11.192171
245.156307 201.903219 43.583500 3.362407 -0.809264 10.948067
245.740013 205.677538 43.933380 3.712287 -0.808489 10.730227
247.116985 210.446920 44.412579 4.191485 -0.845016 10.451120
240.144806 199.431610 42.903698 2.682605 -0.574788 11.062557
240.687943 204.429073 43.368290 3.147198 -0.555438 10.779866
241.173267 207.296820 43.586575 3.365483 -0.560924 10.612393
242.336063 210.093298 43.890381 3.669288 -0.599622 10.451247
263.295097 121.944866 36.041229 -4.179864 -2.549600 14.654440
251.149807 117.954082 34.244759 -5.976334 -2.100966 14.546699
299.514980 139.691963 33.165436 -7.055657 -4.498628 13.328594
306.017609 102.484732 32.480389 -7.740705 -4.820401 14.956864
324.499130 87.785940 31.899925 -8.321167 -5.674222 15.512675
327.575417 77.417593 31.546957 -8.674135 -5.810594 15.903194
329.407043 71.835938 31.395763 -8.825331 -5.891108 16.118422
330.322533 64.592514 31.184797 -9.036296 -5.929058 16.390432
317.629032 82.371054 31.728195 -8.492898 -5.361725 15.720769
320.323982 73.708849 31.446487 -8.774606 -5.483747 16.046471
322.482376 65.453768 31.188494 -9.032600 -5.579793 16.352985
324.646111 53.758764 30.848843 -9.372251 -5.673945 16.783689
310.466843 78.098001 31.676180 -8.544912 -5.037800 15.902418
313.223114 67.527266 31.319860 -8.901232 -5.165976 16.292969
316.221313 57.415838 31.050028 -9.171065 -5.301579 16.674999
318.152351 47.800684 30.744799 -9.476295 -5.388041 17.017693
302.248116 75.563822 31.769489 -8.451603 -4.663522 16.039013
305.088806 65.710459 31.463514 -8.757578 -4.798965 16.410025
306.764984 56.985455 31.210520 -9.010573 -4.879089 16.736050
309.311905 48.446131 30.954607 -9.266486 -4.996555 17.046759
301.788673 91.102667 32.536846 -7.684246 -4.622707 15.497008
300.170307 80.119371 32.494308 -7.726783 -4.548688 15.997809
298.456516 69.354057 32.471863 -7.749229 -4.469824 16.492067
296.349163 57.583179 32.379974 -7.841118 -4.375172 17.014154
267.601967 238.068638 38.643669 -1.577422 -2.576546 8.682702
342.866440 234.271946 37.092327 -3.128765 -6.680863 8.879604
354.821320 322.463794 37.946835 -2.274256 -7.356848 4.105738
392.709274 348.631725 37.597588 -2.623507 -9.374468 2.741380
412.721329 345.030255 37.078308 -3.142786 -10.380548 3.012732
248.554192 240.947628 36.440510 -3.780585 -1.749876 8.526749
282.172031 318.222570 36.494675 -3.726417 -3.497021 4.497928
252.687263 405.285938 36.854191 -3.366903 -1.925255 -0.126033
284.440575 440.526667 36.421429 -3.799664 -3.619014 -1.857445
306.424122 439.505743 36.250809 -3.970283 -4.766140 -1.755697
