# u v d x y z 
252.473774 223.550749 37.522411 -2.698681 -1.849554 9.457816
246.049652 202.619190 37.543430 -2.677662 -1.502978 10.580942
252.094402 177.972593 37.296295 -2.924796 -1.851152 11.880926
263.186836 146.357031 36.976410 -3.244683 -2.468125 13.522624
281.598682 112.430849 36.772873 -3.448222 -3.451868 15.277629
300.240440 99.966717 36.819000 -3.402094 -4.429867 15.941630
320.029221 81.013126 36.194775 -4.026318 -5.470702 16.796785
320.799217 81.558380 36.977806 -3.243288 -5.511412 16.945827
315.800514 57.539978 36.386665 -3.834427 -5.250899 18.060524
275.336189 125.388622 37.753578 -2.467513 -3.060308 14.757494
267.340775 122.175379 39.462177 -0.758915 -2.500553 15.218389
241.586037 158.312044 40.978832 0.757741 -0.878745 13.358191
248.166351 169.867973 42.683456 2.462365 -1.089038 12.852476
255.942135 171.389980 43.059238 2.838145 -1.528787 12.796501
261.152020 173.720398 43.463360 3.242266 -1.815291 12.691415
266.472206 176.021490 43.848549 3.627458 -2.116169 12.583745
271.453438 177.914200 44.302795 4.081701 -2.396695 12.505472
253.774128 171.965675 43.973385 3.752291 -1.308941 12.849936
253.511372 174.866896 44.448166 4.227075 -1.247339 12.711862
253.724575 176.934271 44.859745 4.638652 -1.221909 12.617670
253.478355 179.332466 45.256783 5.035688 -1.168399 12.498391
248.373680 175.563841 43.922379 3.701285 -0.974909 12.619207
247.969303 178.243303 44.448219 4.227128 -0.895426 12.497474
248.206081 181.319761 44.908287 4.687193 -0.863275 12.340693
248.119354 183.237362 45.363457 5.142365 -0.810973 12.254580
244.299622 178.965282 43.741676 3.520584 -0.738818 12.390024
244.018650 181.440525 44.169559 3.948467 -0.674817 12.271147
243.958397 183.527126 44.566727 4.345634 -0.627870 12.171524
244.413166 185.948410 45.110229 4.889137 -0.598136 12.059338
241.078911 182.665901 43.461929 3.240836 -0.569103 12.135866
240.728912 185.401840 43.984344 3.763252 -0.488211 12.006744
240.874901 187.158480 44.243328 4.022234 -0.468110 11.915915
241.396770 188.407087 44.585159 4.364065 -0.462711 11.862191
275.462608 125.109901 35.944744 -4.276350 -3.182213 14.475644
266.655655 120.919189 34.119080 -6.102015 -2.869106 14.380263
313.513851 152.755022 33.432571 -6.788522 -5.159408 12.742971
327.568054 118.292627 32.768864 -7.452231 -5.823472 14.273526
349.451332 107.931061 32.316975 -7.904119 -6.828875 14.673321
355.125237 98.916292 31.978426 -8.242667 -7.073833 15.021273
358.217964 94.030037 31.835451 -8.385642 -7.207314 15.214680
360.895233 87.476406 31.624802 -8.596292 -7.316768 15.466835
344.242172 101.773224 32.090248 -8.130846 -6.580531 14.912840
349.075432 94.233027 31.821735 -8.399358 -6.790949 15.202591
353.263283 86.972952 31.573015 -8.648078 -6.969508 15.478259
358.267212 76.504784 31.239466 -8.981627 -7.176972 15.872512
338.152504 96.450462 31.980587 -8.240505 -6.298518 15.134363
343.603821 87.172995 31.637405 -8.583688 -6.535996 15.483294
348.927498 78.245773 31.380997 -8.840096 -6.766010 15.827521
353.299217 69.709597 31.082975 -9.138118 -6.947819 16.137697
330.255165 92.374334 32.007534 -8.213558 -5.938110 15.326271
335.511742 83.702745 31.715811 -8.505282 -6.172003 15.657642
339.305000 75.859766 31.468813 -8.752281 -6.337056 15.955077
343.933792 68.371668 31.225485 -8.995609 -6.536826 16.232048
324.927788 106.258364 32.775131 -7.445961 -5.699918 14.838079
325.088310 95.203342 32.705086 -7.516006 -5.706925 15.341205
325.057411 84.293432 32.654282 -7.566812 -5.705115 15.839632
325.025520 72.423935 32.531532 -7.689559 -5.702746 16.363945
263.728294 236.742010 38.661373 -1.559720 -2.361276 8.756021
337.919273 223.204222 37.140797 -3.080297 -6.419958 9.467236
355.358734 313.210530 37.376987 -2.844107 -7.357197 4.666953
395.057335 337.249203 36.717220 -3.503873 -9.406187 3.475051
414.518356 331.213417 36.160595 -4.060499 -10.351821 3.864179
244.864540 240.530405 36.454437 -3.766657 -1.556306 8.548458
278.658485 317.693968 36.510036 -3.711055 -3.312934 4.523781
251.091537 405.235527 36.885471 -3.335623 -1.838162 -0.130762
282.929993 440.314690 36.447701 -3.773393 -3.539026 -1.853933
304.863186 439.211215 36.271912 -3.949179 -4.684848 -1.746450
