# u v d x y z 
262.725677 222.464275 40.413345 0.192254 -2.162554 9.588476
256.436329 203.035097 40.339218 0.118126 -1.806180 10.706274
264.298515 181.312637 40.592575 0.371483 -2.239096 11.979324
277.067833 154.295769 40.887882 0.666790 -2.961471 13.582172
296.493130 125.527353 40.835537 0.614444 -4.097884 15.254011
312.415771 112.864437 40.791126 0.570034 -5.027236 15.984655
328.281021 94.258432 40.097206 -0.123889 -5.943542 16.924408
331.820259 96.697884 40.865429 0.644337 -6.159249 16.941940
326.137085 74.818754 40.531979 0.310885 -5.824547 18.140541
294.711952 140.955963 41.709953 1.488862 -3.962387 14.477684
297.375660 146.175985 43.562344 3.341252 -4.061235 14.414929
330.325966 175.797329 42.805477 2.584384 -6.100633 12.502118
347.912979 152.577267 42.870483 2.649392 -7.178683 13.930159
347.261620 143.053894 42.747444 2.526352 -7.133997 14.496363
348.878174 134.820614 42.660469 2.439376 -7.229131 14.986083
350.214729 126.609163 42.558918 2.337825 -7.306201 15.470068
352.085533 117.827196 42.512985 2.291892 -7.417839 15.995982
356.862946 134.739561 43.180592 2.959498 -7.743140 15.069235
362.852516 129.647427 43.243320 3.022226 -8.116456 15.393239
367.508087 124.967508 43.306606 3.085513 -8.408356 15.692747
372.547493 120.748844 43.356758 3.135664 -8.723890 15.962285
361.959305 138.798323 43.119793 2.898699 -8.053872 14.810074
368.398743 133.316517 43.220390 2.999296 -8.457495 15.163084
374.139824 128.041449 43.249676 3.028582 -8.814235 15.493467
379.323006 123.174133 43.345539 3.124445 -9.142604 15.810195
364.980392 143.313017 42.975487 2.754395 -8.230698 14.512037
370.422859 138.793230 43.040447 2.819356 -8.569509 14.798916
375.231705 134.484100 43.104179 2.883086 -8.870216 15.073476
381.212959 128.252535 43.196251 2.975159 -9.246578 15.471897
366.760674 148.271713 42.749260 2.528166 -8.324884 14.177960
373.302765 142.767906 42.843208 2.622115 -8.731565 14.527129
376.607513 139.787149 42.858429 2.637337 -8.935061 14.711745
380.092697 135.707417 42.924515 2.703423 -9.154120 14.971379
284.667091 131.590090 39.971607 -0.249487 -3.451602 14.766535
266.989136 118.186913 38.422951 -1.798144 -2.559429 15.262392
234.213123 144.351454 36.668076 -3.553018 -0.975421 13.586434
239.555702 132.383108 34.975571 -5.245523 -1.449785 13.953169
230.135403 134.729633 33.886341 -6.334752 -1.118931 13.672119
229.100819 130.576916 33.355881 -6.865211 -1.137731 13.790228
229.009132 128.985815 33.084522 -7.136569 -1.168635 13.823010
229.366322 125.687342 32.759109 -7.461984 -1.227651 13.925766
234.071178 127.275352 33.783054 -6.438038 -1.322137 14.016341
233.326950 124.027719 33.343807 -6.877287 -1.340607 14.100305
232.912540 120.732250 32.942589 -7.278503 -1.370782 14.188920
233.080711 115.733900 32.409218 -7.811873 -1.444927 14.329460
239.300518 121.516771 33.768318 -6.452774 -1.576212 14.291765
238.458424 116.968260 33.239662 -6.981432 -1.597171 14.418270
238.495922 113.786516 32.760448 -7.460646 -1.654748 14.482952
238.119068 109.308271 32.312092 -7.909003 -1.689557 14.608827
246.280346 117.388573 33.886509 -6.334583 -1.900475 14.511613
245.840569 113.729553 33.395775 -6.825319 -1.931175 14.600222
246.076450 110.119629 32.990330 -7.230765 -1.985246 14.697217
245.654907 106.950674 32.577747 -7.643347 -2.009197 14.768147
249.046116 129.509783 34.706596 -5.514498 -1.951238 14.054279
255.700836 126.905022 34.357666 -5.863428 -2.313236 14.127050
262.696247 124.497814 34.026402 -6.194692 -2.683705 14.190542
269.544735 120.688591 33.644753 -6.576342 -3.044113 14.310656
261.851177 236.624079 41.584106 1.363015 -2.014811 8.776629
282.409477 307.773342 41.467499 1.246405 -3.242357 4.561236
262.727470 390.225019 40.329025 0.107934 -2.169557 -0.078817
290.801735 419.272742 40.834282 0.613188 -3.765921 -1.881739
309.645176 416.568618 41.230087 1.008996 -4.859293 -1.823833
267.670345 236.212435 39.283352 -0.937742 -2.532501 8.788634
340.066681 208.668537 39.749958 -0.471136 -6.608691 10.355259
368.743134 290.251551 39.057812 -1.163281 -8.188906 5.772202
410.255280 306.347165 38.842808 -1.378286 -10.477432 4.894495
428.239441 296.544271 39.006229 -1.214865 -11.500639 5.425254
