# u v d x y z 
253.618011 222.822390 37.563019 -2.658072 -1.907038 9.497855
246.497574 202.090645 37.554298 -2.666794 -1.525861 10.609879
253.338032 177.726974 37.287189 -2.933902 -1.918281 11.893204
265.452271 146.557732 36.938126 -3.282967 -2.590776 13.506912
284.735527 113.066540 36.699871 -3.521221 -3.620333 15.230997
303.798294 101.055765 36.718353 -3.502741 -4.619335 15.864371
324.367867 82.933359 36.092007 -4.129087 -5.694399 16.674437
325.175171 83.447399 36.874752 -3.346342 -5.741810 16.822992
321.124344 59.211817 36.281841 -3.939253 -5.527468 17.946548
278.490944 125.710402 37.692669 -2.528425 -3.234067 14.730194
271.217632 121.974821 39.408253 -0.812841 -2.722866 15.220603
241.898479 157.402725 40.741642 0.520550 -0.923500 13.383435
242.779636 171.564646 42.399944 2.178852 -0.791850 12.721302
249.634552 174.919853 42.813412 2.592318 -1.165499 12.556513
253.756523 178.658495 43.230968 3.009875 -1.378094 12.364441
258.035545 182.346439 43.631191 3.410100 -1.606931 12.169642
261.931820 185.663166 44.100864 3.879773 -1.810826 11.999369
245.781364 176.436911 43.695633 3.474539 -0.836292 12.543837
244.259586 179.891567 44.138695 3.917603 -0.693360 12.366234
243.464336 182.514381 44.529240 4.308146 -0.600514 12.232925
242.192268 185.356836 44.899036 4.677942 -0.478489 12.080974
239.899540 178.972921 43.577652 3.356559 -0.482635 12.375248
238.176823 182.266130 44.071056 3.849963 -0.317716 12.210926
237.161694 185.953388 44.500610 4.279516 -0.202971 12.011949
236.027832 188.434010 44.932049 4.710957 -0.079133 11.886032
235.587616 181.360903 43.343323 3.122229 -0.242459 12.206956
234.175739 184.348640 43.742355 3.521264 -0.106113 12.053682
233.111668 186.940870 44.115543 3.894450 0.006702 11.919984
232.282963 190.138922 44.633266 4.412172 0.123804 11.755314
232.252064 184.045715 43.015835 2.794740 -0.076977 12.014538
230.552826 187.425671 43.504757 3.283664 0.089918 11.843557
229.975243 189.543285 43.746006 3.524912 0.156841 11.729337
229.723301 191.335773 44.075294 3.854201 0.215054 11.640209
277.895927 125.793743 35.884193 -4.336899 -3.310805 14.430651
268.395863 121.767368 34.066101 -6.154991 -2.957832 14.329972
315.499363 155.582857 33.588902 -6.632190 -5.253232 12.626764
330.621376 122.174177 32.870110 -7.350982 -5.967943 14.108863
353.032570 112.786217 32.451008 -7.770083 -7.000535 14.473530
359.200935 104.375668 32.103771 -8.117321 -7.267046 14.796155
362.511330 99.748507 31.955620 -8.265474 -7.409872 14.978685
365.524254 93.556852 31.734531 -8.486563 -7.533036 15.215087
348.226891 106.911421 32.193790 -8.027301 -6.767378 14.696974
353.461342 99.850531 31.918365 -8.302728 -6.994951 14.966568
358.033180 93.032484 31.661770 -8.559324 -7.189474 15.223582
363.576508 83.146305 31.314049 -8.907045 -7.418558 15.592829
342.373543 101.654463 32.052441 -8.168653 -6.493659 14.910811
348.348579 92.977781 31.700079 -8.521014 -6.752981 15.234102
354.083862 84.501657 31.434021 -8.787073 -6.999753 15.558849
358.938370 76.487646 31.126091 -9.095003 -7.200618 15.846795
334.511833 97.380152 32.044601 -8.176492 -6.133514 15.104932
340.219688 89.208899 31.744507 -8.476585 -6.386139 15.414351
344.410400 81.777334 31.487299 -8.733794 -6.567217 15.693229
349.432564 74.714584 31.237225 -8.983869 -6.782608 15.951877
328.073006 110.005159 32.829353 -7.391740 -5.847808 14.672718
328.404083 98.959951 32.724590 -7.496501 -5.862077 15.169620
328.518677 88.003206 32.638802 -7.582293 -5.866391 15.663214
328.735504 76.172791 32.479515 -7.741577 -5.874513 16.177549
266.449051 234.751682 38.699116 -1.521979 -2.508658 8.866230
331.262817 202.441978 36.736637 -3.484455 -6.060276 10.547159
367.305298 288.884311 36.415623 -3.805469 -7.930124 6.033006
410.279274 305.556722 35.402180 -4.818915 -10.035025 5.260579
427.608833 295.090742 34.758236 -5.462858 -10.812468 5.840570
245.534172 240.868592 36.557365 -3.663726 -1.580229 8.530718
279.698811 317.850266 36.454952 -3.766141 -3.370367 4.521755
252.416840 405.034039 36.918011 -3.303080 -1.904855 -0.127817
284.103165 440.218756 36.487411 -3.733680 -3.598074 -1.860296
306.011753 439.246294 36.306934 -3.914158 -4.743663 -1.758236
