# u v d x y z 
263.258476 228.223314 39.738213 -0.482879 -2.248040 9.244629
256.632023 208.548746 39.651272 -0.569820 -1.879734 10.357626
262.596245 186.470804 40.027153 -0.193940 -2.186750 11.636968
273.028831 159.025097 40.498291 0.277200 -2.751689 13.260859
288.872852 128.584929 40.709999 0.488904 -3.658926 15.055663
303.681984 115.363913 40.874809 0.653717 -4.516341 15.853904
321.436653 97.627230 40.360184 0.139092 -5.552025 16.784925
323.674202 101.310196 41.145077 0.923982 -5.685157 16.728083
319.752731 79.186220 40.882378 0.661286 -5.454751 17.968151
286.529408 144.925804 41.514843 1.293752 -3.484155 14.214638
284.809189 151.676588 43.353020 3.131926 -3.289723 14.046205
327.604637 167.115927 44.095070 3.873977 -5.948231 13.167264
333.209381 140.556049 44.433140 4.212047 -6.307669 14.888376
330.127602 131.940336 44.271557 4.050464 -6.109713 15.410322
329.070892 123.901062 44.205536 3.984442 -6.042025 15.907817
327.904282 115.942240 44.119049 3.897956 -5.967378 16.395096
326.572075 107.422485 44.095135 3.874042 -5.883188 16.927542
331.815186 122.470407 44.887814 4.666719 -6.226846 16.112719
334.321136 116.339035 45.083302 4.862209 -6.391541 16.540430
335.905609 110.973759 45.246502 5.025408 -6.497297 16.916059
338.037300 105.920506 45.409374 5.188280 -6.639281 17.273888
337.710648 124.594316 44.977417 4.756325 -6.607163 15.991293
340.149956 118.067636 45.218327 4.997233 -6.770832 16.452620
342.581558 111.837845 45.376205 5.155113 -6.933000 16.883955
344.266777 106.260080 45.583267 5.362174 -7.049418 17.285084
342.669792 127.552013 44.937347 4.716252 -6.924507 15.794814
344.886208 122.108202 45.122440 4.901346 -7.073374 16.175459
346.682396 117.050600 45.291119 5.070024 -7.195585 16.531103
348.515167 110.036745 45.510353 5.289258 -7.323100 17.025614
347.360573 131.099653 44.790375 4.569280 -7.219893 15.544205
349.865456 124.526196 45.026752 4.805659 -7.390256 16.003809
351.273499 120.988941 45.115681 4.894588 -7.484800 16.246458
352.087784 116.521912 45.253071 5.031978 -7.543580 16.558599
280.515652 134.727688 39.729465 -0.491626 -3.228204 14.550956
266.184959 121.255503 38.075703 -2.145391 -2.541985 15.035051
235.869999 146.650715 36.150932 -4.070161 -1.124367 13.397028
248.750305 132.122784 34.639107 -5.581985 -1.943441 13.914324
243.789902 130.905247 33.478874 -6.742217 -1.824294 13.793751
245.747871 125.719957 32.982479 -7.238616 -1.970593 13.960707
247.146168 123.655672 32.729271 -7.491821 -2.062830 14.015887
249.499035 119.902182 32.438137 -7.782956 -2.202164 14.141436
249.184647 124.146824 33.463261 -6.757833 -2.083888 14.114401
250.892391 120.071125 33.051025 -7.170067 -2.206224 14.238611
252.804794 116.063118 32.678677 -7.542417 -2.332263 14.361928
256.210423 110.248089 32.193401 -8.027691 -2.535472 14.543444
255.217991 119.451857 33.535049 -6.686043 -2.365666 14.351206
257.407475 113.950796 33.041904 -7.179187 -2.514655 14.525946
260.129261 110.000210 32.596218 -7.624873 -2.681249 14.629654
262.516842 104.765167 32.183769 -8.037323 -2.826299 14.793746
262.145233 116.900282 33.742912 -6.478181 -2.680351 14.509999
264.413891 112.420950 33.283710 -6.937383 -2.826175 14.642229
267.001572 108.248978 32.913109 -7.307985 -2.977273 14.770844
268.961868 104.359217 32.526211 -7.694884 -3.097653 14.878766
259.727211 130.529709 34.491203 -5.729888 -2.499362 13.970025
268.161335 128.571825 34.234081 -5.987012 -2.933979 14.025567
276.813984 126.892633 33.994625 -6.226467 -3.371917 14.068998
285.705338 123.748169 33.711452 -6.509639 -3.817588 14.174677
263.442917 241.923337 40.935780 0.714686 -2.161752 8.463604
293.070183 310.202608 41.276218 1.055125 -3.881248 4.436512
266.868858 391.160824 40.411301 0.190209 -2.401909 -0.150498
294.638577 418.890753 41.068138 0.847044 -3.981269 -1.919220
313.375988 415.866566 41.453522 1.232430 -5.076923 -1.838617
267.460175 242.880893 38.613708 -1.607386 -2.570967 8.417163
344.300156 263.058228 38.770096 -1.450998 -6.815078 7.298981
331.271324 351.378493 37.703423 -2.517669 -6.076290 2.577009
364.150124 384.249566 37.255802 -2.965291 -7.818976 0.898747
385.717125 382.397161 37.355911 -2.865182 -8.976225 0.976973
