# u v d x y z 
270.337753 223.389759 39.906094 -0.314998 -2.638011 9.523009
263.261356 203.962011 39.840176 -0.380917 -2.239938 10.627166
262.349186 180.541677 40.048241 -0.172851 -2.170887 11.977796
264.134674 150.339575 40.310360 0.089266 -2.252119 13.739286
272.834301 116.400518 40.338699 0.117605 -2.751187 15.698711
285.545635 100.446081 40.389465 0.168373 -3.481201 16.628235
300.253124 80.572271 39.704182 -0.516910 -4.349144 17.618862
303.147964 82.087870 40.483784 0.262690 -4.494572 17.708767
295.444870 60.574636 40.039394 -0.181700 -4.064659 18.839056
273.366241 132.140465 41.228683 1.007589 -2.722552 14.928803
271.551857 136.957054 43.069878 2.848786 -2.488255 14.916148
301.047554 161.649370 44.959320 4.738228 -4.251922 13.608353
316.984558 138.594246 44.844818 4.623725 -5.276011 15.072541
318.940735 131.372938 44.442719 4.221626 -5.401939 15.472769
322.108650 124.601870 44.185528 3.964434 -5.602295 15.860262
325.222626 117.965899 43.911869 3.690777 -5.796814 16.231432
328.348770 110.204773 43.670170 3.449078 -5.990037 16.673479
323.475952 119.043388 44.760811 4.539719 -5.691458 16.310532
328.126259 113.191452 44.846622 4.625528 -5.989815 16.700274
331.724930 107.874041 44.897865 4.676771 -6.221226 17.050613
335.648651 103.039455 44.970936 4.749844 -6.474527 17.375000
327.167625 122.492609 45.044353 4.823262 -5.930422 16.137573
331.843567 115.961723 45.155666 4.934573 -6.233199 16.577553
336.585197 110.306969 45.207951 4.986858 -6.540311 16.952017
340.296364 104.524841 45.291363 5.070268 -6.782407 17.341587
329.943619 127.260160 45.218853 4.997761 -6.111534 15.858889
334.015312 122.041054 45.305439 5.084346 -6.376291 16.210625
337.606926 117.103672 45.375393 5.154298 -6.610509 16.542465
342.106361 110.085783 45.441338 5.220243 -6.904253 17.009617
332.430611 133.199072 45.313942 5.092850 -6.273877 15.489753
337.156715 126.769495 45.425045 5.203950 -6.582542 15.923938
339.848061 123.617992 45.456009 5.234915 -6.758069 16.133596
342.410736 119.061899 45.487267 5.266175 -6.925483 16.434858
266.897507 125.661764 39.412132 -0.808959 -2.479360 15.013672
251.486473 117.685776 37.701191 -2.519904 -1.779133 15.163783
231.898403 146.918077 35.617664 -4.603428 -0.986373 13.312310
235.308571 124.392185 34.103092 -6.118002 -1.343135 14.208344
229.798241 123.447847 32.945889 -7.275205 -1.223796 14.061671
227.985210 116.717548 32.453617 -7.767478 -1.203173 14.291739
227.722054 113.493834 32.199673 -8.021420 -1.224450 14.395305
227.207661 108.201885 31.909744 -8.311348 -1.239221 14.584142
230.182800 114.650860 32.936115 -7.284976 -1.243149 14.473956
228.879910 109.199953 32.526360 -7.694733 -1.235184 14.653865
227.804146 103.761206 32.156090 -8.065004 -1.233966 14.834517
226.784859 95.599194 31.672688 -8.548406 -1.251514 15.109739
232.360153 107.366695 33.006989 -7.214105 -1.336724 14.830117
230.553055 100.252848 32.518299 -7.702796 -1.313959 15.067994
230.114403 94.156580 32.071491 -8.149601 -1.350956 15.258102
228.663921 87.288523 31.662766 -8.558327 -1.337831 15.483605
236.617680 101.625767 33.206776 -7.014318 -1.513680 15.140311
235.504932 95.395002 32.749424 -7.471669 -1.516099 15.341409
234.886131 89.427423 32.379852 -7.841242 -1.532085 15.541105
233.906479 84.000177 31.994429 -8.226664 -1.534173 15.706258
243.184528 116.042175 33.928650 -6.292442 -1.745984 14.584254
248.718662 108.655558 33.652023 -6.569070 -2.042390 14.890375
254.612598 101.386185 33.392063 -6.829031 -2.350020 15.188367
259.810028 92.650194 33.092003 -7.129090 -2.623754 15.541937
270.045929 237.820158 41.076900 0.855808 -2.537824 8.703997
290.560741 309.860616 41.033459 0.812364 -3.743486 4.480906
263.510113 390.923116 40.309258 0.088164 -2.216241 -0.114775
292.240963 417.604022 40.999962 0.778868 -3.843308 -1.826431
311.055698 414.027078 41.371109 1.150016 -4.940570 -1.709196
275.773296 237.049999 38.768631 -1.452464 -3.019751 8.739463
326.224518 298.469753 38.516670 -1.704424 -5.811689 5.358851
284.976292 376.786351 36.553040 -3.668053 -3.640302 1.433285
310.618458 417.124500 35.806660 -4.414433 -4.989304 -0.484257
332.837982 420.545919 35.931023 -4.290071 -6.128166 -0.691347
