# u v d x y z 
255.655689 224.284716 37.548553 -2.672539 -2.017712 9.419060
249.397488 203.283262 37.549599 -2.671494 -1.681912 10.545650
251.539898 177.793007 37.404873 -2.816220 -1.810990 11.900145
257.554760 144.747849 37.220348 -3.000744 -2.148858 13.640820
270.586205 108.741589 37.108631 -3.112461 -2.849652 15.534394
286.976967 93.900433 37.186432 -3.034659 -3.714894 16.337397
305.318356 73.306818 36.632988 -3.588105 -4.700860 17.299608
305.928860 74.829540 37.423763 -2.797332 -4.716913 17.406509
299.438686 51.096869 36.889774 -3.331320 -4.385617 18.531214
266.155090 123.439865 38.060158 -2.160937 -2.541554 14.913648
257.450237 123.447161 39.783375 -0.437718 -1.914276 15.200172
244.307404 159.072590 41.847237 1.626143 -0.944155 13.414063
260.694599 156.485510 43.386738 3.165644 -1.793381 13.752397
268.867111 152.788067 43.562653 3.341562 -2.287072 14.003485
275.381145 150.539360 43.837158 3.616066 -2.674958 14.178509
281.943569 148.370647 44.090488 3.869395 -3.072155 14.347484
288.241882 145.581837 44.402576 4.181482 -3.454703 14.565238
269.777737 148.544712 44.425686 4.204594 -2.281824 14.380314
272.105904 148.407269 44.905228 4.684134 -2.396770 14.451783
274.271393 147.787113 45.302303 5.081211 -2.509748 14.543875
276.145420 147.743540 45.705265 5.484171 -2.605785 14.599803
266.766701 153.882294 44.580807 4.359715 -2.078931 14.060647
269.000893 153.301477 45.106552 4.885461 -2.182915 14.162754
271.749916 153.284626 45.567810 5.346717 -2.328263 14.220981
273.675518 152.449751 46.010605 5.789512 -2.424310 14.330709
264.449444 159.307051 44.585091 4.363997 -1.931011 13.715656
266.442909 159.050102 45.018784 4.797692 -2.024800 13.782175
268.345814 158.602953 45.413250 5.192155 -2.118072 13.856802
271.173801 157.494307 45.932346 5.711253 -2.265332 13.989909
262.720928 165.248108 44.485519 4.264425 -1.829065 13.326618
265.025387 164.660225 45.011112 4.790020 -1.934237 13.420548
266.597919 164.631271 45.272331 5.051238 -2.015426 13.450536
268.456440 163.587313 45.588493 5.367402 -2.112345 13.552566
266.681709 120.924482 36.241245 -3.979849 -2.708733 14.741002
257.916603 115.707436 34.410332 -5.810760 -2.417320 14.686006
304.026527 137.971144 33.181519 -7.039575 -4.712014 13.412470
314.275246 100.861416 32.757759 -7.463336 -5.201291 15.087320
333.903198 86.770363 32.262119 -7.958975 -6.109972 15.638242
337.926598 76.026592 31.979349 -8.241744 -6.288165 16.067169
340.269127 70.431232 31.866035 -8.355059 -6.391902 16.295343
341.865120 62.968369 31.704832 -8.516262 -6.459520 16.594305
327.692184 80.326252 32.137058 -8.084034 -5.822341 15.906715
331.187744 71.430101 31.913496 -8.307597 -5.979249 16.261301
334.107742 62.966766 31.710575 -8.510518 -6.108284 16.595831
337.360878 51.019821 31.448965 -8.772129 -6.249165 17.066410
321.127281 75.413876 32.125523 -8.095571 -5.520927 16.129530
324.875717 64.472523 31.839663 -8.381431 -5.690964 16.559988
328.820152 54.364786 31.637270 -8.583823 -5.867829 16.966068
331.639824 44.471540 31.394394 -8.826699 -5.991227 17.345362
313.398857 72.605267 32.250435 -7.970658 -5.165063 16.288298
317.182331 62.566938 32.010548 -8.210545 -5.340342 16.689980
319.705353 53.684406 31.816341 -8.404752 -5.455800 17.044481
323.042374 45.064974 31.615671 -8.605422 -5.606601 17.380367
311.436939 90.022516 32.912357 -7.308735 -5.066576 15.627669
311.092548 79.500618 32.959595 -7.261498 -5.049783 16.133215
310.638638 69.305105 33.025589 -7.195506 -5.027528 16.629364
309.895306 57.931623 33.028461 -7.192630 -4.992417 17.166706
264.313202 237.892742 38.726055 -1.495036 -2.388435 8.692659
335.274811 273.613057 38.623035 -1.598059 -6.311991 6.721455
309.926872 354.075565 39.564774 -0.656320 -4.899848 2.128404
334.462929 387.560334 39.987934 -0.233159 -6.295396 0.146605
354.722862 390.260954 39.900864 -0.320230 -7.448439 0.011021
250.285473 240.867562 36.438053 -3.783040 -1.840247 8.530920
281.652737 318.570199 36.700039 -3.521055 -3.458698 4.456753
250.126667 405.081668 36.947514 -3.273580 -1.781127 -0.137287
281.909122 440.086681 36.502934 -3.718158 -3.482866 -1.857849
303.859673 438.900057 36.343990 -3.877103 -4.631187 -1.750807
