# u v d x y z 
262.481651 227.418852 39.784832 -0.436259 -2.200109 9.291136
255.996933 207.721424 39.705669 -0.515423 -1.838786 10.406998
262.641296 185.950985 40.096760 -0.124333 -2.183624 11.672066
273.905354 159.002695 40.587784 0.366690 -2.796507 13.272510
291.018848 129.340010 40.802525 0.581432 -3.779901 15.026375
306.559544 117.006655 40.964085 0.742992 -4.682655 15.773664
324.826889 99.896593 40.453564 0.232472 -5.748142 16.672770
326.994171 103.702211 41.237640 1.016546 -5.881226 16.605507
323.814163 81.526909 40.984837 0.763743 -5.692511 17.854643
288.182640 145.584297 41.603325 1.382230 -3.578181 14.187519
286.579952 152.377682 43.442188 3.221096 -3.395135 14.013946
329.469490 170.060291 43.840706 3.619613 -6.062262 12.956375
337.074966 143.773384 44.171005 3.949911 -6.546648 14.648117
334.430389 134.964380 44.009266 3.788171 -6.376436 15.179709
333.865433 126.827917 43.936588 3.715493 -6.339477 15.679502
333.165169 118.770046 43.844055 3.622960 -6.293783 16.169241
332.395668 110.113821 43.813557 3.592465 -6.245047 16.705759
337.344856 125.331860 44.603794 4.382701 -6.574402 15.882700
340.462837 119.244576 44.781429 4.560336 -6.778270 16.301224
342.573509 113.880444 44.931007 4.709915 -6.918121 16.671335
345.212402 108.861294 45.078724 4.857629 -7.092825 17.021173
343.198814 127.803984 44.675766 4.454673 -6.949800 15.736714
346.320534 121.298475 44.898102 4.677010 -7.157394 16.189613
349.340401 115.114117 45.038246 4.817154 -7.356965 16.611282
351.608047 109.523277 45.230526 5.009434 -7.511547 17.006840
347.940674 131.102200 44.623138 4.402044 -7.250336 15.518025
350.715714 125.691919 44.792202 4.571109 -7.434656 15.890524
353.026695 120.647736 44.946800 4.725707 -7.589827 16.239655
355.556297 113.613281 45.148712 4.927618 -7.762507 16.727791
352.277145 135.014906 44.466061 4.244966 -7.519530 15.245044
355.470963 128.466339 44.683559 4.462464 -7.733432 15.695682
357.215958 124.956636 44.762333 4.541241 -7.849012 15.932665
358.471794 120.455704 44.889935 4.668840 -7.936328 16.242273
282.200661 135.040913 39.823006 -0.398089 -3.318788 14.547203
268.073483 120.910749 38.179699 -2.041396 -2.636994 15.071497
236.171246 143.904734 36.227314 -3.993780 -1.130776 13.549328
247.667408 129.561281 34.676155 -5.544937 -1.886026 14.046923
241.254692 127.896709 33.523293 -6.697802 -1.698046 13.944754
242.763767 122.707787 33.020916 -7.200177 -1.825747 14.109075
243.890362 120.654488 32.763474 -7.457620 -1.906883 14.162042
245.990086 116.948318 32.466118 -7.754977 -2.036600 14.283237
246.932220 121.390743 33.495937 -6.725156 -1.972801 14.251692
248.256340 117.312555 33.078587 -7.142507 -2.078936 14.373691
249.823856 113.315907 32.700848 -7.520246 -2.190878 14.494190
252.785492 107.550716 32.206581 -8.014513 -2.376692 14.669991
253.259563 116.982365 33.554008 -6.667083 -2.270035 14.472844
255.025063 111.483736 33.054798 -7.166296 -2.401001 14.644765
257.286148 107.558470 32.601471 -7.619624 -2.548387 14.744349
259.316807 102.341881 32.182961 -8.038131 -2.679242 14.905002
260.553188 114.773827 33.745556 -6.475535 -2.603384 14.612975
262.402058 110.303135 33.280087 -6.941007 -2.730814 14.742256
264.662628 106.167555 32.902763 -7.318329 -2.868116 14.866734
266.249752 102.280483 32.510693 -7.710402 -2.972823 14.972303
258.439369 128.416243 34.498512 -5.722580 -2.435263 14.075329
266.575470 126.773500 34.218445 -6.002647 -2.857615 14.110988
274.943905 125.419064 33.955746 -6.265346 -3.283602 14.134196
283.574238 122.598953 33.649445 -6.571647 -3.718182 14.219623
261.725082 241.555223 40.960434 0.739339 -2.059241 8.485077
291.233006 309.773254 41.326176 1.105082 -3.770864 4.456850
266.495495 391.131356 40.396358 0.175266 -2.381496 -0.145571
294.165649 419.138904 41.036823 0.815729 -3.954679 -1.925764
312.854385 416.171851 41.435036 1.213944 -5.046223 -1.852043
267.505302 241.618395 38.658123 -1.562969 -2.570126 8.486703
345.836449 253.121910 38.933258 -1.287834 -6.906188 7.846254
340.651054 341.601877 37.838371 -2.382720 -6.585482 3.084010
375.755157 371.705160 37.475895 -2.745197 -8.454155 1.524982
396.793518 368.301194 37.631805 -2.589289 -9.597591 1.678644
