# u v d x y z 
270.015812 223.264818 38.368549 -1.852545 -2.729448 9.493372
264.709377 202.438631 38.321110 -1.899983 -2.442338 10.632357
261.306477 177.817698 38.383484 -1.837611 -2.250818 11.985757
260.008163 145.611792 38.476715 -1.744380 -2.171636 13.764293
263.162708 109.322548 38.574818 -1.646275 -2.337066 15.777308
273.544369 91.514082 38.773590 -1.447503 -2.895975 16.800840
289.155560 69.581537 38.328999 -1.892095 -3.780283 17.907465
289.832916 72.518206 39.126556 -1.094537 -3.783000 17.937489
281.492805 50.192671 38.700081 -1.521014 -3.340290 19.069736
262.690086 126.044912 39.452145 -0.768947 -2.239193 14.998612
254.575500 132.214451 41.199615 0.978522 -1.618529 14.919971
280.288754 146.769361 43.696510 3.475415 -2.990274 14.395872
286.999302 120.267677 44.032597 3.811505 -3.393326 16.107687
286.938553 111.347780 43.753925 3.532831 -3.402666 16.617565
287.729435 103.153954 43.630581 3.409486 -3.457787 17.105612
288.587513 95.044498 43.487278 3.266185 -3.517701 17.581394
288.877335 86.162653 43.385937 3.164844 -3.540212 18.110905
284.767590 100.744286 44.276234 4.055142 -3.240680 17.384249
286.212463 94.611254 44.504814 4.283721 -3.321038 17.819649
287.035313 89.145269 44.675762 4.454669 -3.365303 18.204008
288.284760 84.118567 44.868931 4.647836 -3.436294 18.567842
288.715076 103.868151 44.580387 4.359296 -3.476773 17.245810
289.804592 97.254124 44.842861 4.621767 -3.534837 17.720556
291.500111 91.129532 45.039467 4.818375 -3.635449 18.154718
292.114010 85.410805 45.250454 5.029359 -3.666543 18.569267
292.740135 107.893982 44.747570 4.526475 -3.726603 17.020969
293.911667 102.468967 44.961292 4.740201 -3.793527 17.409756
294.816914 97.392225 45.147583 4.926492 -3.844970 17.773788
295.654831 90.258350 45.369244 5.148149 -3.891304 18.281317
297.255325 112.646770 44.819061 4.597968 -4.012913 16.730154
298.409863 106.062012 45.081947 4.860855 -4.078727 17.202059
299.380550 102.616854 45.194599 4.973508 -4.137924 17.446047
299.629402 98.026772 45.320889 5.099796 -4.150316 17.768013
262.582092 119.133053 37.624569 -2.596524 -2.383015 15.072603
253.210735 111.715136 35.800465 -4.420628 -2.053354 15.137020
273.596668 120.632830 33.317215 -6.903876 -3.260578 14.257483
283.734703 83.659143 33.115536 -7.105558 -3.753557 15.972239
295.988750 65.814371 32.354591 -7.866503 -4.359371 16.627087
297.800999 53.937807 32.143147 -8.077948 -4.449841 17.119829
299.377537 47.977495 32.054600 -8.166493 -4.524842 17.369228
300.096016 40.155659 31.967392 -8.253702 -4.560222 17.702513
290.821552 59.983406 32.489384 -7.731709 -4.114921 16.931263
292.573185 50.281506 32.317112 -7.903983 -4.202970 17.334871
294.008026 41.182995 32.171616 -8.049479 -4.274615 17.713600
295.622826 28.665218 32.008644 -8.212450 -4.354506 18.239708
286.610069 56.406384 32.708961 -7.512130 -3.908978 17.154875
288.171673 44.554625 32.500126 -7.720967 -3.991442 17.650364
290.762615 34.009523 32.346375 -7.874719 -4.118158 18.094715
291.826000 23.523731 32.184402 -8.036693 -4.173816 18.529165
282.870598 55.769749 33.049580 -7.171512 -3.716176 17.274269
284.894390 45.097933 32.866283 -7.354811 -3.820919 17.727089
286.242619 35.902319 32.740463 -7.480630 -3.890288 18.122154
288.036785 26.795025 32.584724 -7.636369 -3.981317 18.500689
285.922756 75.576754 33.452385 -6.768706 -3.840671 16.433722
288.603058 66.850863 33.629391 -6.591703 -3.960820 16.894508
291.337509 58.608198 33.821732 -6.399363 -4.084313 17.340343
293.298550 49.040337 33.982658 -6.238436 -4.172926 17.846533
271.555996 237.505960 39.572277 -0.648815 -2.730565 8.717073
291.489944 311.473560 40.014515 -0.206578 -3.839455 4.490396
262.448750 390.352836 40.360252 0.139162 -2.150932 -0.092888
291.615067 412.670374 41.363876 1.142786 -3.791891 -1.627228
310.505638 408.416870 41.656292 1.435198 -4.904192 -1.446238
270.630875 238.661871 37.217747 -3.003345 -2.844325 8.647226
286.253185 319.376693 37.387020 -2.834073 -3.666774 4.336569
247.021523 404.545984 36.831108 -3.389986 -1.629366 -0.081650
279.756374 438.550619 36.261814 -3.959280 -3.384468 -1.709356
302.042904 436.260084 36.214283 -4.006810 -4.540187 -1.577374
