# u v d x y z 
265.983810 228.944750 39.584949 -0.636142 -2.414581 9.201254
259.495659 209.164295 39.453796 -0.767295 -2.059012 10.314060
262.221584 185.986633 39.751339 -0.469754 -2.188093 11.643372
268.661518 156.692362 40.131077 -0.090017 -2.525952 13.352116
279.598522 123.688831 40.291779 0.070684 -3.143695 15.270914
292.157135 108.152418 40.461430 0.240336 -3.859818 16.197140
309.121876 89.029570 39.992409 -0.228685 -4.847703 17.201324
310.664616 92.364492 40.786423 0.565331 -4.925254 17.178257
305.131969 70.310984 40.465229 0.244134 -4.609708 18.385372
278.388195 139.900675 41.135006 0.913912 -3.023904 14.458346
274.872456 145.703201 42.960072 2.738978 -2.699645 14.363218
315.148964 157.435484 44.382961 4.161868 -5.161616 13.811021
317.572384 130.521526 44.698513 4.477422 -5.314177 15.566830
314.167957 122.159872 44.494545 4.273454 -5.098486 16.066427
312.544937 114.232149 44.407627 4.186536 -4.996247 16.554726
310.874863 106.382103 44.299568 4.078474 -4.891707 17.032101
308.823471 97.982340 44.250557 4.029464 -4.762667 17.553738
313.333664 112.698784 45.107178 4.886083 -5.039622 16.779221
314.706364 106.460581 45.319260 5.098166 -5.126472 17.221663
315.336113 101.042633 45.490463 5.269372 -5.166103 17.606415
316.532860 95.902777 45.667953 5.446859 -5.242996 17.976973
319.060516 114.429760 45.263416 5.042323 -5.408443 16.695705
320.215645 107.816305 45.519363 5.298268 -5.483214 17.171677
321.601982 101.493988 45.693897 5.472803 -5.573764 17.617336
322.205124 95.873022 45.909611 5.688517 -5.613815 18.028671
324.266052 117.031059 45.282642 5.061550 -5.745162 16.530878
325.441818 111.507883 45.482731 5.261639 -5.822777 16.924898
326.289787 106.395836 45.662579 5.441485 -5.879489 17.291382
326.867676 99.349480 45.890270 5.669176 -5.919421 17.796780
329.523277 120.216465 45.193924 4.972830 -6.084040 16.309635
330.737686 113.567848 45.446598 5.225503 -6.166323 16.784525
331.546936 109.984131 45.545464 5.324371 -6.220493 17.035555
331.574593 105.524054 45.684467 5.463375 -6.224590 17.352453
273.820782 131.770763 39.316906 -0.904187 -2.875444 14.654993
260.425072 121.470852 37.587059 -2.634036 -2.270268 14.940597
238.861237 153.593216 35.670116 -4.550976 -1.334578 12.979137
257.121696 137.416134 34.356525 -5.864568 -2.383078 13.610973
258.113518 136.596336 33.201057 -7.020035 -2.533911 13.480524
262.077694 131.138563 32.743416 -7.477676 -2.759800 13.668216
264.604244 128.898439 32.514500 -7.706592 -2.896098 13.736669
268.079491 124.869146 32.256855 -7.964238 -3.076632 13.881451
262.622833 129.255953 33.233295 -6.987796 -2.745145 13.833780
266.015739 124.957981 32.853794 -7.367301 -2.935495 13.975462
269.444523 120.717630 32.514050 -7.707044 -3.120958 14.116584
274.794235 114.520912 32.079082 -8.142012 -3.397535 14.326443
267.561951 123.943605 33.357738 -6.863353 -2.970314 14.106622
271.662025 118.177414 32.903656 -7.317435 -3.197055 14.302378
276.300125 113.921986 32.501469 -7.719626 -3.440177 14.429967
280.299072 108.431110 32.125610 -8.095483 -3.647168 14.614266
272.936420 120.710564 33.624058 -6.597036 -3.208522 14.306073
277.022648 115.972881 33.203510 -7.017584 -3.430622 14.459131
281.030006 111.527138 32.870701 -7.350392 -3.639233 14.608927
284.591732 107.430897 32.515926 -7.705167 -3.824430 14.734090
268.532467 134.644032 34.329613 -5.891482 -2.945106 13.742979
277.884521 131.781349 34.170097 -6.050996 -3.413349 13.858710
287.363205 129.190578 34.028851 -6.192242 -3.882631 13.962818
297.067757 125.134134 33.845009 -6.376086 -4.360418 14.129847
267.020950 241.471367 40.827866 0.606775 -2.379161 8.490262
295.185394 310.481615 41.194519 0.973428 -4.008870 4.428286
266.733894 390.627615 40.508736 0.287644 -2.386703 -0.140682
294.293880 417.941601 41.212955 0.991861 -3.955728 -1.900347
313.077927 414.982188 41.578354 1.357261 -5.058038 -1.817450
269.023952 244.904194 38.494289 -1.726804 -2.665925 8.306390
331.779060 294.393468 38.433475 -1.787617 -6.115921 5.589609
295.722980 377.612844 37.220081 -3.001010 -4.178346 1.258993
319.451809 418.536472 36.580112 -3.640980 -5.440545 -0.753754
341.382599 422.296003 36.597630 -3.623462 -6.587124 -0.954779
