# u v d x y z 
259.631443 223.805666 40.171082 -0.050012 -2.004806 9.505429
254.035721 204.050760 40.120281 -0.100811 -1.688470 10.636500
264.222069 183.637791 40.476627 0.255534 -2.243903 11.835155
279.802685 158.696079 40.905632 0.684539 -3.120197 13.327207
301.959934 132.297306 40.974476 0.753381 -4.413218 14.880454
319.381924 122.164078 41.007668 0.786573 -5.432984 15.479190
338.223801 106.355782 40.405807 0.184715 -6.521117 16.290369
341.317787 110.467844 41.172031 0.950938 -6.723044 16.194798
339.754066 88.140221 40.954685 0.733591 -6.624938 17.460894
298.560429 148.044233 41.794743 1.573649 -4.189105 14.066462
300.458031 154.994001 43.639954 3.418862 -4.250891 13.875591
331.373825 183.083124 42.481136 2.260043 -6.159440 12.030213
349.860687 160.401192 42.583130 2.362036 -7.285708 13.418318
349.283981 150.792189 42.505199 2.284108 -7.247365 13.992931
351.001587 142.545118 42.446274 2.225181 -7.349051 14.485504
352.415237 134.311581 42.373909 2.152817 -7.431421 14.973841
354.451065 125.589066 42.357052 2.135957 -7.553827 15.499094
359.716606 143.100471 42.927608 2.706515 -7.904818 14.518458
365.953026 138.175621 42.983002 2.761909 -8.290906 14.828533
370.837059 133.645220 43.043793 2.822701 -8.595220 15.115957
376.081429 129.561653 43.087452 2.866358 -8.921200 15.373948
364.676552 147.127676 42.823299 2.602208 -8.202332 14.257650
371.432419 141.855640 42.915970 2.694877 -8.622437 14.593166
377.388115 136.705513 42.939922 2.718829 -8.989535 14.912447
382.857513 132.022648 43.031380 2.810286 -9.333257 15.213816
367.431107 151.504269 42.644047 2.422953 -8.358699 13.967247
373.118134 147.137804 42.701786 2.480693 -8.709535 14.240911
378.159676 142.971067 42.760509 2.539415 -9.021959 14.503234
384.466896 136.933279 42.850185 2.629091 -9.415504 14.885263
368.816605 156.227217 42.387463 2.166368 -8.425209 13.648816
375.681839 150.922422 42.472996 2.251902 -8.847727 13.980927
379.112740 148.007927 42.484909 2.263814 -9.056906 14.159330
382.817535 144.054308 42.551521 2.330427 -9.287737 14.408416
289.747372 136.266918 40.073933 -0.147159 -3.737275 14.514641
273.763065 119.848680 38.552074 -1.669017 -2.922720 15.193340
238.252792 138.772488 36.639687 -3.581405 -1.190346 13.874572
245.307236 126.174946 34.974174 -5.246920 -1.737310 14.263133
235.392799 125.401897 33.867924 -6.353168 -1.375663 14.120651
235.203514 120.654259 33.345448 -6.875646 -1.429796 14.261276
235.415535 118.829184 33.076710 -7.144382 -1.472369 14.301697
236.432457 115.394468 32.758320 -7.462773 -1.558432 14.407319
240.868263 118.956184 33.786488 -6.434606 -1.649787 14.418431
240.778103 115.235510 33.353058 -6.868035 -1.694488 14.520761
241.025715 111.568336 32.957954 -7.263139 -1.750862 14.623000
242.190323 106.240625 32.434296 -7.786798 -1.863903 14.773782
247.242928 114.517050 33.789795 -6.431299 -1.957125 14.633285
247.325726 109.435930 33.269619 -6.951473 -2.015127 14.781533
247.973251 105.897045 32.795456 -7.425636 -2.094691 14.858891
248.504047 101.040487 32.355511 -7.865582 -2.164494 14.999088
254.985561 112.158194 33.923065 -6.298029 -2.318493 14.771489
255.271587 108.064013 33.438599 -6.782493 -2.377153 14.878586
256.219177 104.236593 33.039944 -7.181151 -2.458742 14.984102
256.425228 100.675650 32.632412 -7.588683 -2.505480 15.071065
255.169144 125.206919 34.715317 -5.505775 -2.254015 14.269049
262.182865 123.809109 34.373951 -5.847143 -2.630044 14.281709
269.484901 122.686071 34.049736 -6.171356 -3.012012 14.282520
276.935349 120.125284 33.678467 -6.542626 -3.397262 14.343504
257.009773 238.695545 41.294361 1.073268 -1.753276 8.653032
282.825508 308.217602 41.477356 1.256262 -3.266479 4.533958
263.729687 390.796266 40.392223 0.171132 -2.222217 -0.125343
291.648731 419.692812 40.919041 0.697950 -3.811898 -1.928001
310.432205 416.970892 41.316994 1.095900 -4.904460 -1.869497
265.430470 237.073002 39.035713 -1.185379 -2.426106 8.739305
338.624306 215.360498 39.971874 -0.249218 -6.532691 9.983063
366.780853 296.192436 38.939423 -1.281670 -8.071507 5.450222
407.751923 313.257351 38.880814 -1.340281 -10.343287 4.507073
425.118752 304.257517 39.207825 -1.013266 -11.357018 4.976942
