# u v d x y z 
265.510426 222.090626 40.250599 0.029507 -2.335995 9.605885
258.606815 202.783642 40.182728 -0.038364 -1.944984 10.712444
262.622147 179.904470 40.408749 0.187655 -2.156953 12.045202
270.628433 150.956984 40.679333 0.458241 -2.600046 13.750666
285.441093 119.409828 40.654766 0.433674 -3.462071 15.579744
300.128441 105.265446 40.643200 0.422109 -4.315415 16.399000
315.346241 85.834866 39.967598 -0.253497 -5.203478 17.378380
318.460369 87.906218 40.744415 0.523320 -5.379576 17.428896
311.629372 66.246214 40.362045 0.140950 -4.986541 18.594734
284.845333 134.952936 41.541973 1.320881 -3.382915 14.810168
285.788898 139.568796 43.397720 3.176628 -3.348215 14.802488
323.366432 167.280264 43.760857 3.539765 -5.679647 13.122192
337.823372 142.418518 43.696041 3.474949 -6.581780 14.667401
337.135048 133.649712 43.411251 3.190158 -6.531839 15.171508
338.490524 125.704622 43.217213 2.996118 -6.610776 15.632548
339.660454 117.833834 43.006680 2.785587 -6.677094 16.081739
341.044426 109.065456 42.844620 2.623526 -6.757249 16.590137
343.591690 122.656832 43.806461 3.585370 -6.945576 15.919493
348.567543 116.730423 43.868870 3.647776 -7.259516 16.301363
352.327499 111.348124 43.917820 3.696726 -7.497411 16.647665
356.532516 106.436892 43.969131 3.748037 -7.763910 16.965586
348.860397 126.362114 43.902969 3.681874 -7.279274 15.703280
354.043427 119.872913 43.999981 3.778889 -7.609065 16.126923
358.909111 113.946133 44.025421 3.804327 -7.916321 16.504044
362.993927 108.211412 44.108986 3.887894 -8.178362 16.880453
352.575455 131.046724 43.898888 3.677793 -7.512088 15.408835
357.034798 125.769796 43.964973 3.743878 -7.795241 15.750549
360.929718 120.772104 44.023621 3.802528 -8.043299 16.074429
365.672379 113.643551 44.092968 3.871873 -8.346092 16.535267
355.522575 136.602488 43.808029 3.586934 -7.692297 15.046995
360.787735 130.143585 43.900761 3.679669 -8.027209 15.465765
363.579712 126.814699 43.914986 3.693892 -8.203196 15.676839
366.251869 122.184877 43.959084 3.737989 -8.373748 15.974716
275.966473 127.293091 39.762730 -0.458364 -2.967916 14.978271
258.720570 116.690741 38.138233 -2.082861 -2.130493 15.294362
231.257000 145.551252 36.271992 -3.949103 -0.870785 13.470142
235.939598 129.814796 34.622452 -5.598639 -1.311510 14.025911
227.955017 131.680984 33.507519 -6.713573 -1.063193 13.761082
226.643753 126.681290 32.986336 -7.234758 -1.069934 13.916035
226.514149 124.551172 32.718708 -7.502385 -1.099568 13.972275
226.572037 120.534754 32.402435 -7.818657 -1.144487 14.106030
230.586548 123.425217 33.432594 -6.788497 -1.198729 14.143790
229.650269 119.452114 33.000263 -7.220830 -1.209813 14.259097
229.007835 115.430489 32.606544 -7.614549 -1.230705 14.378625
228.770027 109.314766 32.085678 -8.135413 -1.287512 14.566257
234.734974 116.785469 33.443413 -6.777681 -1.395544 14.462814
233.544807 111.368551 32.924618 -7.296477 -1.402757 14.626281
233.451347 107.199240 32.452515 -7.768580 -1.456733 14.732820
232.687798 101.881084 32.014236 -8.206855 -1.476002 14.892896
240.798588 111.701431 33.585697 -6.635397 -1.669143 14.731790
240.134697 107.172489 33.102695 -7.118397 -1.692397 14.857434
240.082684 102.724543 32.706070 -7.515024 -1.735218 14.989994
239.476223 98.791552 32.299709 -7.921385 -1.753628 15.091783
245.076904 124.703522 34.377018 -5.844073 -1.789717 14.238293
251.511631 120.218639 34.045456 -6.175638 -2.138166 14.401810
258.306541 115.889311 33.731216 -6.489878 -2.496342 14.556658
264.739017 110.102806 33.369900 -6.851194 -2.834830 14.768446
265.084667 236.459541 41.419018 1.197924 -2.219851 8.785569
285.103989 308.121028 41.244667 1.023574 -3.413086 4.562325
263.114643 390.438294 40.308746 0.087656 -2.193511 -0.086746
291.767769 417.954404 40.925930 0.704838 -3.818578 -1.828133
310.479450 414.525869 41.326477 1.105384 -4.907120 -1.727547
270.873871 235.599489 39.115524 -1.105569 -2.724058 8.821978
348.917542 242.891579 39.302086 -0.919006 -7.092792 8.413731
344.329758 329.714770 37.979610 -2.241481 -6.789241 3.708464
380.214539 358.355727 37.402885 -2.818208 -8.686618 2.252015
401.451263 354.472218 37.489193 -2.731901 -9.831395 2.445408
