# u v d x y z 
254.984341 226.712008 37.660969 -2.560123 -1.971260 9.290993
248.634052 205.917234 37.718258 -2.502836 -1.623765 10.412569
249.613132 180.459681 37.612080 -2.609012 -1.687197 11.775273
253.998241 147.349720 37.447689 -2.773402 -1.938316 13.532563
264.850121 110.794802 37.294842 -2.926253 -2.530898 15.459920
281.183910 95.640078 37.240822 -2.980273 -3.404131 16.256197
296.378727 74.874229 36.418957 -3.802137 -4.240246 17.167091
301.315651 76.100721 37.172791 -3.048303 -4.476979 17.279785
293.135605 52.489929 36.726543 -3.494550 -4.059711 18.414076
264.661636 126.380281 38.255802 -1.965291 -2.444887 14.785528
262.358646 128.355846 40.082043 -0.139052 -2.168645 14.968830
244.855499 172.481318 41.215309 0.994215 -1.044758 12.551514
255.824318 192.119980 42.556591 2.335497 -1.567623 11.486952
264.447594 195.880194 42.728603 2.507511 -2.078226 11.269192
270.692596 200.458374 42.956783 2.735690 -2.443353 11.002625
276.979122 204.901571 43.162830 2.941738 -2.816473 10.740292
283.344517 209.334583 43.446491 3.225400 -3.194118 10.479372
266.413689 201.485338 43.622108 3.401015 -2.129839 10.976210
267.671890 206.716118 44.011089 3.789996 -2.179168 10.668737
269.229393 210.826778 44.348419 4.127327 -2.252626 10.424347
270.205193 215.121231 44.672993 4.451900 -2.291359 10.163807
260.473671 204.305677 43.601620 3.380529 -1.761414 10.799409
261.855907 209.613190 44.046989 3.825897 -1.810518 10.488149
263.432560 214.910831 44.407097 4.186002 -1.880627 10.167706
264.879360 219.073105 44.794170 4.573079 -1.941930 9.915227
255.235233 206.265593 43.436455 3.215363 -1.450404 10.669371
256.357327 210.880165 43.791656 3.570564 -1.487738 10.397802
257.597733 214.949741 44.121193 3.900101 -1.535960 10.155005
259.838009 220.096951 44.569733 4.348638 -1.638615 9.843328
250.278873 207.959290 43.154247 2.933155 -1.170960 10.551355
251.715279 213.367739 43.594440 3.373347 -1.216572 10.234678
252.624588 216.410236 43.796879 3.575786 -1.253717 10.052020
254.327793 219.438915 44.080704 3.859610 -1.333653 9.870863
258.097343 122.372503 36.433838 -3.787254 -2.247261 14.698397
241.821880 116.299839 34.697933 -5.523161 -1.594021 14.707708
278.974476 130.230846 32.798767 -7.422325 -3.546926 13.719356
282.433891 91.478662 32.253590 -7.967504 -3.738275 15.419432
296.486492 74.339447 31.515621 -8.705472 -4.410559 16.034502
297.328548 62.870378 31.192347 -9.028746 -4.458940 16.469063
298.239250 56.823521 31.053331 -9.167761 -4.503843 16.702137
297.890987 49.011898 30.878681 -9.342412 -4.493909 17.001024
289.000263 68.853292 31.478046 -8.743046 -4.075175 16.272314
289.909420 59.345198 31.217800 -9.003293 -4.127246 16.632717
290.436172 50.341787 30.985405 -9.235688 -4.160553 16.971275
290.495453 37.740526 30.693031 -9.528061 -4.175500 17.444590
282.159729 64.946480 31.553272 -8.667821 -3.763500 16.466810
282.654362 53.374643 31.229383 -8.991709 -3.803076 16.902073
283.991718 42.538404 30.983519 -9.237574 -3.875387 17.316158
283.955536 32.115040 30.714371 -9.506722 -3.887644 17.697588
275.408802 63.305998 31.775019 -8.446074 -3.445068 16.596729
276.354446 52.649288 31.493721 -8.727372 -3.505533 17.005180
276.516685 43.328619 31.273529 -8.947563 -3.526511 17.362663
277.416191 34.118271 31.037014 -9.184079 -3.581086 17.704586
279.734211 80.880489 32.439007 -7.782086 -3.603217 15.949907
278.714409 70.276995 32.487724 -7.733367 -3.553084 16.453100
277.745781 60.013218 32.556004 -7.665090 -3.504008 16.947008
275.969944 48.644056 32.567436 -7.653657 -3.420697 17.478897
265.023041 240.765567 38.789795 -1.431296 -2.422699 8.533657
335.755119 276.256471 38.291233 -1.929861 -6.331025 6.592788
315.687714 355.314403 39.701164 -0.519928 -5.224617 2.035915
342.206497 387.241108 40.102982 -0.118111 -6.741401 0.140642
362.359772 389.732122 39.901936 -0.319158 -7.883817 0.040936
248.450413 242.700377 36.536228 -3.684863 -1.734689 8.435135
283.315430 319.145808 36.606380 -3.614713 -3.550779 4.437164
251.676903 405.846183 36.856976 -3.364116 -1.871789 -0.156189
283.880367 440.629592 36.423031 -3.798062 -3.589783 -1.863258
305.899410 439.220967 36.273479 -3.947613 -4.738511 -1.747402
