# u v d x y z 
260.348568 223.874331 40.505142 0.284051 -2.017493 9.509184
254.695663 204.302845 40.406338 0.185244 -1.699608 10.636640
265.008373 183.650723 40.670685 0.449592 -2.274125 11.850028
280.786324 158.314905 40.978989 0.757895 -3.173567 13.358042
303.116074 131.806526 40.894894 0.673802 -4.482811 14.896881
320.241470 120.894012 40.848331 0.627237 -5.483284 15.526482
338.350143 105.113897 40.131050 -0.090042 -6.521206 16.309111
341.957054 107.863483 40.894978 0.673883 -6.751955 16.295679
339.547310 85.459127 40.559711 0.338619 -6.601810 17.530556
300.124702 146.740665 41.775517 1.554424 -4.283048 14.141733
303.077755 151.802502 43.625652 3.404561 -4.414558 14.072757
332.123108 182.621155 42.554703 2.333611 -6.206185 12.064281
351.472321 160.324488 42.513859 2.292766 -7.380635 13.415100
351.197357 150.721149 42.391087 2.169995 -7.358463 13.982691
353.186722 142.521029 42.289619 2.068528 -7.474127 14.465151
354.866180 134.326744 42.175694 1.954599 -7.569914 14.942999
357.225494 125.565033 42.112877 1.891783 -7.708725 15.460631
362.197571 142.725248 42.749699 2.528606 -8.046239 14.516747
368.686752 137.861080 42.768227 2.547133 -8.443829 14.816509
373.812599 133.340464 42.796429 2.575335 -8.759173 15.097005
379.281845 129.300098 42.809277 2.588184 -9.094638 15.346055
366.969643 147.086535 42.657787 2.436695 -8.331507 14.238198
374.018707 141.843596 42.710373 2.489279 -8.765135 14.565075
380.230293 136.779070 42.697407 2.476314 -9.143018 14.872175
385.982361 132.078094 42.753845 2.532753 -9.499192 15.167618
369.466171 151.827221 42.497864 2.276769 -8.472345 13.929159
375.384369 147.517834 42.522728 2.301633 -8.833613 14.194072
380.654488 143.382854 42.550644 2.329551 -9.156175 14.449111
387.301102 137.344265 42.597301 2.376210 -9.564685 14.823019
370.526352 156.973543 42.265869 2.044776 -8.519964 13.589203
377.679863 151.722221 42.311546 2.090454 -8.955655 13.912036
381.252136 148.868608 42.302715 2.081620 -9.170808 14.083374
385.177574 144.897223 42.342030 2.120935 -9.411693 14.328716
290.282459 136.797152 40.047123 -0.173970 -3.769046 14.480333
273.351498 122.041082 38.515541 -1.705552 -2.902489 15.066439
236.849403 144.307108 36.780388 -3.440706 -1.100176 13.604111
242.342873 133.477764 35.077446 -5.143645 -1.577744 13.913978
231.947460 135.014534 33.996006 -6.225088 -1.192857 13.674775
230.986652 130.925560 33.465126 -6.755965 -1.213702 13.790636
230.860157 129.412880 33.193123 -7.027970 -1.242293 13.819983
231.325531 126.276169 32.866383 -7.354710 -1.305750 13.915638
236.614265 128.102131 33.887924 -6.333169 -1.432378 13.993204
235.906162 124.918213 33.448280 -6.772813 -1.450915 14.075062
235.551300 121.716814 33.046402 -7.174693 -1.482442 14.160128
235.848408 116.934328 32.511379 -7.709712 -1.560786 14.291843
242.432919 122.989569 33.867340 -6.353751 -1.716348 14.237268
241.705799 118.529921 33.338207 -6.882886 -1.740352 14.361215
241.716957 115.513515 32.857780 -7.363314 -1.794611 14.419436
241.483707 111.161785 32.408627 -7.812468 -1.834042 14.541036
249.898567 119.652185 33.978191 -6.242903 -2.066450 14.417795
249.499073 116.106806 33.486801 -6.734293 -2.096549 14.502918
249.820347 112.666254 33.080162 -7.140932 -2.152686 14.593537
249.426708 109.593801 32.667072 -7.554019 -2.175731 14.661777
251.853390 131.764898 34.797501 -5.423592 -2.081575 13.956524
258.470840 130.019388 34.440689 -5.780404 -2.441896 13.987234
265.413342 128.504534 34.101364 -6.119730 -2.809936 14.007719
272.331028 125.597363 33.711819 -6.509275 -3.173466 14.085682
258.327007 237.673731 41.676357 1.455263 -1.797327 8.714581
281.280632 307.724032 41.716911 1.495817 -3.161689 4.540028
262.971363 389.928153 40.508156 0.287063 -2.169014 -0.100080
290.765209 419.522595 40.948277 0.727184 -3.759029 -1.925549
309.663467 417.179339 41.327778 1.106686 -4.858927 -1.884531
265.600815 238.038025 39.398499 -0.822596 -2.407412 8.686507
335.836945 207.263832 40.057384 -0.163707 -6.375459 10.449403
368.245430 286.818953 39.601086 -0.620006 -8.198581 5.927393
409.352875 301.223488 39.575172 -0.645922 -10.520844 5.114752
426.309357 290.941873 39.800053 -0.421041 -11.513647 5.679667
