# u v d x y z 
270.515385 223.544083 38.559025 -1.662070 -2.743366 9.482543
265.171318 202.830334 38.495014 -1.726078 -2.454005 10.620147
261.919289 178.382006 38.586014 -1.635081 -2.267616 11.972641
260.805836 146.472216 38.716911 -1.504181 -2.195170 13.749089
264.691868 110.494022 38.819633 -1.401461 -2.401990 15.758043
274.934196 92.773790 39.021191 -1.199903 -2.957019 16.783140
290.670624 71.149864 38.581039 -1.640055 -3.852681 17.882385
291.292133 74.072943 39.378674 -0.842419 -3.854224 17.910347
283.232956 51.824427 38.954304 -1.266789 -3.423142 19.047863
264.049072 127.095308 39.695438 -0.525654 -2.296340 14.978653
256.174030 133.081913 41.448208 1.227114 -1.689947 14.906885
285.180435 145.429144 43.828537 3.607444 -3.289062 14.497370
290.092220 118.307276 44.098389 3.877295 -3.585071 16.242441
289.026031 109.481192 43.811726 3.590634 -3.530587 16.745014
289.023018 101.256666 43.676228 3.455133 -3.536395 17.232916
289.070797 93.111076 43.520634 3.299540 -3.546251 17.708508
288.539791 84.232349 43.409180 3.188087 -3.518246 18.235718
286.588955 98.960638 44.333538 4.112444 -3.353149 17.508614
287.765865 92.638321 44.547302 4.326209 -3.417844 17.954031
288.320103 87.053375 44.707577 4.486485 -3.445861 18.344469
289.352837 81.858530 44.888031 4.666936 -3.503920 18.717022
291.055222 101.630888 44.618511 4.397417 -3.624231 17.395828
291.875648 94.851894 44.867313 4.646221 -3.666530 17.879517
293.265724 88.517275 45.047512 4.826418 -3.748746 18.324537
293.630733 82.685480 45.248314 5.027221 -3.764671 18.744961
295.529709 105.233059 44.767250 4.546157 -3.904238 17.194859
296.476212 99.646139 44.968124 4.747032 -3.958019 17.592436
297.157478 94.437046 45.143398 4.922307 -3.996065 17.963518
297.642517 87.165070 45.352024 5.130929 -4.020682 18.478043
300.452442 109.543562 44.818607 4.597514 -4.217628 16.928761
301.340847 102.784910 45.067207 4.846113 -4.267884 17.410225
302.143192 99.218788 45.170403 4.949308 -4.316908 17.660570
302.152023 94.570856 45.289932 5.068840 -4.314430 17.985331
263.729210 120.220413 37.866871 -2.354223 -2.425194 15.055620
254.193230 112.676268 36.046028 -4.175066 -2.080517 15.132529
268.926620 125.763931 33.529453 -6.691640 -3.022817 14.047899
281.968746 89.968214 33.220848 -7.000244 -3.664291 15.696342
294.138203 73.951778 32.391663 -7.829430 -4.272468 16.259764
296.628532 62.417250 32.154499 -8.066592 -4.395623 16.733343
298.578262 56.660299 32.050720 -8.170371 -4.488360 16.970608
299.868088 48.952990 31.947823 -8.273272 -4.550376 17.295418
289.917984 67.520599 32.531757 -7.689337 -4.071162 16.591877
292.221794 58.117533 32.337387 -7.883707 -4.185942 16.978371
294.212685 49.254856 32.171906 -8.049186 -4.284010 17.342701
296.681633 36.975603 31.982485 -8.238609 -4.403793 17.852116
286.605186 63.346195 32.756737 -7.464355 -3.906470 16.842655
288.854980 51.803198 32.522652 -7.698442 -4.022165 17.319878
292.115688 41.585712 32.342255 -7.878839 -4.180847 17.743460
293.841267 31.296444 32.159294 -8.061801 -4.267411 18.164307
283.725719 62.041311 33.105553 -7.115541 -3.753648 16.992395
286.378059 51.692562 32.896988 -7.324104 -3.889105 17.425718
288.343430 42.698221 32.750629 -7.470465 -3.988088 17.807161
290.674496 33.850594 32.573524 -7.647570 -4.104570 18.168955
285.642223 81.742373 33.531551 -6.689540 -3.823378 16.156971
289.523144 73.062429 33.680569 -6.540525 -4.002794 16.608297
293.444042 64.844341 33.845219 -6.375874 -4.185203 17.044910
296.669025 55.248184 33.978714 -6.242381 -4.336683 17.544121
271.409149 237.572365 39.767220 -0.453873 -2.708731 8.713995
291.199703 311.388073 40.150181 -0.070912 -3.817282 4.481446
262.401905 390.777040 40.359642 0.138551 -2.148280 -0.117215
291.267509 413.896837 41.328468 1.107377 -3.772808 -1.690905
310.154266 409.828484 41.635391 1.414297 -4.883577 -1.525169
271.895847 239.001503 37.418022 -2.803070 -2.897817 8.629454
288.502598 319.275484 37.505901 -2.715191 -3.781566 4.328511
247.571297 403.718791 36.784534 -3.436560 -1.663112 -0.027233
279.635372 438.494815 36.206726 -4.014365 -3.381377 -1.690844
302.049160 436.699076 36.186520 -4.034575 -4.541223 -1.592283
