# u v d x y z 
257.188663 222.538061 37.486526 -2.734566 -2.105508 9.511205
249.032440 202.319269 37.555065 -2.666029 -1.661776 10.597655
252.108955 177.115288 37.286953 -2.934140 -1.852834 11.925764
259.360886 144.353685 36.932823 -3.288268 -2.269800 13.622493
273.288364 108.213844 36.709560 -3.511534 -3.019530 15.487239
290.830288 94.156466 36.745903 -3.475191 -3.937953 16.232012
309.737854 74.167242 36.123257 -4.097835 -4.939618 17.133821
310.672131 74.928617 36.907093 -3.314001 -4.977385 17.279373
304.563713 50.954275 36.324383 -3.896709 -4.668172 18.386036
269.039230 122.184305 37.698578 -2.522515 -2.724693 14.921058
261.263084 120.502224 39.424557 -0.796537 -2.161083 15.306290
236.744289 160.803165 40.657124 0.436032 -0.633567 13.175960
239.878750 177.406311 42.247673 2.026582 -0.633569 12.353848
247.387142 181.385336 42.592442 2.371350 -1.050965 12.142569
252.202072 185.814829 42.955322 2.734228 -1.308789 11.901140
257.138329 190.150967 43.298985 3.077891 -1.580840 11.659528
261.821270 194.258337 43.717026 3.495933 -1.835762 11.432780
245.203743 184.739799 43.496101 3.275007 -0.821556 12.009800
244.456692 189.041548 43.924995 3.703903 -0.728850 11.773724
244.329090 192.391291 44.302467 4.081374 -0.680038 11.589200
243.680115 195.919476 44.660248 4.439156 -0.599956 11.388434
239.155617 187.151814 43.396511 3.175418 -0.457244 11.852404
238.306007 191.399431 43.879158 3.658066 -0.348245 11.622583
238.016033 195.880222 44.288845 4.067753 -0.282085 11.367529
237.614460 199.162130 44.710979 4.489888 -0.206994 11.184510
234.443607 189.146633 43.169880 2.948788 -0.192822 11.712272
233.742065 192.911997 43.557869 3.336775 -0.101747 11.506157
233.329124 196.216736 43.920376 3.699283 -0.031168 11.323191
233.380966 200.375719 44.421696 4.200602 0.027614 11.090620
230.509243 191.217928 42.840107 2.619014 0.007655 11.561551
229.694901 195.567284 43.317684 3.096591 0.119105 11.325684
229.535103 198.144579 43.547722 3.326629 0.158722 11.179950
229.854259 200.558453 43.866844 3.645750 0.179963 11.047760
268.494720 121.351175 35.885708 -4.335386 -2.828759 14.658647
258.532944 117.736559 34.069271 -6.151821 -2.477567 14.526690
308.696251 146.588516 33.580551 -6.640543 -4.926926 13.057237
320.243568 111.749239 32.828255 -7.392839 -5.480614 14.590721
341.538506 100.128651 32.385330 -7.835761 -6.465665 15.047194
346.760788 91.103125 32.029121 -8.191971 -6.693656 15.388988
349.566498 86.143055 31.876030 -8.345063 -6.815567 15.582292
351.898232 79.646845 31.649708 -8.571385 -6.911435 15.826265
336.086578 94.741373 32.129723 -8.091371 -6.207559 15.243393
340.529251 87.157631 31.846704 -8.374390 -6.403176 15.529688
344.341316 79.879675 31.583286 -8.637807 -6.567446 15.800547
348.793869 69.430218 31.226706 -8.994389 -6.753675 16.185125
329.689903 90.075903 31.990828 -8.230266 -5.912032 15.427788
334.684525 80.801811 31.629622 -8.591472 -6.132714 15.769478
339.491501 71.745701 31.354912 -8.866181 -6.342268 16.112650
343.448792 63.237162 31.039667 -9.181427 -6.508967 16.414165
321.434135 86.593866 31.987280 -8.233813 -5.534726 15.586143
326.226997 77.851610 31.678627 -8.542465 -5.750995 15.914134
329.594231 69.997444 31.414576 -8.806519 -5.899762 16.205448
333.829651 62.424402 31.157269 -9.063826 -6.084754 16.480038
316.512051 99.848156 32.782635 -7.438458 -5.305843 15.139719
315.736160 88.777914 32.671360 -7.549734 -5.270184 15.634125
314.759064 77.813187 32.579277 -7.641816 -5.225269 16.124550
313.773155 65.960941 32.413387 -7.807706 -5.180858 16.634930
271.103096 235.029373 38.566246 -1.654847 -2.775235 8.849936
335.962830 202.610035 36.559345 -3.661748 -6.302893 10.528870
373.222504 288.707285 36.525726 -3.695366 -8.246321 6.034554
416.367683 306.812310 35.644238 -4.576857 -10.376266 5.173975
434.349899 297.472301 34.996098 -5.224996 -11.186049 5.702786
249.590263 239.779043 36.433033 -3.788059 -1.804563 8.587580
281.703033 317.890992 36.380688 -3.840405 -3.478806 4.527898
253.394012 404.938967 36.844765 -3.376327 -1.963361 -0.105544
285.147991 440.202574 36.429630 -3.791464 -3.655412 -1.842928
307.121239 439.252836 36.255009 -3.966085 -4.802165 -1.743795
