# u v d x y z 
260.933418 225.572748 39.878071 -0.343020 -2.104248 9.397982
254.780521 205.822706 39.818966 -0.402127 -1.759232 10.520229
262.873821 184.613943 40.215088 -0.006004 -2.187286 11.758017
275.910225 158.550940 40.710224 0.489130 -2.905042 13.312951
295.455246 130.463390 40.912003 0.690911 -4.034656 14.978026
311.892643 119.237137 41.046474 0.825381 -4.993794 15.657351
330.925331 103.065434 40.542057 0.320964 -6.101956 16.506950
332.963791 107.076330 41.324638 1.103544 -6.234512 16.423256
330.901833 84.840975 41.087917 0.866824 -6.109098 17.683453
291.832771 146.499310 41.709595 1.488501 -3.790843 14.147331
290.810184 153.403616 43.551441 3.330348 -3.653108 13.963790
330.951996 176.210032 43.257641 3.036547 -6.145989 12.518085
343.250885 150.839481 43.501312 3.280218 -6.914112 14.116937
341.359253 141.659260 43.362343 3.141250 -6.792317 14.667915
341.718864 133.396626 43.287018 3.065923 -6.812256 15.168284
341.868744 125.198050 43.194004 2.972912 -6.818620 15.660018
342.232361 116.383238 43.161510 2.940418 -6.840024 16.198204
347.485771 132.240858 43.894985 3.673893 -7.192745 15.333347
352.006912 126.433611 44.022987 3.801894 -7.482107 15.718268
355.337219 121.235790 44.136257 3.915163 -7.697268 16.064377
359.143791 116.437540 44.241703 4.020611 -7.943176 16.385529
353.195648 135.402689 43.899658 3.678565 -7.551017 15.135776
357.928429 129.164400 44.070160 3.849068 -7.857066 15.553998
362.266541 123.232040 44.162048 3.940954 -8.135730 15.942813
365.927620 117.803106 44.314014 4.092922 -8.376674 16.311844
357.304840 139.288988 43.797249 3.576155 -7.803261 14.877316
361.380844 134.120922 43.921417 3.700325 -8.065629 15.219451
364.897537 129.262562 44.037247 3.816152 -8.293713 15.542611
369.066086 122.397537 44.193356 3.972263 -8.566899 16.000719
360.602684 143.765574 43.599144 3.378050 -7.998108 14.569992
365.423927 137.487774 43.763779 3.542685 -8.309082 14.985112
367.926292 134.123697 43.814804 3.593710 -8.469022 15.203152
370.230331 129.690170 43.917454 3.696360 -8.620605 15.496834
285.575848 135.281239 39.942928 -0.278163 -3.504904 14.551472
271.544933 119.902983 38.328964 -1.892127 -2.816003 15.152071
237.846680 139.962616 36.357056 -3.864036 -1.202259 13.771887
247.035961 126.030779 34.746159 -5.474936 -1.847449 14.233212
238.646564 124.295626 33.613216 -6.607877 -1.562691 14.132075
239.328156 119.175024 33.100891 -7.120201 -1.654463 14.289528
239.993877 117.162180 32.837307 -7.383785 -1.716069 14.338455
241.583366 113.519554 32.529476 -7.691616 -1.825117 14.453712
244.398880 117.917862 33.561283 -6.659811 -1.844520 14.429270
245.029259 113.893290 33.135773 -7.085322 -1.920316 14.545570
245.956230 109.951458 32.749279 -7.471814 -2.005077 14.660360
248.059254 104.272785 32.240219 -7.980873 -2.155784 14.827330
250.894928 113.635540 33.593307 -6.627786 -2.152809 14.640367
251.852150 108.199396 33.083813 -7.137282 -2.248348 14.805317
253.310661 104.341335 32.619255 -7.601837 -2.361539 14.897629
254.632034 99.183083 32.190289 -8.030803 -2.463172 15.051704
258.536053 111.558867 33.756031 -6.465062 -2.505222 14.769884
259.621296 107.145653 33.280773 -6.940320 -2.598549 14.892502
261.253777 103.068810 32.892601 -7.328491 -2.708740 15.010399
262.165165 99.227371 32.492527 -7.728568 -2.784620 15.110449
257.385120 125.121746 34.524200 -5.696893 -2.381008 14.241908
264.976177 123.662710 34.210430 -6.010662 -2.780065 14.261721
272.826958 122.493811 33.913773 -6.307322 -3.183740 14.269049
280.912361 119.860468 33.572487 -6.648606 -3.594521 14.338055
258.763485 240.442958 41.010834 0.789742 -1.881535 8.550129
287.239056 309.016857 41.375313 1.154221 -3.532772 4.496660
265.111561 391.038115 40.407223 0.186129 -2.300779 -0.142534
292.845173 419.260733 41.020641 0.799549 -3.877895 -1.928762
311.521969 416.326032 41.424831 1.203738 -4.967477 -1.858599
267.033005 238.989000 38.747017 -1.474076 -2.537317 8.632042
345.261192 236.612892 39.327671 -0.893423 -6.888426 8.766376
354.424706 323.231277 38.112431 -2.108660 -7.343492 4.044443
392.740860 348.267016 37.839787 -2.381308 -9.401334 2.723509
412.615242 342.448926 38.074318 -2.146774 -10.506710 3.003692
