# u v d x y z 
259.656334 224.024506 40.237778 0.016687 -2.000486 9.494392
254.099064 204.291544 40.181114 -0.039980 -1.686374 10.625803
264.419956 183.876858 40.519978 0.298885 -2.251904 11.824806
280.170746 158.923616 40.925198 0.704103 -3.140592 13.316175
302.564983 132.650728 40.960560 0.739465 -4.448981 14.857632
320.077438 122.584076 40.972145 0.751052 -5.473725 15.448626
338.852539 106.824703 40.350464 0.129372 -6.555918 16.252773
342.081223 110.804958 41.115330 0.894235 -6.766158 16.164505
340.503883 88.442001 40.886669 0.665576 -6.666813 17.428511
299.221172 148.246794 41.791996 1.570901 -4.228637 14.054008
301.473255 154.904909 43.638008 3.416916 -4.314235 13.880910
331.595917 183.521605 42.452682 2.231590 -6.172445 12.001308
350.468636 161.048126 42.530941 2.309848 -7.320420 13.373076
350.018806 151.421986 42.448788 2.227695 -7.289567 13.947552
351.851120 143.186531 42.384445 2.163353 -7.397752 14.438059
353.375893 134.960546 42.306961 2.085868 -7.486381 14.924510
355.545197 126.242237 42.284134 2.063042 -7.616333 15.447721
360.688324 143.790579 42.858047 2.636952 -7.960367 14.466578
367.028046 138.926296 42.905727 2.684636 -8.351725 14.771280
372.008934 134.437695 42.960087 2.738992 -8.661061 15.054603
377.341805 130.403080 42.997265 2.776171 -8.991392 15.308034
365.573349 147.908134 42.751942 2.530848 -8.252548 14.200518
372.449112 142.697840 42.836231 2.615139 -8.678796 14.530450
378.507042 137.606907 42.852654 2.631561 -9.050881 14.844388
384.087601 132.967415 42.937031 2.715939 -9.400237 15.141311
368.224907 152.357540 42.573025 2.351931 -8.402163 13.906373
374.007416 148.046837 42.623825 2.402730 -8.757767 14.175217
379.141464 143.926420 42.676208 2.455117 -9.074812 14.433304
385.583191 137.940073 42.757477 2.536384 -9.475153 14.810116
369.479980 157.146978 42.318214 2.097121 -8.460485 13.584926
376.465225 151.907930 42.395367 2.174273 -8.888997 13.911360
379.953880 149.029169 42.403019 2.181924 -9.100942 14.086706
383.747101 145.103502 42.464489 2.243397 -9.336319 14.332840
290.094757 136.706743 40.073151 -0.147941 -3.757195 14.489346
273.863640 120.454731 38.555908 -1.665183 -2.928007 15.160617
237.856655 139.593744 36.674934 -3.546158 -1.165475 13.836641
244.674473 127.316895 35.002911 -5.218181 -1.702603 14.210703
234.618073 126.781254 33.900089 -6.321002 -1.334255 14.059116
234.333153 122.130718 33.376274 -6.844820 -1.384563 14.196133
234.496994 120.355597 33.106983 -7.114111 -1.425268 14.234744
235.449562 116.977415 32.787285 -7.433806 -1.508935 14.338332
240.046692 120.325871 33.814732 -6.406361 -1.606907 14.357150
239.877930 116.685190 33.380295 -6.840797 -1.648480 14.456486
240.050812 113.091145 32.984108 -7.236984 -1.701973 14.556045
241.110992 107.859020 32.458656 -7.762438 -1.811147 14.703392
246.394672 115.857210 33.814495 -6.406597 -1.913581 14.572974
246.380405 110.870562 33.292904 -6.928190 -1.967749 14.717644
246.940765 107.418451 32.817688 -7.403404 -2.043999 14.791822
247.382774 102.643862 32.376301 -7.844791 -2.110510 14.929056
254.137115 113.439417 33.944416 -6.276675 -2.275368 14.713259
254.335785 109.431467 33.458824 -6.762268 -2.330553 14.817037
255.207291 105.673313 33.058895 -7.162197 -2.409227 14.919926
255.336380 102.188559 32.650455 -7.570639 -2.453053 15.004088
254.482727 126.352501 34.740669 -5.480422 -2.217601 14.216352
261.434231 124.985046 34.396786 -5.824307 -2.591372 14.227715
268.677158 123.889275 34.070103 -6.150992 -2.971229 14.227372
276.056290 121.363821 33.695908 -6.525186 -3.353873 14.286871
257.125263 238.746157 41.368217 1.147123 -1.753456 8.650179
282.722378 308.257113 41.526524 1.305430 -3.257750 4.526822
263.776684 390.763350 40.406860 0.185769 -2.223752 -0.126595
291.716957 419.744411 40.919613 0.698521 -3.815862 -1.931164
310.506992 417.053189 41.316540 1.095446 -4.908881 -1.874241
265.304184 237.429857 39.105259 -1.115834 -2.413629 8.719660
337.709160 213.170729 40.005383 -0.215709 -6.481281 10.109388
367.204895 293.734131 39.150345 -1.070746 -8.109318 5.570781
408.150978 310.005612 39.124840 -1.096254 -10.396183 4.663283
425.316391 300.617895 39.433933 -0.787158 -11.402106 5.161221
