# u v d x y z 
253.298206 224.046307 37.535484 -2.685610 -1.892500 9.431551
246.980991 203.089256 37.556320 -2.664773 -1.551584 10.556412
251.341190 178.022175 37.329300 -2.891792 -1.807784 11.881207
260.258980 145.668955 37.037712 -3.183381 -2.308233 13.567232
276.645336 110.790968 36.865200 -3.355893 -3.185937 15.380818
294.283104 97.104864 36.924782 -3.296309 -4.112633 16.113754
313.458538 77.337399 36.332592 -3.888500 -5.129665 17.018871
314.027748 78.212729 37.118671 -3.102420 -5.152503 17.155121
308.309193 54.313917 36.543026 -3.678067 -4.858881 18.269695
270.933933 124.372902 37.835564 -2.385530 -2.817131 14.825817
262.378445 122.199097 39.543613 -0.677480 -2.214100 15.230756
241.880093 158.148680 41.340935 1.119842 -0.855549 13.410094
254.376526 163.841543 43.027996 2.806902 -1.435412 13.257431
262.777519 162.944613 43.324284 3.103190 -1.927588 13.345179
268.958664 163.224506 43.683376 3.462284 -2.283967 13.367242
275.204353 163.527861 44.022015 3.800922 -2.652058 13.385305
281.171875 163.326216 44.426243 4.205149 -3.004924 13.442264
262.517433 161.415195 44.240524 4.019430 -1.836251 13.542700
263.689766 163.063745 44.735111 4.514019 -1.870557 13.492868
265.022430 163.998356 45.154621 4.933527 -1.922776 13.478689
265.944328 165.391388 45.569214 5.348121 -1.950229 13.433018
258.005142 166.007109 44.288929 4.067837 -1.546784 13.257603
259.090500 167.323151 44.833427 4.612336 -1.568076 13.230869
260.726166 169.114208 45.311710 5.090616 -1.632337 13.164589
261.801147 169.864197 45.776867 5.555775 -1.663248 13.162649
254.493389 170.504293 44.194031 3.972939 -1.333476 12.963645
255.487671 171.839476 44.640324 4.419230 -1.355119 12.922806
256.544724 172.857943 45.050568 4.829476 -1.385341 12.897206
258.393097 173.766575 45.601807 5.380713 -1.455784 12.890886
251.676064 175.399189 43.995590 3.774499 -1.174976 12.636296
252.835350 176.732883 44.538265 4.317171 -1.195768 12.601519
253.782215 177.740793 44.808285 4.587193 -1.230470 12.561407
255.122242 177.988729 45.149792 4.928700 -1.284596 12.575788
271.501694 123.446531 36.024872 -4.196222 -2.973270 14.574400
262.986870 119.079609 34.195057 -6.026035 -2.684096 14.483050
309.709721 147.160263 33.254219 -6.966873 -4.980341 12.986527
322.000694 111.302462 32.676262 -7.544830 -5.562584 14.583729
342.941246 99.325418 32.188721 -8.032371 -6.524120 15.044844
347.855225 89.476175 31.868088 -8.353006 -6.737324 15.428804
350.606880 84.235353 31.734917 -8.486176 -6.856773 15.637762
352.778549 77.213144 31.542305 -8.678788 -6.946208 15.911326
337.202873 92.933435 32.006950 -8.214141 -6.255780 15.300583
341.419563 84.733515 31.752745 -8.468349 -6.440805 15.619134
345.020752 76.876488 31.519276 -8.701818 -6.595814 15.921130
349.208603 65.648146 31.211115 -9.009979 -6.771524 16.349960
330.831108 87.687807 31.942173 -8.278920 -5.963433 15.526340
335.489006 77.595205 31.617622 -8.603472 -6.168800 15.911585
340.177765 68.064251 31.379272 -8.841822 -6.373711 16.283535
343.823395 58.840656 31.100052 -9.121041 -6.527633 16.624744
322.951622 84.072361 32.016125 -8.204967 -5.604191 15.707792
327.522430 74.723368 31.741167 -8.479927 -5.810292 16.070471
330.718803 66.344662 31.512615 -8.708479 -5.951732 16.393700
334.748459 58.285933 31.282961 -8.938133 -6.128299 16.696871
319.238720 99.640160 32.747986 -7.473107 -5.433577 15.142511
319.146805 88.696232 32.727699 -7.493395 -5.429301 15.650114
318.901348 77.978239 32.726719 -7.494372 -5.417827 16.150995
318.511696 66.193371 32.656982 -7.564112 -5.399758 16.684650
263.145084 237.674017 38.690777 -1.530317 -2.326676 8.704643
340.749283 248.501086 37.813969 -2.407124 -6.590068 8.116852
335.178490 335.938740 38.578671 -1.642421 -6.305716 3.288668
368.512421 366.104994 38.463120 -1.757974 -8.134820 1.646950
389.167709 364.935422 38.101795 -2.119297 -9.234069 1.775703
246.867485 240.601172 36.433487 -3.787605 -1.662803 8.544790
280.243740 317.674727 36.631393 -3.589698 -3.388725 4.511318
251.046219 404.598355 36.972061 -3.249033 -1.827245 -0.117548
282.716255 439.680412 36.542179 -3.678913 -3.522865 -1.847858
304.617786 438.640344 36.371746 -3.849345 -4.669938 -1.745199
