# u v d x y z 
272.744789 222.587299 39.577244 -0.643848 -2.797433 9.560575
266.055241 202.918911 39.589508 -0.631584 -2.418268 10.673254
263.462486 179.291925 39.746628 -0.474465 -2.258941 12.023139
263.078213 148.519049 39.936840 -0.284254 -2.221654 13.795308
269.122238 113.610821 39.942486 -0.278608 -2.566072 15.787935
280.549965 96.444683 39.982643 -0.238450 -3.215883 16.775681
294.750328 75.906487 39.285995 -0.935098 -4.052108 17.785477
297.731266 77.292309 40.064484 -0.156608 -4.194642 17.888651
289.249458 55.778532 39.607635 -0.613457 -3.729255 18.999762
270.715466 129.401293 40.841900 0.620805 -2.593658 15.029025
268.890877 134.309950 42.682274 2.461182 -2.352829 15.020496
283.040504 162.818327 45.063404 4.842311 -3.089877 13.544751
304.014931 145.170593 45.266190 5.045096 -4.435503 14.708318
309.224033 139.484253 44.920551 4.699458 -4.777674 15.026399
314.846306 134.341192 44.736309 4.515217 -5.139825 15.328629
320.446014 129.364243 44.534855 4.313764 -5.497569 15.614862
326.203079 123.281908 44.362106 4.141012 -5.862309 15.973024
315.192242 128.398161 45.302315 5.081223 -5.158046 15.798683
320.538368 123.978596 45.474236 5.253143 -5.504167 16.113201
324.919968 119.843388 45.592354 5.371259 -5.789639 16.402113
329.375000 116.236839 45.738621 5.517529 -6.081762 16.662876
316.559525 132.258654 45.650719 5.429625 -5.244820 15.602467
321.995735 127.155418 45.847412 5.626318 -5.599906 15.966984
327.478523 123.025761 45.990707 5.769612 -5.960539 16.261406
331.933823 118.442230 46.142101 5.921007 -6.255836 16.588839
317.196293 137.300377 45.878864 5.657770 -5.285434 15.307141
321.849556 133.317204 46.041203 5.820110 -5.590842 15.592944
326.050873 129.507837 46.178211 5.957120 -5.868361 15.865125
331.588745 123.996334 46.328648 6.107553 -6.236178 16.253641
317.584915 143.502388 46.027222 5.806128 -5.310393 14.921103
323.032646 138.503122 46.225716 6.004622 -5.669457 15.278604
326.120949 136.203518 46.308704 6.087611 -5.874125 15.442767
329.438324 132.537775 46.387913 6.166821 -6.094656 15.697434
264.097004 123.467445 39.023590 -1.197503 -2.352712 15.072535
248.352966 116.719551 37.308456 -2.912635 -1.650563 15.146657
233.383408 145.553598 35.125511 -5.095581 -1.122831 13.315334
236.405811 119.552422 33.713345 -6.507748 -1.443135 14.377068
232.912273 116.636753 32.542866 -7.678228 -1.420500 14.311213
230.877285 109.050150 32.068710 -8.152382 -1.386262 14.575212
230.557442 105.252743 31.825325 -8.395767 -1.402708 14.702330
229.701748 99.368792 31.551964 -8.669128 -1.399067 14.914924
231.749897 107.943249 32.564964 -7.656127 -1.363676 14.719542
230.289726 101.752024 32.170105 -8.050986 -1.346350 14.929583
228.999481 95.619707 31.815067 -8.406026 -1.333210 15.138177
227.540092 86.487465 31.355848 -8.865244 -1.327536 15.452532
232.494564 100.653162 32.668545 -7.552549 -1.385370 15.079306
230.390778 92.727671 32.198372 -8.022720 -1.347376 15.350265
229.780388 85.648756 31.770693 -8.450400 -1.374421 15.581573
227.967510 78.066845 31.379847 -8.841247 -1.343527 15.835276
235.341625 94.866858 32.903027 -7.318067 -1.489882 15.397964
234.015560 87.795067 32.463150 -7.757944 -1.481583 15.634725
233.077526 81.107941 32.111462 -8.109632 -1.481753 15.865017
231.926003 74.943523 31.740452 -8.480641 -1.475608 16.060318
243.110199 109.637518 33.596924 -6.624168 -1.778819 14.832906
247.825642 100.824480 33.365963 -6.855131 -2.028953 15.209973
252.884789 92.119417 33.151798 -7.069296 -2.290634 15.579662
257.060661 82.016659 32.899380 -7.321715 -2.511098 16.001158
275.060577 237.513113 40.736206 0.515115 -2.853962 8.720804
292.305737 311.203437 40.562206 0.341115 -3.864420 4.450126
262.405758 391.142092 40.325909 0.104817 -2.151278 -0.130980
293.555813 414.865751 41.055782 0.834690 -3.918212 -1.679991
312.603054 410.221889 41.321434 1.100342 -5.032546 -1.472223
274.770126 236.056166 38.382858 -1.838233 -2.989118 8.792332
304.884357 310.533686 37.861416 -2.359675 -4.651621 4.761073
262.648087 392.969871 36.369469 -3.851623 -2.489394 0.628320
290.974483 431.763657 35.699390 -4.521704 -3.988916 -1.203699
313.706226 433.004032 35.775967 -4.445127 -5.147527 -1.288071
