# u v d x y z 
273.640442 222.237453 39.302029 -0.919064 -2.866300 9.573372
267.320747 202.368793 39.353657 -0.867436 -2.507591 10.691689
264.026775 178.621073 39.491299 -0.729793 -2.311399 12.038843
262.721043 147.551394 39.648907 -0.572188 -2.224838 13.812489
267.247543 112.162857 39.656971 -0.564122 -2.480617 15.818414
277.954388 94.334078 39.686989 -0.534105 -3.085386 16.834711
291.822109 73.236179 38.995953 -1.225142 -3.899444 17.866243
294.993248 74.831944 39.774326 -0.446766 -4.048296 17.961006
286.059666 53.243322 39.337341 -0.883753 -3.561874 19.071096
269.758186 128.107023 40.552368 0.331275 -2.558586 15.058259
268.545017 133.400974 42.396824 2.175730 -2.352724 15.032451
271.685219 166.002789 44.720783 4.499689 -2.382514 13.303528
294.324226 153.017349 45.320412 5.099319 -3.806855 14.207637
301.114616 148.015108 45.090836 4.869741 -4.252681 14.501331
307.762203 143.845568 45.020058 4.798965 -4.682127 14.760191
314.384575 139.826403 44.929623 4.708529 -5.108765 15.005740
321.194191 134.839926 44.877758 4.656666 -5.545753 15.318007
307.346020 138.968096 45.635071 5.413977 -4.644242 15.162648
312.625885 135.945482 45.909332 5.688238 -4.985563 15.400471
317.066441 132.959146 46.116314 5.895221 -5.275928 15.627981
321.418800 130.534801 46.348320 6.127226 -5.563135 15.823977
307.214928 143.367119 45.965256 5.744164 -4.629665 14.921445
312.616882 139.724951 46.271809 6.050714 -4.981150 15.204521
318.053379 136.965981 46.518394 6.297302 -5.339830 15.423192
322.525253 133.609142 46.764622 6.543530 -5.637896 15.683693
306.549053 148.611403 46.156773 5.935680 -4.582261 14.602084
311.148186 145.838642 46.410198 6.189106 -4.882315 14.819005
315.340862 143.127594 46.631878 6.410783 -5.158815 15.029427
320.989151 139.062796 46.898964 6.677871 -5.535463 15.338724
305.700302 154.831438 46.255924 6.034832 -4.524270 14.204009
311.117134 151.255302 46.564083 6.342988 -4.878303 14.479389
314.183807 149.709206 46.705269 6.484175 -5.081126 14.600446
317.653580 146.896963 46.857533 6.636438 -5.312125 14.808337
262.410259 122.159643 38.739029 -1.482065 -2.282091 15.097539
245.843029 115.819674 37.037498 -3.183595 -1.545494 15.146550
233.845749 142.651234 34.745956 -5.475137 -1.192747 13.408189
236.575909 113.693075 33.444641 -6.776451 -1.483351 14.610779
234.241562 108.363361 32.273033 -7.948061 -1.515356 14.645099
232.119942 99.901257 31.821169 -8.399923 -1.474268 14.944801
231.778145 95.579910 31.590212 -8.630881 -1.487839 15.093596
230.754108 89.173679 31.335480 -8.885613 -1.474102 15.327815
232.252865 99.971666 32.325924 -7.895171 -1.417038 15.042572
230.734196 93.042498 31.949369 -8.271724 -1.394925 15.283507
229.352665 86.241102 31.612537 -8.608555 -1.375488 15.519949
227.686481 76.231928 31.181107 -9.039987 -1.357138 15.871036
232.210808 93.005562 32.459778 -7.761317 -1.398309 15.392375
229.984646 84.261789 32.012268 -8.208825 -1.352626 15.698270
229.300117 76.303883 31.606989 -8.614104 -1.373835 15.967424
227.327347 68.034754 31.237364 -8.983729 -1.333693 16.249994
234.255276 87.657337 32.724621 -7.496473 -1.460672 15.698017
232.841167 79.784546 32.305908 -7.915186 -1.446699 15.970230
231.752300 72.456894 31.974857 -8.246235 -1.438181 16.229176
230.533447 65.596018 31.621378 -8.599714 -1.427684 16.454500
242.561150 103.091383 33.382923 -6.838170 -1.776142 15.105238
246.772156 93.506699 33.196476 -7.024617 -1.996468 15.523310
251.309967 84.055109 33.026707 -7.194385 -2.228326 15.933718
254.873447 73.243332 32.821106 -7.399986 -2.415584 16.394848
277.932644 237.274332 40.449532 0.228440 -3.038328 8.733582
292.439976 312.105503 40.279903 0.058809 -3.883314 4.426933
261.748123 391.214254 40.338554 0.117461 -2.112340 -0.137869
295.059643 412.696166 41.030628 0.809535 -4.007309 -1.546537
314.132767 407.203281 41.204460 0.983367 -5.123827 -1.266092
273.027458 235.857239 38.095543 -2.125549 -2.912843 8.801538
294.321041 314.008627 37.559361 -2.661732 -4.091356 4.605057
254.186363 398.982289 36.418198 -3.802893 -2.045172 0.304869
282.553444 437.900927 35.992645 -4.228446 -3.543763 -1.599602
305.043049 438.889872 36.122551 -4.098541 -4.697360 -1.687361
