# u v d x y z 
263.902512 222.040701 40.343243 0.122150 -2.236114 9.611132
257.381096 202.651606 40.275349 0.054255 -1.866338 10.724965
263.535404 180.288334 40.505829 0.284737 -2.201842 12.031324
274.205971 152.239981 40.776108 0.555016 -2.801618 13.688240
291.389885 121.969986 40.728928 0.507834 -3.804536 15.443561
306.697884 108.500776 40.693218 0.472127 -4.695898 16.220547
322.125702 89.320650 40.010067 -0.211027 -5.590691 17.188496
325.356827 91.484470 40.784039 0.562946 -5.781296 17.229027
318.873501 69.767218 40.418213 0.197119 -5.404148 18.405373
290.261135 137.437706 41.612885 1.391792 -3.701307 14.673098
292.202930 142.218189 43.468334 3.247240 -3.743061 14.648099
328.102036 171.341972 43.204170 2.983078 -5.969253 12.813671
344.000969 147.066936 43.199848 2.978756 -6.950390 14.311358
343.142052 137.829037 42.993595 2.772500 -6.890564 14.851361
344.498444 129.657125 42.850105 2.629014 -6.968850 15.330657
345.615540 121.533079 42.690971 2.469879 -7.031411 15.801035
347.116661 112.661047 42.584660 2.363565 -7.118840 16.322775
351.252975 128.038559 43.410267 3.189173 -7.407335 15.519331
356.748085 122.467775 43.470196 3.249103 -7.751257 15.874865
360.957222 117.379074 43.524525 3.303432 -8.015825 16.200392
365.591278 112.762499 43.572971 3.351876 -8.307117 16.496246
356.558571 131.972752 43.423836 3.202742 -7.737068 15.277449
362.388992 125.916481 43.520466 3.299371 -8.104604 15.668891
367.692795 120.254145 43.544666 3.323572 -8.436002 16.025070
372.338715 114.888840 43.632885 3.411792 -8.731606 16.374596
360.014038 136.639051 43.345013 3.123919 -7.946919 14.976339
364.979095 131.683531 43.408310 3.187218 -8.258430 15.292988
369.339981 126.975031 43.467644 3.246550 -8.533038 15.594551
374.702148 120.215034 43.546257 3.325162 -8.872155 16.027777
362.441826 141.979036 43.181004 2.959911 -8.087307 14.622715
368.364143 135.925112 43.272003 3.050910 -8.458925 15.009694
371.413345 132.735014 43.284893 3.063800 -8.648366 15.208872
374.486923 128.326464 43.339008 3.117916 -8.842633 15.490110
280.628242 129.053421 39.854038 -0.367053 -3.227587 14.892751
262.968826 117.160664 38.268730 -1.952365 -2.351320 15.291658
232.539406 145.003567 36.477501 -3.743591 -0.911557 13.526413
237.649689 131.639500 34.798687 -5.422406 -1.375359 13.962941
228.822250 133.984051 33.699890 -6.521204 -1.079649 13.679974
227.708645 129.553299 33.172134 -7.048958 -1.095619 13.810012
227.620754 127.782698 32.901901 -7.319192 -1.127116 13.850597
227.884312 124.231339 32.579369 -7.641726 -1.181947 13.964180
232.267151 126.174946 33.606049 -6.615045 -1.257257 14.040666
231.473045 122.688475 33.168808 -7.052287 -1.274429 14.134769
230.994205 119.148645 32.769833 -7.451260 -1.302471 14.233621
231.040916 113.762484 32.240341 -7.980753 -1.371947 14.390281
237.095814 120.026550 33.600063 -6.621030 -1.489783 14.334817
236.147518 115.187359 33.074303 -7.146792 -1.507246 14.473352
236.167984 111.671391 32.597248 -7.623846 -1.565344 14.552022
235.668278 106.904469 32.151936 -8.069159 -1.595723 14.689335
243.741360 115.468197 33.726810 -6.494283 -1.794962 14.576167
243.244362 111.516953 33.238350 -6.982744 -1.824576 14.676886
243.396149 107.615232 32.835629 -7.385466 -1.875855 14.785990
242.929077 104.189873 32.424862 -7.796231 -1.899171 14.866972
247.069893 127.897196 34.538403 -5.682689 -1.870778 14.107297
253.697720 124.580383 34.195789 -6.025305 -2.230250 14.214458
260.675468 121.443472 33.870762 -6.350331 -2.598668 14.312651
267.424107 116.881027 33.496338 -6.724754 -2.953334 14.467559
263.262215 236.337376 41.511749 1.290657 -2.104500 8.793283
283.137970 307.818704 41.392853 1.171761 -3.289443 4.565781
262.774925 390.264852 40.369507 0.148415 -2.168981 -0.089802
290.990849 418.557150 40.939434 0.718342 -3.772595 -1.866817
309.727154 415.524337 41.341633 1.120541 -4.862484 -1.790295
268.934021 235.647869 39.208164 -1.012928 -2.608902 8.819851
345.613518 221.831188 39.553493 -0.667601 -6.916483 9.602709
360.544662 307.351584 38.626740 -1.594352 -7.706489 4.859549
400.151329 329.050212 38.269016 -1.952078 -9.851068 3.707704
419.742928 321.636200 38.396954 -1.824139 -10.940371 4.098107
