# u v d x y z 
268.641853 227.089748 39.208714 -1.012380 -2.592496 9.299215
262.818279 206.876564 39.119610 -1.101482 -2.273582 10.427189
261.978664 182.914753 39.305126 -0.915966 -2.211284 11.781427
263.938541 152.073526 39.553917 -0.667175 -2.301406 13.544418
270.957317 117.376127 39.670856 -0.550238 -2.689813 15.525500
281.792450 100.433035 39.864750 -0.356345 -3.293285 16.524368
298.593655 80.446415 39.442825 -0.778269 -4.263011 17.566429
299.382114 83.653622 40.240673 0.019579 -4.283938 17.563913
293.057709 61.424332 39.868343 -0.352751 -3.934700 18.746819
269.988041 133.550606 40.540745 0.319654 -2.572731 14.741134
263.890896 138.929415 42.328423 2.107329 -2.076322 14.687736
301.691513 150.453300 44.104885 3.883794 -4.315629 14.218147
303.533745 123.412457 44.428379 4.207288 -4.424094 15.975788
300.689411 114.879370 44.184376 3.963281 -4.250298 16.473763
299.351711 106.822844 44.074600 3.853509 -4.169099 16.961409
298.013916 98.837585 43.943760 3.722667 -4.088976 17.437805
296.164322 90.261726 43.866482 3.645390 -3.975495 17.959639
298.586502 105.202332 44.768364 4.547272 -4.099697 17.197039
299.558029 98.925619 44.985214 4.764123 -4.155497 17.642168
299.871788 93.453569 45.154858 4.933765 -4.170783 18.029341
300.737839 88.286848 45.337021 5.115929 -4.221637 18.402111
303.937588 107.157040 44.984230 4.763136 -4.436971 17.112991
304.602566 100.494890 45.241863 5.020768 -4.474037 17.592468
305.675297 94.149456 45.422237 5.201142 -4.539677 18.040163
305.875626 88.473158 45.635452 5.414358 -4.548375 18.454645
309.047298 109.982557 45.060894 4.839801 -4.764138 16.945654
309.840908 104.436035 45.265121 5.044026 -4.812260 17.342251
310.351429 99.294491 45.446358 5.225266 -4.842775 17.711155
310.516052 92.185936 45.669968 5.448875 -4.850433 18.219885
314.424438 113.405857 45.032284 4.811189 -5.110506 16.720114
315.151463 106.727886 45.287937 5.066843 -5.155507 17.198393
315.779381 103.140621 45.390606 5.169511 -5.195512 17.450552
315.557423 98.633938 45.523666 5.302571 -5.180274 17.769653
267.933884 126.678858 38.708916 -1.512178 -2.590017 14.842564
256.816330 118.477879 36.915932 -3.305163 -2.137072 14.984797
248.556995 150.552435 34.795082 -5.426009 -1.917956 13.022274
270.160255 127.494593 33.827110 -6.393981 -3.060714 14.012841
277.654266 122.775822 32.736458 -7.484635 -3.488835 14.058229
282.951908 115.209875 32.359837 -7.861255 -3.756520 14.344919
286.267262 111.796732 32.175465 -8.045628 -3.918668 14.468937
290.251350 106.385736 31.978811 -8.242282 -4.110154 14.680116
280.041218 114.940567 32.841152 -7.379940 -3.594488 14.443360
284.569588 108.899231 32.528679 -7.692412 -3.822757 14.668272
288.934822 103.037882 32.253490 -7.967601 -4.037820 14.886805
295.295811 94.625959 31.912481 -8.308611 -4.342946 15.203574
282.780762 109.322491 33.033386 -7.187706 -3.712795 14.742825
288.051529 101.525660 32.660931 -7.560163 -3.978525 15.037081
293.935261 95.256815 32.338348 -7.882743 -4.265062 15.262874
298.774376 88.004379 32.036137 -8.184957 -4.497781 15.532299
285.611992 106.107645 33.361485 -6.859607 -3.830284 14.957292
290.860767 99.457397 33.017666 -7.203426 -4.094750 15.205207
295.612469 93.389339 32.755337 -7.465755 -4.328018 15.436482
300.181408 87.659426 32.464516 -7.756576 -4.550047 15.641313
280.730572 122.593460 33.945251 -6.275843 -3.564891 14.269500
289.954014 117.609587 33.911297 -6.309796 -4.013623 14.505248
299.202862 112.952757 33.894547 -6.326548 -4.462178 14.727807
308.488903 106.750946 33.842598 -6.378496 -4.912670 15.018214
268.486595 240.761290 40.414406 0.193311 -2.495072 8.532127
294.600220 311.130381 40.854420 0.633328 -3.986774 4.424665
265.118828 391.116822 40.432888 0.211797 -2.299187 -0.152618
292.486210 417.701669 41.228992 1.007902 -3.848670 -1.890291
311.321316 414.684777 41.584904 1.363810 -4.953618 -1.801418
271.941833 242.330561 38.085114 -2.135979 -2.854477 8.449281
308.986702 314.112411 38.046474 -2.174617 -4.870596 4.547915
262.276306 393.822076 36.741364 -3.479729 -2.439410 0.502320
283.473625 436.869850 36.075386 -4.145706 -3.586759 -1.569857
305.458183 441.952840 36.098888 -4.122205 -4.719273 -1.838594
