# u v d x y z 
254.885120 226.528130 37.633514 -2.587577 -1.968475 9.300357
248.455162 205.750179 37.694122 -2.526972 -1.616592 10.420390
249.795265 180.297804 37.566757 -2.654336 -1.701529 11.780106
254.671879 147.212362 37.378204 -2.842888 -1.980838 13.530702
265.927315 110.690603 37.213551 -3.007542 -2.594568 15.450453
282.490845 95.728998 37.167629 -3.053464 -3.477583 16.236382
298.302002 75.326843 36.354740 -3.866352 -4.342299 17.128437
302.961922 76.502037 37.112103 -3.108992 -4.565879 17.244299
295.250015 52.732773 36.648342 -3.572752 -4.173412 18.380413
265.191021 126.075239 38.181187 -2.039906 -2.479660 14.790055
262.121010 127.561684 39.997711 -0.223381 -2.162010 15.000760
243.651142 171.506596 41.109356 0.888263 -0.985402 12.598536
254.313526 191.204653 42.461128 2.240035 -1.484733 11.535946
262.899761 195.104256 42.634991 2.413899 -1.991381 11.310552
269.089985 199.778681 42.865040 2.643946 -2.351678 11.039064
275.322628 204.320068 43.072945 2.851852 -2.720070 10.771566
281.635933 208.845835 43.358467 3.137373 -3.092897 10.505791
264.804306 200.680704 43.530006 3.308914 -2.036808 11.021179
265.990505 205.912428 43.920574 3.699481 -2.080437 10.714860
267.493172 210.030899 44.259216 4.038125 -2.149319 10.470951
268.409405 214.324751 44.585129 4.364036 -2.183230 10.211414
258.805199 203.409176 43.509830 3.288738 -1.665514 10.850452
260.116348 208.715143 43.956802 3.735710 -1.708773 10.540627
261.619720 214.021368 44.318592 4.097497 -1.773003 10.220847
263.011913 218.185644 44.707001 4.485907 -1.829526 9.969301
253.519077 205.299053 43.344833 3.123742 -1.352615 10.724805
254.578648 209.913254 43.701427 3.480334 -1.384898 10.454414
255.764656 213.985376 44.032230 3.811137 -1.428585 10.212482
257.937984 219.144630 44.482456 4.261362 -1.525377 9.901363
248.516407 206.936789 43.062786 2.841694 -1.071646 10.610071
249.880924 212.344351 43.504604 3.283512 -1.111332 10.294863
250.748520 215.391827 43.707996 3.486905 -1.145130 10.112615
252.413998 218.432064 43.992832 3.771740 -1.221622 9.931559
259.450245 122.480478 36.356380 -3.864712 -2.324378 14.679772
244.009190 116.709023 34.605469 -5.615623 -1.712481 14.671140
284.185486 132.130108 32.865086 -7.356008 -3.787696 13.640584
288.115768 93.580885 32.302887 -7.918207 -3.997830 15.332880
303.197994 76.818895 31.599174 -8.621919 -4.710721 15.942348
304.478264 65.500917 31.271841 -8.949252 -4.775773 16.371662
305.567684 59.520178 31.131805 -9.089288 -4.827329 16.602741
305.449867 51.782312 30.951435 -9.269658 -4.825838 16.898376
295.737362 71.309710 31.535471 -8.685622 -4.376143 16.175692
296.996365 61.915913 31.272617 -8.948476 -4.441500 16.532017
297.837162 53.012180 31.036728 -9.184364 -4.486532 16.866779
298.288174 40.527620 30.737337 -9.483756 -4.515815 17.335009
288.732452 67.321672 31.586645 -8.634447 -4.058282 16.367979
289.664593 55.879354 31.258112 -8.962980 -4.114581 16.797886
291.319675 45.140018 31.009945 -9.211147 -4.198656 17.208361
291.655540 34.817991 30.735229 -9.485863 -4.224658 17.585104
281.581879 65.529842 31.784748 -8.436345 -3.724748 16.498209
282.893620 54.976358 31.500559 -8.720533 -3.799375 16.902292
283.337288 45.728302 31.275698 -8.945395 -3.831117 17.256056
284.554939 36.604557 31.037022 -9.184071 -3.897607 17.594349
284.997921 82.859888 32.469364 -7.751729 -3.845627 15.864994
283.782349 72.194309 32.505489 -7.715602 -3.787374 16.368374
282.589359 61.852655 32.561371 -7.659722 -3.728989 16.862825
280.667019 50.414486 32.557610 -7.663483 -3.639780 17.393867
265.074444 240.595622 38.759148 -1.461944 -2.427952 8.543100
338.917923 267.182951 37.933968 -2.287124 -6.494381 7.102999
325.963898 349.213386 39.283905 -0.937189 -5.803885 2.447041
355.734177 380.314951 39.484425 -0.736670 -7.484826 0.661430
376.084518 381.548445 39.178841 -1.042251 -8.608231 0.653647
248.316746 242.507143 36.508434 -3.712658 -1.730559 8.445320
283.200741 319.018121 36.576824 -3.644269 -3.546335 4.447178
251.566029 405.938623 36.804855 -3.416236 -1.871046 -0.148701
283.916626 440.663699 36.358364 -3.862728 -3.595004 -1.846497
305.960579 439.156008 36.207489 -4.013602 -4.743003 -1.725260
