# u v d x y z 
260.257969 224.150591 39.984482 -0.236613 -2.056686 9.481410
254.331779 204.392366 39.934807 -0.286286 -1.722839 10.607487
263.391743 183.567524 40.321964 0.100873 -2.208398 11.826749
277.602005 158.054094 40.798927 0.577836 -2.998059 13.352230
298.547096 130.850344 40.947514 0.726420 -4.214273 14.960947
315.585060 120.246134 41.024277 0.803184 -5.210450 15.594389
334.837494 104.517918 40.487942 0.266848 -6.327391 16.412354
337.209740 108.661995 41.264957 1.043864 -6.483706 16.318447
335.715637 86.363897 41.041061 0.819968 -6.390602 17.583778
294.957142 146.783180 41.752712 1.531621 -3.975467 14.136160
295.287209 153.807936 43.598309 3.377216 -3.929998 13.944407
330.781822 180.020943 42.785320 2.564225 -6.128198 12.242114
346.733856 155.913305 42.930809 2.709715 -7.108771 13.733095
345.538864 146.472645 42.807079 2.585985 -7.030970 14.295555
346.656303 138.175821 42.725285 2.504191 -7.096189 14.791033
347.509079 129.920454 42.628136 2.407041 -7.144421 15.279632
348.807678 121.064529 42.588131 2.367038 -7.221857 15.812137
354.156952 137.585850 43.267353 3.046258 -7.580451 14.906351
359.703331 132.148876 43.346844 3.125749 -7.927783 15.254662
363.950844 127.207088 43.423313 3.202220 -8.195607 15.572997
368.618050 122.704182 43.487625 3.266533 -8.489597 15.863104
359.539375 141.313419 43.219555 2.998462 -7.910442 14.669209
365.470886 135.460110 43.338249 3.117157 -8.284375 15.048331
370.777206 129.862232 43.383625 3.162530 -8.616191 15.402045
375.502014 124.705267 43.494255 3.273163 -8.917789 15.739878
362.959747 145.623751 43.082455 2.861360 -8.113209 14.384595
367.994576 140.789108 43.162605 2.941511 -8.428579 14.693510
372.413902 136.206150 43.239853 3.018758 -8.706863 14.987553
377.837524 129.642906 43.348938 3.127846 -9.050899 15.410170
365.247002 150.454359 42.859852 2.638757 -8.239591 14.058813
371.278687 144.570866 42.972027 2.750934 -8.617120 14.434342
374.336433 141.402454 42.996422 2.775327 -8.806725 14.632283
377.455368 137.130175 43.072453 2.851359 -9.004540 14.905874
287.519836 135.167971 40.006664 -0.214427 -3.612874 14.567479
272.590275 119.134970 38.436295 -1.784799 -2.865972 15.212658
238.287201 138.322535 36.469490 -3.751604 -1.212014 13.873403
246.087780 124.915781 34.824997 -5.396096 -1.792059 14.301518
236.782990 123.743391 33.707073 -6.514018 -1.462047 14.174180
236.908760 118.781433 33.188541 -7.032550 -1.529654 14.323319
237.292328 116.844492 32.921749 -7.299345 -1.579362 14.368215
238.515873 113.271961 32.607540 -7.613551 -1.673482 14.479351
242.319813 117.246523 33.637894 -6.583199 -1.736337 14.474892
242.492943 113.349609 33.207508 -7.013583 -1.792311 14.584286
242.987976 109.517384 32.815754 -7.405339 -1.858895 14.693059
244.493771 103.964224 32.297832 -7.923262 -1.985352 14.852737
248.713512 112.794914 33.653049 -6.568043 -2.042038 14.691565
249.110909 107.502851 33.137047 -7.084047 -2.113399 14.848314
250.063686 103.766956 32.666527 -7.554565 -2.205511 14.933594
250.877514 98.722000 32.230915 -7.990180 -2.286505 15.081107
256.406250 110.477057 33.798412 -6.422682 -2.398666 14.829894
256.986370 106.190243 33.317478 -6.903615 -2.469970 14.944942
258.184414 102.199717 32.922920 -7.298173 -2.561835 15.057204
258.650684 98.469229 32.518238 -7.702855 -2.619232 15.150839
256.164665 123.836060 34.580681 -5.640410 -2.315664 14.314692
263.421631 122.299089 34.250103 -5.970989 -2.700884 14.335035
270.959129 121.041527 33.936653 -6.284441 -3.091645 14.343298
278.667660 118.325644 33.577190 -6.643902 -3.486587 14.412484
257.742672 239.209499 41.104607 0.883513 -1.813388 8.622499
284.433308 308.544774 41.383839 1.162745 -3.366498 4.523729
264.165821 391.024075 40.414387 0.193296 -2.245615 -0.143270
292.056599 419.422395 40.994934 0.773843 -3.832710 -1.931646
310.791245 416.533484 41.392933 1.171840 -4.924654 -1.862831
266.414490 237.322083 38.849335 -1.371759 -2.495247 8.724703
342.719955 225.594606 39.673828 -0.547264 -6.756888 9.392534
362.182350 309.223523 38.388889 -1.832204 -7.782526 4.779775
402.236137 330.431657 38.184456 -2.036636 -9.955111 3.643105
421.004906 323.093705 38.476662 -1.744432 -11.021095 4.008698
