# u v d x y z 
262.103233 225.408354 38.309616 -1.911476 -2.300616 9.374652
256.299324 204.876308 38.384445 -1.836647 -1.976170 10.502085
254.375896 180.039425 38.407211 -1.813882 -1.868565 11.865963
254.887638 147.547503 38.405422 -1.815670 -1.896809 13.648476
262.049370 111.313190 38.378330 -1.842762 -2.291980 15.631486
276.221180 95.002069 38.363052 -1.858042 -3.069921 16.522598
289.329491 72.181807 37.683975 -2.537119 -3.818068 17.610447
293.039932 74.211903 38.460247 -1.760847 -3.987919 17.685011
282.739239 52.275581 38.077778 -2.143316 -3.442324 18.787693
264.021893 127.646170 39.284943 -0.936150 -2.327625 14.881529
263.392143 132.403564 41.131741 0.910648 -2.142935 14.898406
250.420208 175.392265 42.480946 2.259852 -1.246600 12.496934
269.297810 188.104877 43.761337 3.540245 -2.299485 11.820366
278.493938 188.404198 43.886105 3.665012 -2.866993 11.810850
285.882797 190.137119 44.091499 3.870405 -3.320222 11.716837
293.252964 191.778488 44.273540 4.052447 -3.777498 11.625991
300.763626 193.254261 44.531185 4.310093 -4.245451 11.549857
282.905025 191.309195 44.791878 4.570786 -3.095544 11.691727
286.127758 195.016909 45.203117 4.982025 -3.281862 11.480904
289.194450 197.698832 45.553036 5.331944 -3.464497 11.328861
291.782608 200.767508 45.896965 5.675872 -3.619060 11.148441
278.486443 195.868292 44.842007 4.620913 -2.809834 11.403158
281.887646 199.502449 45.309200 5.088106 -3.002278 11.197383
285.386658 203.219490 45.690678 5.469585 -3.209897 10.976833
288.398800 205.907850 46.092129 5.871036 -3.388383 10.820910
274.305019 199.650850 44.736603 4.515511 -2.548852 11.154772
277.164574 202.880030 45.112125 4.891033 -2.708624 10.968310
279.920006 205.626154 45.457623 5.236529 -2.866418 10.808300
284.027557 208.840885 45.920700 5.699609 -3.109364 10.620151
270.203342 203.295851 44.510353 4.289262 -2.302811 10.909958
273.682461 206.985455 44.973549 4.752455 -2.493386 10.697197
275.691395 209.111052 45.188599 4.967505 -2.608844 10.570122
278.470135 210.833988 45.477753 5.256660 -2.771071 10.470945
255.804348 121.643000 37.474380 -2.746714 -2.032488 14.912302
238.052578 114.585028 35.780544 -4.440550 -1.280444 14.986674
251.200523 123.256102 33.179096 -7.041996 -2.208186 14.109591
254.680939 85.030031 32.587032 -7.634059 -2.428400 15.790381
261.183777 68.193798 31.623652 -8.597441 -2.812072 16.337708
260.322628 56.511297 31.313507 -8.907586 -2.799609 16.784187
260.610809 50.433283 31.169147 -9.051946 -2.824749 17.016983
259.757423 42.500467 31.017962 -9.203131 -2.799760 17.327555
255.668125 62.272425 31.742632 -8.478461 -2.551959 16.635424
255.225277 52.662306 31.486977 -8.734116 -2.555534 17.002790
254.655762 43.564768 31.264675 -8.956417 -2.550668 17.349628
253.643246 30.857248 30.997236 -9.223856 -2.530797 17.837290
251.747684 58.164539 31.951302 -8.269792 -2.353834 16.875908
250.637932 46.473684 31.644615 -8.576478 -2.333569 17.324745
250.942860 35.669088 31.392529 -8.828564 -2.372222 17.739599
249.707222 25.157347 31.147047 -9.074045 -2.341460 18.135672
249.175434 56.517420 32.293564 -7.927531 -2.201795 17.040804
248.808994 45.853186 32.015316 -8.205778 -2.213188 17.455610
248.210030 36.532001 31.809479 -8.411613 -2.206903 17.822096
247.951927 27.328920 31.573830 -8.647264 -2.219429 18.168709
256.708469 74.863472 32.813286 -7.407805 -2.502330 16.317039
258.569508 64.611082 32.879189 -7.341905 -2.583785 16.814144
260.617676 54.730911 32.962032 -7.259062 -2.672960 17.300146
261.590786 43.659439 33.009804 -7.211288 -2.714797 17.834885
270.192108 240.126586 39.437031 -0.784061 -2.663085 8.568949
295.950012 312.872157 39.786797 -0.434297 -4.102233 4.434153
260.236111 388.514342 40.294086 0.072996 -2.029006 0.027153
288.945656 414.330733 41.076015 0.854922 -3.646923 -1.653650
308.610153 412.281854 41.226650 1.005559 -4.798386 -1.570496
256.788845 240.246005 37.143280 -3.077814 -2.115093 8.563026
282.915897 318.995876 36.994667 -3.226426 -3.509315 4.401186
248.187847 405.897539 36.788620 -3.432472 -1.695093 -0.142693
279.911346 441.080117 36.220779 -4.000314 -3.394846 -1.828604
302.135925 439.596759 36.103218 -4.117874 -4.547835 -1.718327
