# u v d x y z 
260.878372 223.486147 40.513309 0.292217 -2.047460 9.531839
255.106430 203.951540 40.421459 0.200367 -1.721917 10.657696
265.097847 183.078203 40.666328 0.445235 -2.279665 11.882938
280.494976 157.400751 40.949661 0.728569 -3.158167 13.408096
302.317867 130.401907 40.838570 0.617477 -4.437602 14.970122
319.127026 118.946543 40.788815 0.567720 -5.418324 15.629833
336.700516 102.684402 40.048767 -0.172325 -6.424672 16.432253
340.395355 105.024548 40.811821 0.590729 -6.658293 16.445499
337.184715 82.692604 40.447895 0.226803 -6.462172 17.665728
299.633942 145.255566 41.730812 1.509718 -4.255061 14.224312
302.726498 149.910135 43.581291 3.360198 -4.393761 14.184983
332.262154 180.475817 42.529152 2.308061 -6.214191 12.192528
351.328316 157.909412 42.487659 2.266565 -7.370717 13.558705
350.939026 148.307705 42.358780 2.137687 -7.341392 14.124615
352.830963 140.076599 42.253304 2.032210 -7.450931 14.607644
354.415550 131.855507 42.135239 1.914146 -7.540774 15.085643
356.663895 123.048449 42.068245 1.847153 -7.672599 15.604576
361.767845 140.102921 42.717827 2.496735 -8.018095 14.672346
368.186607 135.139532 42.736721 2.515626 -8.411102 14.978070
373.245125 130.537405 42.764763 2.543670 -8.722070 15.263426
378.656120 126.413984 42.777958 2.556866 -9.053749 15.517478
366.615982 144.420261 42.631340 2.410247 -8.308194 14.397070
373.582687 139.066200 42.684319 2.463226 -8.736536 14.730782
379.725494 133.910322 42.671471 2.450377 -9.110014 15.043228
385.402184 129.116220 42.727951 2.506858 -9.461336 15.344418
369.204865 149.155798 42.475895 2.254800 -8.454935 14.088492
375.057755 144.756088 42.501163 2.280071 -8.812077 14.358905
380.264587 140.539484 42.529255 2.308160 -9.130632 14.618912
386.818237 134.394979 42.575596 2.354502 -9.533229 14.999219
370.375557 154.325380 42.247887 2.026795 -8.509564 13.746897
377.446136 148.963251 42.294022 2.072929 -8.940089 14.076524
380.979233 146.057911 42.285294 2.064198 -9.152798 14.250893
384.841805 142.022123 42.324158 2.103066 -9.389729 14.500125
289.549637 135.845060 39.999451 -0.221643 -3.729195 14.527709
272.272816 121.727457 38.462490 -1.758604 -2.846755 15.074731
236.593819 145.676022 36.753544 -3.467549 -1.089945 13.528566
242.141933 135.622673 35.045376 -5.175716 -1.571242 13.801712
232.036762 138.102036 33.968979 -6.252113 -1.200590 13.520894
231.064053 134.346771 33.435192 -6.785900 -1.221205 13.622560
230.953255 133.000374 33.162632 -7.058460 -1.250585 13.645207
231.394672 130.042706 32.833694 -7.387398 -1.313134 13.733657
236.499672 131.085463 33.853336 -6.367756 -1.430957 13.843395
235.789299 128.176031 33.411686 -6.809408 -1.449733 13.913548
235.425262 125.221195 33.007763 -7.213332 -1.481159 13.988354
235.697327 120.750360 32.469700 -7.751392 -1.558787 14.107508
242.157860 125.787678 33.827477 -6.393616 -1.707472 14.095387
241.407871 121.651554 33.295223 -6.925870 -1.730988 14.205276
241.437492 118.922739 32.813656 -7.407438 -1.786444 14.251776
241.172752 114.846525 32.361500 -7.859593 -1.824952 14.362014
249.495163 122.144394 33.935123 -6.285968 -2.051206 14.289572
249.094524 118.891468 33.441719 -6.779375 -2.081762 14.361905
249.401512 115.677080 33.033016 -7.188078 -2.137647 14.442882
249.008923 112.864151 32.618313 -7.602780 -2.161179 14.500303
251.666985 133.776655 34.767071 -5.454021 -2.075279 13.851901
258.313255 132.031546 34.411488 -5.809604 -2.436717 13.883730
265.289650 130.502415 34.073711 -6.147380 -2.806071 13.906065
272.208939 127.610178 33.684109 -6.536985 -3.169479 13.984296
259.072342 237.394209 41.682961 1.461868 -1.841127 8.731247
281.791382 307.477741 41.743694 1.522600 -3.190665 4.552123
263.931179 389.735670 40.606174 0.385080 -2.216707 -0.109909
291.751690 418.904371 41.079479 0.858387 -3.811441 -1.922916
310.554657 416.397457 41.462482 1.241389 -4.909725 -1.872314
266.075001 237.514400 39.400429 -0.820664 -2.433953 8.715985
335.473404 204.961653 40.060375 -0.160717 -6.354722 10.581294
369.425201 283.844919 39.638222 -0.582871 -8.267945 6.093317
410.645714 297.779288 39.614418 -0.606675 -10.599018 5.306233
427.487946 287.314053 39.833801 -0.387290 -11.585839 5.883655
