# u v d x y z 
256.047745 223.787413 37.522926 -2.698168 -2.041084 9.445143
248.466949 203.342571 37.583744 -2.637349 -1.628507 10.544256
250.885048 177.993994 37.358456 -2.862639 -1.780581 11.885292
257.252426 145.031033 37.056423 -3.164668 -2.147476 13.603523
270.102539 108.628263 36.838032 -3.383063 -2.843300 15.489618
287.224388 94.113407 36.854515 -3.366577 -3.743579 16.256908
305.792027 74.480152 36.177437 -4.043657 -4.734894 17.130486
307.808075 75.375624 36.958412 -3.262681 -4.825486 17.267874
301.718025 51.303062 36.403225 -3.817870 -4.518445 18.389191
266.841373 122.953520 37.827202 -2.393892 -2.596560 14.901138
260.115395 122.036276 39.577351 -0.643744 -2.083373 15.245639
238.679390 164.316330 40.783493 0.562400 -0.731281 12.985572
244.900837 182.256060 42.306824 2.085730 -0.930326 12.066027
252.939987 186.284666 42.585255 2.364162 -1.389524 11.843911
258.381557 190.880241 42.898254 2.677162 -1.693016 11.586298
263.909378 195.364437 43.190540 2.969448 -2.008358 11.330130
269.315968 199.706039 43.559532 3.338440 -2.315231 11.083488
252.446232 190.589304 43.498444 3.277351 -1.271358 11.646492
252.505646 195.299721 43.918232 3.697139 -1.234575 11.380590
253.061085 198.989096 44.285427 4.064334 -1.234309 11.170631
253.063488 202.850590 44.635674 4.414579 -1.200969 10.944921
246.370449 193.095531 43.431717 3.210624 -0.900824 11.486282
246.423016 197.805805 43.907093 3.686001 -0.854119 11.222687
246.886158 202.652779 44.303455 4.082363 -0.841770 10.939811
247.233944 206.318665 44.718082 4.496990 -0.820680 10.727745
241.381207 195.013447 43.228600 3.007509 -0.614078 11.354231
241.416988 199.151487 43.609695 3.388604 -0.573506 11.120925
241.674576 202.793255 43.964722 3.743628 -0.549826 10.912915
242.619362 207.393780 44.452534 4.231442 -0.555241 10.646694
236.969013 196.873684 42.915089 2.693996 -0.378790 11.220037
237.068291 201.687155 43.385319 3.164225 -0.329165 10.950673
237.341843 204.473820 43.607990 3.386899 -0.319827 10.789259
238.230934 207.166529 43.917698 3.696605 -0.339037 10.636039
265.089779 121.547213 36.007828 -4.213264 -2.644623 14.669262
253.798141 117.603235 34.202480 -6.018611 -2.234524 14.556470
303.351364 141.932344 33.350616 -6.870477 -4.675989 13.248390
311.513844 105.532207 32.629898 -7.591195 -5.073617 14.844180
331.103706 91.880722 32.099159 -8.121932 -5.978363 15.368229
334.959908 81.988449 31.741316 -8.479778 -6.147544 15.741073
337.135506 76.621485 31.587683 -8.633410 -6.242436 15.948578
338.550644 69.641161 31.368288 -8.852806 -6.300480 16.210173
324.700966 86.502914 31.891884 -8.329209 -5.683367 15.569382
328.027267 78.218851 31.606752 -8.614340 -5.831644 15.880903
330.779457 70.305490 31.343903 -8.877192 -5.951863 16.174492
333.754196 59.043159 30.993835 -9.227258 -6.078185 16.588289
317.741585 82.107553 31.804012 -8.417080 -5.366582 15.749813
321.306648 71.991634 31.442129 -8.778963 -5.527883 16.122566
324.940300 62.238979 31.167355 -9.053740 -5.689157 16.490852
327.599068 53.008490 30.854988 -9.366105 -5.804148 16.818396
309.402828 79.247017 31.858580 -8.362514 -4.986891 15.892311
312.939587 69.776545 31.548332 -8.672761 -5.150986 16.247889
315.209751 61.350002 31.288187 -8.932905 -5.255080 16.561272
318.360081 53.140240 31.029041 -9.192052 -5.396498 16.859051
307.288551 93.945179 32.644062 -7.577031 -4.876401 15.387256
305.844078 82.907896 32.572086 -7.649007 -4.810495 15.885819
304.260883 72.044449 32.519997 -7.701097 -4.737997 16.378815
302.426968 60.218496 32.396149 -7.824944 -4.655908 16.896406
268.715363 236.810160 38.624413 -1.596681 -2.639422 8.752089
341.527252 223.003807 36.874588 -3.346503 -6.603204 9.471405
362.118607 311.792965 37.432522 -2.788571 -7.721486 4.736950
402.194023 335.562901 36.877876 -3.343216 -9.799393 3.541571
421.692619 329.998798 36.303349 -3.917743 -10.743167 3.908569
248.772526 240.648808 36.446011 -3.775083 -1.760682 8.542299
281.891155 318.210168 36.453930 -3.767161 -3.484596 4.503126
252.849293 405.386732 36.834976 -3.386116 -1.935629 -0.126801
284.617138 440.651532 36.403095 -3.817996 -3.629127 -1.858686
306.607571 439.641691 36.230865 -3.990228 -4.776022 -1.757050
