# u v d x y z 
260.629673 223.684673 40.520264 0.299169 -2.032476 9.520512
254.896545 204.144316 40.417931 0.196838 -1.710125 10.646383
265.036507 183.386564 40.674713 0.453621 -2.275444 11.865702
280.606709 157.885036 40.973049 0.751958 -3.163387 13.382509
302.722912 131.172380 40.876007 0.654913 -4.460309 14.930991
319.690247 119.997740 40.830807 0.609714 -5.451124 15.575779
337.551918 104.074717 40.096943 -0.124149 -6.474589 16.362064
341.236496 106.585236 40.859932 0.638840 -6.708794 16.363678
338.495674 84.211922 40.506493 0.285398 -6.539470 17.590979
299.888172 146.080256 41.761490 1.540398 -4.269335 14.179263
302.958355 150.988512 43.611534 3.390443 -4.407461 14.121691
332.128220 181.760845 42.547619 2.326527 -6.206374 12.115991
351.376114 159.355831 42.500088 2.278995 -7.374176 13.472344
351.051025 149.753408 42.374187 2.153095 -7.348853 14.039117
352.998581 141.540384 42.270050 2.048956 -7.461837 14.521643
354.636383 133.334827 42.153477 1.932384 -7.554969 14.999377
356.951370 124.552374 42.087791 1.866699 -7.690908 15.517416
362.011490 141.660976 42.729786 2.508693 -8.033680 14.578945
368.478394 136.753349 42.746624 2.525530 -8.429604 14.881003
373.583488 132.196226 42.773251 2.552157 -8.743391 15.163392
379.035034 128.118896 42.784695 2.563601 -9.077472 15.414364
366.808891 146.007614 42.639389 2.418296 -8.320481 14.301477
373.833809 140.715494 42.690132 2.469037 -8.752295 14.631037
380.022697 135.610971 42.675438 2.454345 -9.128471 14.940148
385.753708 130.867624 42.730213 2.509121 -9.483007 15.237865
369.331970 150.751362 42.481159 2.260066 -8.463020 13.992346
375.230293 146.402550 42.504528 2.283436 -8.822817 14.259388
380.481491 142.231436 42.531010 2.309918 -9.143962 14.516360
387.100525 136.144981 42.575569 2.354476 -9.550397 14.892776
370.420570 155.914221 42.251041 2.029949 -8.512508 13.651383
377.549515 150.614433 42.294899 2.073807 -8.946407 13.976871
381.108780 147.738504 42.285103 2.064009 -9.160607 14.149347
385.015602 143.737850 42.323040 2.101948 -9.400131 14.396233
289.886971 136.344109 40.032955 -0.188138 -3.747030 14.504154
272.759533 121.842728 38.501019 -1.720073 -2.870898 15.074902
236.530476 144.818916 36.780743 -3.440350 -1.083376 13.577267
242.010860 134.397640 35.074474 -5.146618 -1.561438 13.867433
231.714668 136.396437 33.996014 -6.225079 -1.181550 13.607663
230.722485 132.469711 33.463627 -6.757467 -1.201264 13.716584
230.590267 131.037540 33.191273 -7.029819 -1.229731 13.742655
231.026821 127.987318 32.863323 -7.357769 -1.292114 13.834807
236.272297 129.431276 33.883835 -6.337257 -1.416313 13.928212
235.541859 126.380682 33.443134 -6.777957 -1.434127 14.004345
235.162373 123.298903 33.040165 -7.180929 -1.464836 14.084399
235.419159 118.667107 32.503475 -7.717617 -1.541805 14.209994
242.007256 124.225674 33.860210 -6.360884 -1.696548 14.176284
241.242981 119.923096 33.329456 -6.891636 -1.719294 14.293362
241.238976 117.045794 32.848335 -7.372759 -1.773237 14.345852
240.966663 112.827616 32.397602 -7.823490 -1.811348 14.461909
249.411068 120.735540 33.968933 -6.252160 -2.043719 14.363633
248.987141 117.331839 33.476460 -6.744635 -2.073107 14.442502
249.280720 114.000463 33.068676 -7.152416 -2.128345 14.528419
248.866520 111.053782 32.654720 -7.566373 -2.150843 14.591369
251.511936 132.613935 34.794476 -5.426617 -2.064897 13.913854
258.124733 130.864048 34.437637 -5.783456 -2.425138 13.945201
265.065689 129.337378 34.098431 -6.122663 -2.793230 13.966682
271.963158 126.432581 33.708221 -6.512872 -3.155997 14.044875
258.727379 237.415752 41.695568 1.474477 -1.819483 8.730011
281.295147 307.564259 41.730156 1.509065 -3.161821 4.548270
263.056946 389.757543 40.536106 0.315013 -2.171693 -0.096188
290.847530 419.269788 40.982471 0.761379 -3.762421 -1.919518
309.724712 416.899509 41.362621 1.141528 -4.862031 -1.876816
265.872002 237.894402 39.415627 -0.805465 -2.421351 8.694643
335.758629 206.255150 40.051781 -0.169312 -6.370851 10.506853
368.861809 285.526314 39.585064 -0.636027 -8.232332 6.001564
410.117378 299.581590 39.555725 -0.665366 -10.561563 5.209233
426.993332 289.159455 39.780830 -0.440263 -11.549598 5.782361
