# u v d x y z 
269.452801 223.131323 39.982536 -0.238557 -2.582042 9.539584
262.301540 203.769665 39.909912 -0.311182 -2.179563 10.641722
262.172604 180.415277 40.129929 -0.091166 -2.154036 11.991982
264.956188 150.405893 40.406357 0.185264 -2.291878 13.747754
274.676933 116.820517 40.431469 0.210377 -2.851367 15.690834
287.741871 101.183367 40.474392 0.253300 -3.604009 16.602535
302.635860 81.474352 39.794891 -0.426204 -4.482044 17.588238
305.573463 83.149881 40.574577 0.353485 -4.632977 17.667690
298.158398 61.576252 40.144726 -0.076367 -4.216584 18.808613
274.980526 132.528591 41.320229 1.099135 -2.811743 14.919998
273.526154 137.281923 43.164562 2.943470 -2.603444 14.910052
306.386433 161.887779 44.784924 4.563829 -4.598217 13.573580
321.218414 137.937584 44.646839 4.425746 -5.546904 15.085745
322.371750 130.376959 44.252182 4.031090 -5.619129 15.506166
324.938812 123.287830 43.994205 3.773112 -5.779591 15.911308
327.430878 116.322784 43.719696 3.498602 -5.933299 16.300552
329.931641 108.256359 43.480118 3.259024 -6.086091 16.759264
326.857719 118.049040 44.577354 4.356261 -5.905904 16.342154
331.398010 112.010908 44.651550 4.430458 -6.196249 16.740240
334.862709 106.541605 44.695915 4.474821 -6.418196 17.097572
338.701019 101.545200 44.758850 4.537756 -6.664958 17.429047
331.051292 121.450367 44.829800 4.608706 -6.176945 16.168304
335.626602 114.746819 44.931091 4.710000 -6.472221 16.615740
340.227394 108.871508 44.970474 4.749382 -6.768672 17.000238
343.831367 102.947073 45.047512 4.826419 -7.002827 17.395927
334.239426 126.152115 44.974655 4.753560 -6.384067 15.890752
338.230476 120.771475 45.051128 4.830035 -6.642482 16.249479
341.730881 115.686636 45.113052 4.891961 -6.869686 16.587730
346.057091 108.470993 45.171215 4.950123 -7.150664 17.063686
337.083969 131.994610 45.038406 4.817313 -6.568385 15.525210
341.718979 125.381670 45.138695 4.917602 -6.869715 15.967112
344.337997 122.103024 45.162094 4.941001 -7.039414 16.182472
346.773720 117.429771 45.190445 4.969351 -7.197643 16.488941
268.195858 125.883408 39.507523 -0.713569 -2.545402 15.016743
252.542477 117.496834 37.807091 -2.414002 -1.825802 15.192492
231.315098 146.704130 35.760872 -4.460219 -0.938550 13.342283
235.014286 125.439062 34.215694 -6.005400 -1.315127 14.175768
228.974342 125.103636 33.065071 -7.156021 -1.169521 14.003303
227.267036 118.687677 32.566544 -7.654550 -1.154917 14.219970
227.036591 115.668440 32.309383 -7.911709 -1.178348 14.314760
226.646500 110.601625 32.013824 -8.207267 -1.199759 14.493990
229.834328 116.341639 33.042858 -7.178236 -1.213004 14.413260
228.609753 111.160498 32.628109 -7.592983 -1.209348 14.581492
227.627010 105.977640 32.252712 -7.968380 -1.213078 14.751201
226.777039 98.179693 31.761192 -8.459900 -1.239374 15.010911
232.437534 109.121389 33.101883 -7.119209 -1.328502 14.765120
230.759525 102.310324 32.606735 -7.614359 -1.312276 14.989809
230.401192 96.569052 32.154041 -8.067053 -1.353529 15.164486
229.095078 89.972506 31.739046 -8.482046 -1.347427 15.378551
237.095699 103.453016 33.289974 -6.931118 -1.526503 15.069859
236.080227 97.530785 32.826889 -7.394202 -1.533728 15.257253
235.584564 91.833286 32.451393 -7.769700 -1.555765 15.444960
234.685822 86.676521 32.061268 -8.159826 -1.561648 15.598572
243.210602 117.674503 34.024723 -6.196372 -1.736709 14.521924
248.976517 110.816317 33.735134 -6.485958 -2.046353 14.801835
255.104580 104.081211 33.462296 -6.758799 -2.366978 15.073444
260.602093 95.868273 33.148197 -7.072895 -2.656430 15.401376
268.838711 237.582693 41.149761 0.928667 -2.461657 8.718183
289.932632 309.323959 41.100311 0.879218 -3.703795 4.505743
263.914204 390.679028 40.289471 0.068380 -2.241097 -0.096459
292.543850 417.641752 40.964695 0.743604 -3.862432 -1.819691
311.300926 414.105141 41.350368 1.129275 -4.955321 -1.708651
275.363941 236.688309 38.852177 -1.368916 -2.991753 8.759890
333.591347 290.440979 38.710754 -1.510337 -6.220808 5.786640
295.740070 369.406250 36.750233 -3.470858 -4.195538 1.782209
321.683083 409.237740 36.011559 -4.209534 -5.555779 -0.130369
343.750954 412.535906 36.138947 -4.082147 -6.695385 -0.331442
