# u v d x y z 
266.535816 222.353640 40.193008 -0.028084 -2.399354 9.589310
259.441948 203.085108 40.126209 -0.094882 -1.997814 10.692158
262.360249 180.021915 40.351711 0.130617 -2.146532 12.033535
268.991776 150.720778 40.625248 0.404155 -2.508876 13.757494
282.422333 118.562679 40.622540 0.401446 -3.288478 15.623354
296.730976 104.043560 40.622803 0.401710 -4.118830 16.465982
311.908531 84.550982 39.952007 -0.269087 -5.007377 17.448223
314.980564 86.608458 40.730064 0.508971 -5.177132 17.501289
308.066216 64.952030 40.342052 0.120960 -4.781430 18.664358
282.099915 134.196653 41.507328 1.286234 -3.221861 14.849815
282.423077 138.910360 43.361637 3.140542 -3.141482 14.838098
320.018272 165.616922 44.043453 3.822359 -5.470341 13.256206
334.034538 140.669575 43.950508 3.729416 -6.350370 14.812684
333.643494 132.212420 43.625843 3.404751 -6.319491 15.293686
335.157051 124.450808 43.406380 3.185288 -6.409068 15.741182
336.516838 116.778202 43.170254 2.949161 -6.487814 16.175390
338.008080 108.134823 42.979156 2.758064 -6.574865 16.672443
339.303856 120.665302 44.001213 3.780122 -6.682612 16.077326
344.053345 114.602766 44.063961 3.842866 -6.983315 16.469650
347.628403 109.109859 44.108948 3.887853 -7.210134 16.823832
351.646004 104.085760 44.161018 3.939925 -7.465650 17.150524
344.419098 124.240522 44.143852 3.922758 -7.009124 15.876180
349.312401 117.578402 44.239338 4.018245 -7.321708 16.313009
354.001389 111.564932 44.265106 4.044014 -7.619298 16.697783
357.841721 105.682039 44.344475 4.123381 -7.866437 17.085022
348.148117 128.916779 44.183071 3.961977 -7.245864 15.587505
352.382355 123.517628 44.249592 4.028499 -7.516201 15.939363
356.075058 118.410931 44.306808 4.085714 -7.752578 16.272114
360.563316 111.147165 44.369576 4.148482 -8.040302 16.743431
351.247902 134.561119 44.136242 3.915150 -7.439427 15.224189
356.218376 127.946892 44.228313 4.007220 -7.757588 15.655966
358.904800 124.575605 44.243092 4.022000 -7.928147 15.871411
361.416855 119.867191 44.280621 4.059526 -8.089140 16.175446
273.734226 126.756678 39.718353 -0.502739 -2.844049 15.001564
256.840591 116.708021 38.073612 -2.147479 -2.033896 15.282039
230.925426 145.724888 36.158730 -4.062365 -0.868016 13.445892
235.399933 128.573599 34.531448 -5.689646 -1.295817 14.072816
227.892456 129.953213 33.406517 -6.814574 -1.073489 13.827909
226.491680 124.588594 32.890308 -7.330786 -1.075595 13.998817
226.344204 122.232599 32.624813 -7.596281 -1.104188 14.064851
226.300392 117.939148 32.313179 -7.907913 -1.143860 14.210614
230.097866 121.516027 33.344524 -6.876569 -1.186700 14.220068
229.097843 117.232275 32.915977 -7.305115 -1.194715 14.348965
228.379154 112.909527 32.526257 -7.694836 -1.211931 14.481476
228.003292 106.352577 32.011875 -8.209219 -1.262067 14.687943
233.880157 114.680614 33.366970 -6.854124 -1.364109 14.549691
232.577629 108.900061 32.853405 -7.367689 -1.366160 14.729050
232.431488 104.327087 32.385300 -7.835793 -1.417860 14.852948
231.542110 98.671246 31.952242 -8.268850 -1.431437 15.027181
239.617043 109.401541 33.520130 -6.700963 -1.619981 14.829906
238.875942 104.511967 33.041382 -7.179712 -1.639976 14.971383
238.724270 99.735718 32.649376 -7.571717 -1.678332 15.118282
238.053970 95.485668 32.246464 -7.974631 -1.694234 15.233332
244.351921 122.758856 34.297558 -5.923535 -1.762700 14.320488
250.659370 117.650414 33.974743 -6.246348 -2.103721 14.514359
257.329292 112.687855 33.669090 -6.552002 -2.454813 14.699629
263.569775 106.254044 33.317883 -6.903212 -2.783284 14.941983
266.095085 236.816082 41.358154 1.137060 -2.284324 8.764196
286.411724 308.509755 41.184170 0.963076 -3.493042 4.545341
263.391476 390.654624 40.289013 0.067922 -2.211048 -0.094957
292.173882 417.755377 40.937637 0.716543 -3.841856 -1.819469
310.846024 414.135704 41.340206 1.119113 -4.928583 -1.707928
272.197876 235.756187 39.057873 -1.163221 -2.801979 8.812872
348.158798 255.856962 39.184082 -1.037012 -7.045445 7.688451
332.984772 341.408644 37.648975 -2.572116 -6.167568 3.121893
366.154518 373.668008 36.988926 -3.232168 -7.908059 1.512886
387.931099 371.944535 37.072113 -3.148980 -9.066834 1.588277
