# u v d x y z 
257.604771 226.518373 37.849808 -2.371286 -2.095410 9.305047
251.841393 205.806856 37.959129 -2.261962 -1.773133 10.430283
251.362171 180.581446 37.960869 -2.260225 -1.746975 11.798337
253.767128 147.724972 37.927616 -2.293478 -1.880542 13.575753
262.887268 111.377220 37.870140 -2.350955 -2.379382 15.534598
278.081703 95.529213 37.812046 -2.409047 -3.204882 16.379988
291.547012 73.393164 37.032539 -3.188554 -3.963925 17.390186
296.744099 75.267534 37.786484 -2.434608 -4.213822 17.468452
287.266350 52.478285 37.425152 -2.795940 -3.719104 18.601835
264.464474 127.783556 38.784714 -1.436379 -2.392150 14.793627
264.420795 132.088995 40.634201 0.413110 -2.242883 14.840191
250.437546 175.980892 41.897587 1.676496 -1.305622 12.407860
263.785076 193.892727 43.222874 3.001780 -1.998092 11.423064
272.623482 196.646547 43.384384 3.163291 -2.532906 11.263028
279.234810 200.421696 43.608139 3.387048 -2.929629 11.041704
285.870838 204.071131 43.809406 3.588312 -3.333223 10.824683
292.599964 207.675133 44.088024 3.866930 -3.743459 10.611994
275.280457 201.600952 44.283791 4.062699 -2.640120 11.005303
277.110844 206.460228 44.679646 4.458551 -2.731660 10.716860
279.110050 210.212259 45.021297 4.800203 -2.839308 10.491913
280.555935 214.209080 45.351795 5.130702 -2.913679 10.247030
269.757576 204.969978 44.280388 4.059296 -2.290972 10.791999
271.726513 209.869080 44.732693 4.511598 -2.384331 10.501562
273.867683 214.773388 45.099392 4.878298 -2.496994 10.201374
275.770760 218.570166 45.491371 5.270277 -2.594837 9.968756
264.810333 207.477980 44.129230 3.908138 -1.989939 10.626326
266.438656 211.754522 44.490692 4.269599 -2.064933 10.371310
268.121567 215.496712 44.825333 4.604239 -2.147095 10.145178
270.910130 220.154400 45.279072 5.057978 -2.293844 9.859781
260.093403 209.740677 43.859768 3.638676 -1.715636 10.472033
262.124672 214.728012 44.307171 4.086077 -1.805918 10.175695
263.357391 217.541828 44.513462 4.292369 -1.867252 10.004210
265.377560 220.234051 44.799629 4.578536 -1.973386 9.841091
255.570736 121.797066 36.979500 -3.241592 -2.065532 14.820488
237.067719 114.266882 35.298676 -4.922418 -1.287193 14.916383
260.739021 123.191929 32.905659 -7.315435 -2.683446 14.067004
262.957134 84.322901 32.376331 -7.844760 -2.830850 15.776442
272.481289 66.484165 31.508320 -8.712772 -3.330285 16.386354
271.850643 54.744959 31.197542 -9.023551 -3.323275 16.832512
272.163048 48.588266 31.059072 -9.162021 -3.346661 17.069038
271.147671 40.663490 30.902615 -9.318479 -3.312528 17.376108
265.551167 61.075659 31.567127 -8.653965 -3.013772 16.644833
265.283546 51.380939 31.313848 -8.907244 -3.021502 17.013779
264.787617 42.222691 31.091648 -9.129444 -3.016843 17.360683
263.653145 29.462557 30.820637 -9.400456 -2.988269 17.845934
259.924011 57.379589 31.727207 -8.493885 -2.746273 16.853273
258.985405 45.615063 31.418158 -8.802936 -2.730668 17.300674
259.287701 34.656029 31.175171 -9.045922 -2.765311 17.721272
258.082523 24.102373 30.924360 -9.296733 -2.733822 18.113932
255.230637 56.095076 32.028374 -8.192719 -2.505681 16.990618
254.972858 45.305700 31.754114 -8.466978 -2.519364 17.408001
254.278889 35.911674 31.547506 -8.673587 -2.507282 17.773905
254.128151 26.596041 31.315884 -8.905209 -2.522284 18.123127
262.379684 74.094143 32.607262 -7.613831 -2.785134 16.304274
262.490444 63.721762 32.683273 -7.537821 -2.784048 16.806580
262.748756 53.720970 32.777584 -7.443509 -2.788395 17.298618
261.967030 42.601547 32.827187 -7.393905 -2.747679 17.833275
266.693611 241.752963 38.946205 -1.274889 -2.503361 8.478550
314.194412 303.936038 39.301353 -0.919739 -5.143239 4.986405
276.717739 376.073291 40.369053 0.147959 -2.973102 0.728724
290.780754 411.037524 41.136936 0.915844 -3.752064 -1.475290
309.242134 417.405167 41.267078 1.045987 -4.834984 -1.882481
251.196823 241.155038 36.676445 -3.544648 -1.864255 8.515562
281.851654 319.265013 36.615623 -3.605471 -3.473727 4.429884
249.132290 406.545875 36.695423 -3.525668 -1.754163 -0.154593
281.394997 441.525450 36.227421 -3.993670 -3.471251 -1.853558
303.582649 440.001286 36.098934 -4.122157 -4.622551 -1.737967
