# u v d x y z 
255.172958 225.683527 37.559322 -2.661769 -1.990821 9.344248
248.202591 205.096350 37.640617 -2.580474 -1.608479 10.452929
249.948120 179.699192 37.435448 -2.785647 -1.722873 11.800920
255.411301 146.621790 37.154278 -3.066814 -2.040982 13.532366
267.361012 110.029850 36.945915 -3.275178 -2.690912 15.435888
284.278831 95.288315 36.931175 -3.289920 -3.584585 16.210897
301.668892 75.554094 36.167839 -4.053255 -4.522054 17.072727
305.121994 76.415691 36.937531 -3.283564 -4.684111 17.208080
298.342648 52.414255 36.412151 -3.808941 -4.342634 18.333796
265.252151 124.748669 37.932091 -2.289001 -2.502477 14.821400
260.032406 124.689159 39.711895 -0.509200 -2.067154 15.117812
240.407238 168.163290 40.864681 0.643589 -0.822717 12.769772
249.518528 187.173471 42.297195 2.076101 -1.210379 11.768101
257.958794 191.132584 42.512833 2.291738 -1.701267 11.543927
263.914642 195.783434 42.777107 2.556014 -2.041807 11.278161
269.927349 200.310116 43.019653 2.798561 -2.391895 11.015287
275.944023 204.766474 43.339790 3.118698 -2.741510 10.757528
258.995705 196.182203 43.420666 3.199574 -1.685125 11.294078
259.780636 201.206760 43.826195 3.605103 -1.698928 11.004881
260.947495 205.152740 44.178856 3.957764 -1.742232 10.775383
261.537342 209.273415 44.517265 4.296171 -1.751197 10.530170
252.942619 198.831654 43.384182 3.163089 -1.313150 11.127588
253.805447 203.898096 43.846073 3.624981 -1.322948 10.837404
254.941673 209.022160 44.224815 4.003723 -1.358917 10.533209
255.961800 212.983274 44.626633 4.405541 -1.386608 10.298459
247.742786 200.745821 43.205093 2.984000 -1.009365 10.998910
248.439102 205.169621 43.574455 3.353364 -1.014582 10.744244
249.296188 209.068480 43.917599 3.696507 -1.033276 10.516706
251.036034 214.000797 44.386223 4.165130 -1.096264 10.224662
242.935562 202.489843 42.910877 2.689783 -0.745045 10.875500
243.851681 207.658510 43.367634 3.146542 -0.751517 10.579757
244.510784 210.602560 43.580521 3.359426 -0.769393 10.406303
245.904026 213.500891 43.877285 3.656192 -0.824720 10.237093
261.815929 122.634974 36.107704 -4.113388 -2.467916 14.630054
248.720303 118.189688 34.321686 -5.899406 -1.974278 14.548559
294.969025 137.653570 33.007957 -7.213134 -4.288875 13.402146
300.228577 99.820490 32.364918 -7.856174 -4.555048 15.057364
317.574768 84.244967 31.740021 -8.481072 -5.359224 15.638463
319.951305 73.478565 31.394773 -8.826320 -5.467008 16.044512
321.483345 67.722816 31.247181 -8.973912 -5.535407 16.266331
321.970711 60.265961 31.046257 -9.174837 -5.556595 16.547607
310.366802 78.798609 31.604897 -8.616197 -5.034254 15.854299
312.498837 69.824524 31.328869 -8.892224 -5.133473 16.192373
314.133320 61.290407 31.077776 -9.143317 -5.208730 16.510220
315.596504 49.248676 30.751169 -9.469924 -5.275745 16.955832
303.129711 74.638710 31.588711 -8.632381 -4.707891 16.038294
305.167599 63.694897 31.240822 -8.980270 -4.807225 16.444532
307.617817 53.300600 30.978008 -9.243084 -4.921227 16.838331
308.910141 43.376455 30.682343 -9.538751 -4.983101 17.194468
295.156116 72.397642 31.719404 -8.501689 -4.343430 16.170719
297.386646 62.236547 31.420132 -8.800961 -4.454171 16.555153
298.554649 53.276653 31.176241 -9.044851 -4.514069 16.892269
300.571747 44.476433 30.925600 -9.295493 -4.610862 17.214199
296.193848 88.658123 32.462215 -7.758878 -4.365191 15.594499
294.562683 77.760344 32.448738 -7.772356 -4.290036 16.096754
292.878742 67.121401 32.455372 -7.765721 -4.211720 16.591564
290.672340 55.441017 32.395477 -7.825617 -4.111929 17.117332
266.388397 239.705257 38.663292 -1.557800 -2.508048 8.592360
342.826958 245.640278 37.349857 -2.871236 -6.687170 8.275132
346.378365 332.355981 38.432949 -1.788142 -6.917475 3.505348
381.880150 360.378056 38.274818 -1.946274 -8.852694 1.994012
402.167130 358.472199 37.818722 -2.402371 -9.908415 2.175414
248.393936 241.632328 36.435139 -3.785956 -1.742082 8.491117
282.741280 318.495169 36.539539 -3.681552 -3.524311 4.478684
252.543068 405.386975 36.869492 -3.351601 -1.916188 -0.134968
284.361000 440.536745 36.439678 -3.781415 -3.613944 -1.863197
306.347713 439.451044 36.274593 -3.946498 -4.761719 -1.759642
