# u v d x y z 
254.714909 226.329145 37.565262 -2.655830 -1.965690 9.309722
248.085289 205.672216 37.660526 -2.560568 -1.600127 10.422941
249.640083 180.234060 37.492977 -2.728115 -1.700616 11.777227
254.824715 147.136688 37.255989 -2.965105 -2.000378 13.518529
266.491508 110.596333 37.076462 -3.144633 -2.635041 15.430123
283.227634 95.735092 37.047138 -3.173955 -3.523033 16.211226
299.778404 75.681553 36.252861 -3.968234 -4.421919 17.086100
303.933811 76.703596 37.015934 -3.205161 -4.619613 17.211178
296.663303 52.803812 36.522953 -3.698140 -4.251584 18.343163
265.087109 125.718784 38.051659 -2.169435 -2.484154 14.788351
261.017818 126.560612 39.853138 -0.367956 -2.111156 15.034531
241.779194 170.334549 40.962818 0.741727 -0.891843 12.652784
251.924458 189.858084 42.343227 2.122134 -1.351280 11.609180
260.480194 193.779602 42.532326 2.311234 -1.852741 11.384454
266.604633 198.451281 42.774761 2.553670 -2.206372 11.114990
272.776413 202.992153 42.995205 2.774111 -2.568639 10.849167
279.000969 207.499294 43.293308 3.072216 -2.933502 10.586170
262.083797 199.194889 43.432232 3.211138 -1.875721 11.107876
263.135548 204.367733 43.828083 3.606991 -1.908821 10.807072
264.526119 208.436308 44.171738 3.950645 -1.968653 10.567827
265.332851 212.680464 44.502056 4.280964 -1.993764 10.312902
256.058884 201.905537 43.405670 3.184578 -1.504325 10.938246
257.219048 207.142324 43.857948 3.636854 -1.535701 10.634752
258.600979 212.397451 44.225716 4.004622 -1.590027 10.319998
259.867859 216.501875 44.618931 4.397839 -1.636290 10.073883
250.797348 203.809233 43.235088 3.013996 -1.194931 10.811382
251.735191 208.369217 43.596195 3.375101 -1.217641 10.546054
252.811146 212.391500 43.931381 3.710290 -1.252480 10.308766
254.840088 217.484465 44.388203 4.167111 -1.337291 10.003830
245.858517 205.486736 42.948105 2.727012 -0.920284 10.693623
247.072544 210.825748 43.395222 3.174129 -0.948188 10.384686
247.871399 213.844414 43.601959 3.380865 -0.976409 10.205273
249.446545 216.842880 43.891102 3.670011 -1.045380 10.028069
260.413380 122.705097 36.225121 -3.995974 -2.385574 14.646111
246.049900 117.408543 34.456139 -5.764954 -1.829142 14.610407
289.439316 134.514914 32.910851 -7.310242 -4.032366 13.535514
293.787785 96.203556 32.316589 -7.904503 -4.259064 15.214666
309.877396 79.885969 31.646919 -8.574174 -5.011549 15.814816
311.609802 68.764429 31.312855 -8.908238 -5.093875 16.235901
312.880630 62.863455 31.170238 -9.050855 -5.152174 16.463778
313.004246 55.222349 30.981905 -9.239188 -5.159561 16.754314
302.477627 74.383736 31.553646 -8.667447 -4.679342 16.041504
304.096432 65.137997 31.285967 -8.935125 -4.758394 16.391403
305.261745 56.363468 31.044382 -9.176710 -4.815563 16.720198
306.120319 44.030485 30.734606 -9.486487 -4.859782 17.180431
295.330200 70.317020 31.577248 -8.643845 -4.356328 16.230539
296.715641 59.048109 31.241365 -8.979728 -4.429999 16.652058
298.694572 48.427362 30.988094 -9.232999 -4.526028 17.056753
299.418583 38.241119 30.705288 -9.515806 -4.566394 17.426172
287.787895 68.345804 31.748037 -8.473055 -4.008233 16.361343
289.475899 57.927246 31.458374 -8.762719 -4.097422 16.758528
290.210991 48.775406 31.226326 -8.994766 -4.140332 17.106424
291.755962 39.762468 30.983347 -9.237746 -4.219056 17.438978
290.234642 85.303917 32.457016 -7.764076 -4.089056 15.748899
288.809509 74.539948 32.474770 -7.746322 -4.022186 16.252190
287.375927 64.076357 32.512466 -7.708627 -3.953922 16.747097
285.297089 52.534275 32.487518 -7.733574 -3.858604 17.276503
265.378532 240.840411 38.663612 -1.557479 -2.452245 8.529661
341.513100 256.899190 37.595745 -2.625346 -6.624622 7.668455
336.753807 341.667366 38.832771 -1.388322 -6.398616 2.936045
369.538841 371.489704 38.843151 -1.377941 -8.218114 1.279689
389.942017 371.247554 38.451839 -1.769252 -9.311192 1.366495
247.977753 241.824260 36.421803 -3.799290 -1.721792 8.481162
282.804031 318.532248 36.514194 -3.706900 -3.528934 4.479592
252.081051 405.746233 36.775089 -3.446001 -1.901014 -0.131536
284.115162 440.846618 36.325092 -3.895999 -3.607021 -1.846451
306.168346 439.600697 36.163483 -4.057609 -4.754620 -1.735714
