# u v d x y z 
258.596497 221.572208 37.450127 -2.770964 -2.184093 9.561971
249.695225 201.690874 37.531124 -2.689968 -1.699739 10.630058
253.944626 176.688366 37.252625 -2.968467 -1.953855 11.945400
262.728004 144.324188 36.886322 -3.334770 -2.451259 13.617693
278.651867 108.987522 36.659931 -3.561160 -3.303735 15.437378
296.393795 95.144749 36.698097 -3.522997 -4.231616 16.170240
315.760269 75.324411 36.098427 -4.122666 -5.250552 17.068264
316.205463 76.030970 36.882629 -3.338464 -5.269259 17.215521
310.510445 52.018547 36.289978 -3.931116 -4.977226 18.321569
273.392620 122.471008 37.648582 -2.572512 -2.962475 14.897223
265.270519 119.915657 39.361279 -0.859813 -2.391732 15.328470
237.512531 157.951670 40.586998 0.365904 -0.686450 13.333359
237.524033 173.558950 42.200901 1.979808 -0.496964 12.581612
244.405308 177.696962 42.591766 2.370673 -0.869604 12.366932
248.532429 182.127171 42.986572 2.765480 -1.080412 12.130016
252.814083 186.481218 43.363632 3.142538 -1.307156 11.891464
256.753235 190.540953 43.812469 3.591376 -1.510625 11.671684
240.801563 180.309591 43.473827 3.252735 -0.550536 12.283181
239.280357 184.289446 43.900650 3.679555 -0.406842 12.069981
238.502979 187.387419 44.278530 4.057436 -0.314095 11.904091
237.227230 190.654306 44.634464 4.413371 -0.191309 11.722536
234.745312 182.478218 43.346031 3.124939 -0.189975 12.137997
233.046665 186.363716 43.824524 3.603432 -0.025351 11.934059
232.012348 190.567188 44.235500 4.014406 0.091062 11.699917
230.911522 193.560534 44.655243 4.434149 0.214048 11.538603
230.224056 184.388981 43.100739 2.879647 0.058536 12.000189
228.817062 187.861347 43.485874 3.264782 0.195336 11.815073
227.764778 190.908823 43.846737 3.625643 0.308256 11.651064
226.968918 194.749317 44.348698 4.127606 0.424819 11.442949
226.629639 186.492605 42.759357 2.538265 0.234318 11.844569
224.950161 190.480070 43.232803 3.011711 0.401195 11.634487
224.360256 192.899008 43.463425 3.242333 0.469138 11.500609
224.143410 195.120249 43.783894 3.562799 0.526486 11.383239
273.383999 122.103024 35.840076 -4.381016 -3.082448 14.612418
264.150009 118.470898 34.019093 -6.202001 -2.754954 14.482237
313.474636 150.063887 33.655605 -6.565486 -5.155456 12.900158
327.481117 115.998802 32.956863 -7.264229 -5.821413 14.414209
349.691963 105.597467 32.583328 -7.637766 -6.851281 14.832196
355.751343 96.953630 32.244823 -7.976268 -7.116042 15.165373
358.952522 92.200499 32.101162 -8.119930 -7.255508 15.353989
361.863327 85.910397 31.882915 -8.338179 -7.375942 15.594403
344.907570 99.989491 32.311813 -7.909278 -6.618918 15.038927
350.038948 92.727156 32.043903 -8.177189 -6.844285 15.317790
354.507065 85.739965 31.793373 -8.427721 -7.036472 15.582432
359.885674 75.661640 31.451881 -8.769213 -7.261306 15.960010
338.977432 95.031910 32.154179 -8.066916 -6.340912 15.235123
344.855843 86.128292 31.810198 -8.410895 -6.598719 15.568493
350.404816 77.432957 31.551775 -8.669318 -6.839658 15.903621
355.163155 69.247999 31.249834 -8.971259 -7.038967 16.198896
330.938950 91.131535 32.125957 -8.095136 -5.971226 15.408282
336.521645 82.735319 31.834053 -8.387040 -6.220551 15.728040
340.589485 75.147572 31.581936 -8.639158 -6.398128 16.013735
345.497437 67.893362 31.338911 -8.882183 -6.610709 16.281273
324.311485 103.972521 32.902069 -7.319022 -5.671844 14.969774
324.142494 92.930746 32.790886 -7.430205 -5.663243 15.465409
323.741493 81.981468 32.698212 -7.522880 -5.643964 15.957399
323.480568 70.156460 32.532024 -7.689070 -5.630949 16.469442
273.900719 233.371811 38.500679 -1.720412 -2.933687 8.940638
329.993401 187.892761 36.388138 -3.832957 -5.988680 11.284773
379.776878 268.168902 35.877575 -4.343519 -8.532977 7.132320
424.458580 279.014668 34.726353 -5.494739 -10.651285 6.640599
439.953918 265.928092 34.035572 -6.185519 -11.301621 7.315398
250.814571 239.248066 36.421482 -3.799612 -1.869427 8.615204
282.325935 317.755508 36.271336 -3.949759 -3.517066 4.547086
254.472237 404.676590 36.814697 -3.406395 -2.022928 -0.084660
286.167622 440.060445 36.393227 -3.827867 -3.710236 -1.825127
308.124771 439.209033 36.205212 -4.015882 -4.854985 -1.727356
