# u v d x y z 
259.606419 223.786840 40.104382 -0.116710 -2.009125 9.504964
253.936348 204.015055 40.049442 -0.171649 -1.689459 10.634904
263.811836 183.506556 40.420685 0.199592 -2.224672 11.838228
279.012070 158.437500 40.871357 0.650264 -3.076003 13.338323
300.832748 131.824980 40.971802 0.750709 -4.347311 14.907688
318.097038 121.482182 41.019718 0.798623 -5.357679 15.521177
337.070351 105.704784 40.437763 0.216671 -6.455315 16.334078
339.984055 109.890747 41.206543 0.985450 -6.645584 16.235155
338.483429 87.576656 40.993050 0.771957 -6.551610 17.502220
297.370033 147.678595 41.783890 1.562796 -4.118381 14.086862
298.801937 154.777966 43.629025 3.407933 -4.147977 13.887730
330.764580 182.495098 42.539501 2.318408 -6.123364 12.070694
348.733444 159.503689 42.655159 2.434066 -7.220092 13.481199
348.025398 149.927759 42.557770 2.336675 -7.173047 14.052185
349.616966 141.662121 42.487362 2.266269 -7.266830 14.544820
350.915756 133.417368 42.402920 2.181827 -7.341933 15.032388
352.789345 124.639120 42.374306 2.153211 -7.454085 15.559419
357.992516 141.835413 42.988598 2.767506 -7.802399 14.604591
364.071732 136.770802 43.049133 2.828041 -8.179548 14.924548
368.808136 132.121496 43.112602 2.891510 -8.475258 15.220256
373.921471 127.923746 43.160725 2.939632 -8.793892 15.486498
363.071098 145.840845 42.904156 2.683063 -8.109091 14.347250
369.632721 140.403271 43.002438 2.781344 -8.518232 14.694511
375.444069 135.136185 43.030544 2.809451 -8.877460 15.022291
380.736275 130.312443 43.125729 2.904636 -9.211043 15.333732
366.008110 150.266933 42.740318 2.519226 -8.278337 14.054965
371.543465 145.772123 42.802975 2.581883 -8.620926 14.337842
376.439362 141.488371 42.865482 2.644389 -8.925335 14.608579
382.538300 135.296087 42.958282 2.737188 -9.307103 15.001652
367.640800 155.099487 42.496647 2.275554 -8.361442 13.730349
374.308853 149.632444 42.588005 2.366911 -8.773343 14.074042
377.656136 146.652889 42.602398 2.381303 -8.978178 14.257238
381.220703 142.601624 42.670036 2.448944 -9.201035 14.513213
288.964024 135.820827 40.056988 -0.164104 -3.693181 14.537657
273.290768 119.395809 38.523247 -1.697846 -2.898633 15.213315
238.365936 138.324709 36.581551 -3.639542 -1.203049 13.889566
245.689163 125.513220 34.922256 -5.298837 -1.761902 14.287704
235.981064 124.658489 33.812332 -6.408760 -1.410797 14.147459
235.893211 119.857092 33.290802 -6.930291 -1.469216 14.289870
236.161442 118.003979 33.022587 -7.198504 -1.514097 14.331257
237.244606 114.532871 32.705318 -7.515775 -1.602704 14.438140
241.469727 118.189001 33.734303 -6.486790 -1.684672 14.446379
241.464729 114.424181 33.301613 -6.919480 -1.732976 14.550190
241.792202 110.715065 32.907352 -7.313740 -1.792604 14.653830
243.066730 105.328703 32.385208 -7.835886 -1.909906 14.806592
247.846031 113.735533 33.741062 -6.480030 -1.991261 14.662219
248.029919 108.600941 33.221893 -6.999199 -2.053503 14.812260
248.777351 105.012102 32.748714 -7.472380 -2.137120 14.891336
249.398861 100.106907 32.309853 -7.911242 -2.210459 15.033116
255.569744 111.374645 33.878036 -6.343056 -2.350948 14.801187
255.951214 107.231827 33.394455 -6.826637 -2.413657 14.909967
256.979809 103.362007 32.996883 -7.224211 -2.498520 15.016977
257.270432 99.758234 32.590061 -7.631033 -2.548677 15.105348
255.624104 124.504509 34.668133 -5.552959 -2.280918 14.296099
262.719879 123.063240 34.330242 -5.890850 -2.659991 14.311034
270.101795 121.897631 34.009521 -6.211570 -3.044886 14.314087
277.638340 119.288492 33.641964 -6.579130 -3.433292 14.377469
256.915150 238.677149 41.227859 1.006768 -1.753687 8.653992
282.896442 308.204827 41.439323 1.218231 -3.272697 4.538421
263.574409 390.809476 40.397221 0.176127 -2.212854 -0.127182
291.465206 419.504728 40.948914 0.727820 -3.799951 -1.924667
310.209446 416.704323 41.350853 1.129759 -4.890839 -1.862312
265.585289 237.092628 38.973068 -1.248025 -2.439609 8.737951
339.690361 218.156805 39.907543 -0.313550 -6.591754 9.821379
365.909882 299.539704 38.746670 -1.474421 -8.010413 5.280416
406.717377 317.744894 38.654202 -1.566890 -10.257751 4.282986
424.404221 309.244552 38.987896 -1.233198 -11.284194 4.719367
