# u v d x y z 
259.681187 224.242659 40.304478 0.083385 -1.996166 9.483355
254.110088 204.544230 40.234474 0.013381 -1.681984 10.614000
264.614391 184.157410 40.556751 0.335658 -2.260249 11.811501
280.596752 159.243536 40.940117 0.719022 -3.164658 13.299192
303.187962 133.091125 40.949692 0.728600 -4.485695 14.830202
320.694008 122.948170 40.942776 0.721683 -5.509784 15.422404
339.443779 107.304583 40.301941 0.080847 -6.588651 16.215912
342.765923 111.113634 41.066219 0.845125 -6.804778 16.137331
341.212158 88.716688 40.821609 0.600517 -6.706213 17.398407
299.819260 148.518677 41.791485 1.570392 -4.264359 14.037708
302.220058 154.849176 43.638721 3.417628 -4.360773 13.884471
331.830063 184.095726 42.463547 2.242455 -6.186830 11.967358
350.966454 161.772480 42.516541 2.295449 -7.350031 13.327457
350.609512 152.142363 42.428444 2.207352 -7.324498 13.901313
352.524071 143.921213 42.357864 2.136771 -7.437264 14.389927
354.129181 135.706758 42.274353 2.053262 -7.530318 14.874551
356.393967 126.991854 42.244743 2.023651 -7.665555 15.396080
361.436234 144.520340 42.826244 2.605153 -8.004274 14.417559
367.845764 139.695969 42.867245 2.646150 -8.399215 14.718591
372.893028 135.232830 42.915852 2.694760 -8.711976 14.999184
378.286400 131.230230 42.947430 2.726337 -9.045265 15.249483
366.264839 148.712482 42.720505 2.499413 -8.292702 14.147293
373.221436 143.540096 42.797531 2.576439 -8.723115 14.473574
379.349442 138.490820 42.807339 2.586246 -9.098608 14.783707
385.006104 133.875446 42.885475 2.664382 -9.451790 15.077798
368.842201 153.229580 42.543495 2.322404 -8.437645 13.849676
374.688873 148.955555 42.588306 2.367214 -8.796486 14.115264
379.885712 144.864693 42.635155 2.414061 -9.116673 14.370522
386.419907 138.908901 42.708874 2.487781 -9.521647 14.743919
370.005379 158.088341 42.291687 2.070593 -8.490352 13.524912
377.070961 152.891407 42.361595 2.140501 -8.922930 13.847593
380.598831 150.038338 42.365513 2.144421 -9.136765 14.020755
384.452858 146.128092 42.422283 2.201188 -9.375245 14.265025
290.580425 137.253513 40.070999 -0.150095 -3.785089 14.457729
274.282341 121.200714 38.551792 -1.669302 -2.951338 15.118830
237.837410 140.657187 36.704250 -3.516842 -1.161026 13.785086
244.437904 128.614855 35.026958 -5.194135 -1.688177 14.149627
234.272671 128.342657 33.927490 -6.293602 -1.314174 13.987870
233.868122 123.759327 33.402664 -6.818430 -1.359144 14.122862
233.977299 122.015219 33.132908 -7.088186 -1.397503 14.160621
234.846268 118.664103 32.812126 -7.408965 -1.477656 14.263635
239.597797 121.823416 33.838760 -6.382332 -1.582461 14.288865
239.332466 118.237267 33.403561 -6.817534 -1.619788 14.386520
239.412022 114.689512 33.006519 -7.214572 -1.669294 14.484741
240.339336 109.508858 32.479595 -7.741497 -1.772983 14.630793
245.877419 117.267208 33.835323 -6.385771 -1.886389 14.508513
245.738792 112.342930 33.312653 -6.908439 -1.935138 14.651217
246.197701 108.941603 32.836559 -7.384534 -2.007173 14.723947
246.523628 104.216194 32.394043 -7.827049 -2.068911 14.859774
253.592148 114.726934 33.962029 -6.259066 -2.247270 14.653976
253.683681 110.773315 33.475552 -6.745540 -2.297799 14.755987
254.458923 107.051125 33.074581 -7.146511 -2.372415 14.857835
254.494095 103.614864 32.665432 -7.555661 -2.412364 14.940478
254.191895 127.545862 34.761116 -5.459976 -2.201244 14.160410
261.079941 126.122417 34.414589 -5.806503 -2.572464 14.174723
268.264751 124.965305 34.085278 -6.135816 -2.950035 14.177493
275.562229 122.382402 33.708141 -6.512952 -3.329313 14.239896
257.274361 238.678293 41.447395 1.226303 -1.755172 8.654339
282.294731 308.302960 41.576504 1.355412 -3.229688 4.519226
263.253746 390.677855 40.421825 0.200735 -2.192354 -0.124882
291.128616 419.823081 40.920628 0.699537 -3.781428 -1.936024
309.932899 417.216940 41.316711 1.095618 -4.874994 -1.883949
265.217400 237.902241 39.180126 -1.040968 -2.402922 8.693495
337.094536 211.810570 40.019341 -0.201754 -6.446495 10.187683
367.219963 292.282820 39.325092 -0.896002 -8.121949 5.638900
408.011894 308.157806 39.334286 -0.886808 -10.414743 4.746168
425.049286 298.568873 39.630196 -0.590899 -11.416512 5.260230
