# u v d x y z 
254.477139 224.165525 37.542019 -2.679074 -1.955106 9.425305
248.153648 203.207932 37.559570 -2.661522 -1.614167 10.550215
251.416035 177.875633 37.390610 -2.830482 -1.805769 11.894463
258.888378 145.135946 37.174137 -3.046955 -2.223804 13.613922
273.580456 109.719057 37.052704 -3.168390 -3.012092 15.472167
290.719471 95.696869 37.133919 -3.087176 -3.915905 16.231138
309.467125 75.470753 36.575867 -3.645228 -4.918836 17.172937
310.038109 76.893167 37.366180 -2.854912 -4.937424 17.282764
303.978634 53.061476 36.827801 -3.393292 -4.626289 18.411129
268.511562 124.040880 38.007217 -2.213877 -2.673574 14.872200
259.874287 123.320303 39.727264 -0.493830 -2.056863 15.198030
242.605782 159.368162 41.634560 1.413467 -0.865943 13.371897
257.614365 161.620560 43.260677 3.039585 -1.613700 13.420006
266.046906 159.392910 43.501019 3.279925 -2.116314 13.585353
272.526531 158.517036 43.821835 3.600740 -2.497229 13.677128
279.055805 157.687368 44.121567 3.900475 -2.888446 13.764312
285.327988 156.312647 44.484673 4.263580 -3.265802 13.894373
266.597004 156.785717 44.402779 4.181687 -2.081705 13.854573
268.455486 157.710228 44.894310 4.673219 -2.163398 13.853713
270.300121 158.003454 45.306767 5.085674 -2.252420 13.883222
271.783962 158.815470 45.719238 5.498145 -2.320048 13.878501
262.776890 161.818943 44.501263 4.280169 -1.831334 13.546303
264.558506 162.365599 45.041676 4.820583 -1.901796 13.571486
266.855278 163.412104 45.515526 5.294432 -2.013607 13.555992
268.458080 163.513441 45.974300 5.753207 -2.084044 13.599533
259.780331 166.802616 44.451065 4.229973 -1.645151 13.224226
261.374378 167.490234 44.895145 4.674052 -1.709183 13.226561
262.946854 167.907915 45.301414 5.080322 -1.776923 13.241613
265.412560 167.977209 45.842216 5.621123 -1.894323 13.292772
257.404270 172.215958 44.295654 4.074563 -1.508165 12.865421
259.261284 172.765903 44.834957 4.613863 -1.578882 12.882420
260.582218 173.344946 45.102844 4.881751 -1.640748 12.870841
262.265873 173.048458 45.435413 5.214319 -1.721801 12.921753
269.070797 121.917057 36.189754 -4.031339 -2.836170 14.680927
260.448017 116.693430 34.358547 -5.862547 -2.546164 14.628415
306.958675 141.514235 33.259846 -6.961249 -4.849545 13.255539
318.172283 104.931250 32.778275 -7.442818 -5.383606 14.900824
338.425598 91.791744 32.291115 -7.929978 -6.319167 15.412951
342.876320 81.417704 31.993931 -8.227163 -6.514768 15.824182
345.413055 75.973063 31.873220 -8.347874 -6.626328 16.044746
347.283821 68.687725 31.699669 -8.521424 -6.704746 16.333998
332.448463 85.318594 32.141235 -8.079858 -6.040775 15.678439
336.289597 76.711550 31.906111 -8.314982 -6.211674 16.018793
339.535103 68.498526 31.691519 -8.529575 -6.353616 16.340569
343.233414 56.844864 31.411842 -8.809252 -6.511769 16.794994
325.981178 80.224285 32.106441 -8.114652 -5.743526 15.904408
330.166473 69.630775 31.805773 -8.415320 -5.931123 16.317116
334.464340 59.766912 31.589916 -8.631178 -6.121945 16.709721
337.678185 50.145979 31.332933 -8.888161 -6.260491 17.074200
318.183746 77.041855 32.208958 -8.012136 -5.385621 16.074240
322.344780 67.289429 31.955849 -8.265245 -5.576234 16.460527
325.190048 58.612490 31.748394 -8.472700 -5.704585 16.802883
328.856697 50.227318 31.536833 -8.684260 -5.868209 17.125835
315.366898 93.739243 32.899529 -7.321566 -5.251439 15.450237
315.141220 83.039246 32.920063 -7.301032 -5.240690 15.957734
314.784412 72.626209 32.959579 -7.261513 -5.223615 16.456894
314.209652 61.075602 32.933495 -7.287600 -5.196768 16.994087
263.789577 237.881813 38.704212 -1.516879 -2.361221 8.693199
339.265594 261.826959 38.165871 -2.055223 -6.519604 7.386016
322.611732 346.456747 38.994972 -1.226120 -5.614684 2.645683
351.543770 379.211361 39.121723 -1.099369 -7.232115 0.795812
372.253113 380.331230 38.884300 -1.336793 -8.371801 0.780822
248.568497 240.627208 36.430988 -3.790105 -1.751592 8.543438
280.950584 318.215990 36.591434 -3.629656 -3.427944 4.487459
250.478382 405.495830 36.822235 -3.398858 -1.812134 -0.129528
282.388687 440.598110 36.354649 -3.866442 -3.515841 -1.842026
304.401379 439.360667 36.188847 -4.032248 -4.662769 -1.730537
