# u v d x y z 
267.656593 223.019772 38.011620 -2.209473 -2.626824 9.498146
262.211361 202.053967 38.001595 -2.219497 -2.331963 10.636094
258.992062 177.096949 38.022121 -2.198973 -2.155405 11.992805
257.956390 144.387960 38.056881 -2.164213 -2.096069 13.774217
262.668056 107.717943 38.119934 -2.101160 -2.347064 15.779770
274.025936 90.013161 38.290779 -1.930313 -2.954359 16.780527
289.710159 67.785959 37.817623 -2.403469 -3.832778 17.879974
290.655022 70.637197 38.614613 -1.606480 -3.850413 17.918764
282.111721 48.037348 38.183956 -2.037137 -3.402443 19.047356
261.795807 124.368410 39.010975 -1.210118 -2.225474 15.020225
253.902683 129.757204 40.765343 0.544248 -1.619934 14.996202
271.880131 150.948172 43.377899 3.156805 -2.487279 14.094481
282.396107 127.049589 43.961075 3.739981 -3.107610 15.669540
284.561386 118.187456 43.744499 3.523405 -3.254558 16.188408
287.080002 110.383186 43.685242 3.464148 -3.414738 16.665140
289.687958 102.676678 43.605827 3.384734 -3.580933 17.130505
291.781254 94.172029 43.567501 3.346406 -3.712878 17.652309
283.198681 108.056602 44.314709 4.093617 -3.139421 16.928986
285.215721 102.728434 44.599091 4.377999 -3.252982 17.322062
286.630726 97.855139 44.815647 4.594553 -3.332813 17.676529
288.334980 93.524265 45.056011 4.834919 -3.431050 18.004097
285.833092 112.204514 44.635582 4.414489 -3.290535 16.724974
287.521057 106.364193 44.953964 4.732872 -3.383397 17.158165
289.850903 101.074963 45.210049 4.988955 -3.521988 17.548662
291.026554 95.957508 45.467087 5.245993 -3.587280 17.932070
288.679008 117.097721 44.814823 4.593729 -3.463985 16.444429
290.337219 112.360497 45.077431 4.856337 -3.559018 16.795595
291.732502 107.880392 45.307972 5.086877 -3.639560 17.127611
293.355484 101.464748 45.588005 5.366911 -3.733949 17.598288
292.075844 122.700348 44.898773 4.677680 -3.678106 16.099810
293.818245 116.890068 45.218483 4.997392 -3.777907 16.528715
295.138397 113.911686 45.364941 5.143849 -3.857985 16.747492
295.932426 109.699488 45.525833 5.304741 -3.903911 17.050423
261.343632 117.958031 37.181133 -3.039958 -2.353605 15.058449
251.486340 110.706024 35.359432 -4.861659 -2.008329 15.107168
282.493954 116.868095 33.111546 -7.109548 -3.695073 14.400492
289.426861 79.097586 32.999653 -7.221442 -4.027902 16.161400
302.989769 60.113840 32.356739 -7.864356 -4.682912 16.891123
304.431305 48.081923 32.162415 -8.058680 -4.753867 17.394007
305.728855 42.016068 32.087490 -8.133603 -4.815012 17.651520
305.971489 34.155979 32.006302 -8.214792 -4.827762 17.987946
296.620693 54.707022 32.443691 -7.777401 -4.385605 17.164062
298.059826 44.849510 32.287937 -7.933156 -4.457188 17.577518
299.135189 35.633154 32.155701 -8.065392 -4.510730 17.964022
300.091572 23.001995 32.006973 -8.214120 -4.558894 18.498150
291.043758 51.512632 32.621407 -7.599687 -4.119772 17.359970
292.217236 39.495449 32.428192 -7.792903 -4.182128 17.864651
294.303856 28.757486 32.297398 -7.923694 -4.283594 18.322628
294.936295 18.172503 32.145779 -8.075315 -4.318202 18.762962
285.715294 51.272306 32.921101 -7.299991 -3.856777 17.451971
287.346153 40.404682 32.757244 -7.463848 -3.941120 17.916355
288.218060 31.087189 32.643867 -7.577226 -3.987069 18.318541
289.683399 21.825857 32.505047 -7.716047 -4.061416 18.707167
289.171200 71.036167 33.344215 -6.876876 -4.000674 16.624603
290.054970 62.229252 33.537502 -6.683592 -4.034504 17.093204
290.987740 53.915548 33.746552 -6.474541 -4.070529 17.547092
291.150742 44.322367 33.918102 -6.302991 -4.071317 18.057529
270.610809 237.769318 39.199173 -1.021918 -2.703456 8.700996
295.379734 310.195770 39.860985 -0.360107 -4.067210 4.578835
264.319553 387.462280 40.410294 0.189200 -2.254817 0.063232
290.930977 411.813397 41.444622 1.223530 -3.748115 -1.596407
309.983139 409.200568 41.736874 1.515783 -4.871947 -1.512352
266.944714 238.160791 36.841183 -3.379912 -2.676878 8.672878
283.760777 319.045172 37.160847 -3.060244 -3.545364 4.379816
247.186718 405.134583 36.858768 -3.362323 -1.635181 -0.119144
280.296440 438.817298 36.349072 -3.872020 -3.407496 -1.747953
302.452831 436.384842 36.274063 -3.947028 -4.559896 -1.600599
