# u v d x y z 
263.434639 224.688778 38.503296 -1.717796 -2.357831 9.418269
257.681522 204.188461 38.550343 -1.670749 -2.037194 10.548290
255.314331 179.547529 38.595528 -1.625564 -1.902653 11.909216
255.257378 147.297964 38.628029 -1.593063 -1.896506 13.691647
261.861305 111.296768 38.642090 -1.579002 -2.259763 15.680883
275.845795 95.108242 38.659069 -1.562023 -3.030676 16.578053
288.861351 72.176228 38.022270 -2.198822 -3.777818 17.691853
291.983795 74.325571 38.805332 -1.415759 -3.916080 17.760439
281.550522 52.702875 38.415329 -1.805765 -3.359121 18.854767
263.629818 127.735119 39.537361 -0.683732 -2.285295 14.917019
262.240696 133.001661 41.379021 1.157927 -2.054873 14.901061
250.225697 175.891199 42.744747 2.523654 -1.208500 12.490816
270.895481 186.813097 43.966206 3.745113 -2.384993 11.916689
280.126247 186.574059 44.046223 3.825130 -2.960209 11.937810
287.748642 187.815313 44.218544 3.997452 -3.431896 11.872553
295.331535 188.981352 44.367172 4.146080 -3.905663 11.809728
303.139229 189.937763 44.589764 4.368670 -4.395167 11.765028
285.634861 188.769979 44.934872 4.713780 -3.263202 11.864672
289.450054 192.095404 45.337402 5.116308 -3.490542 11.678752
292.989273 194.440899 45.677044 5.455950 -3.706664 11.548944
296.063366 197.203074 46.013931 5.792838 -3.895737 11.389301
281.550121 193.514128 45.017506 4.796411 -2.996453 11.565619
285.592880 196.728287 45.475117 5.254024 -3.233952 11.387204
289.638939 200.068874 45.846664 5.625572 -3.480687 11.191379
293.168087 202.403097 46.238110 6.017018 -3.696826 11.059523
277.497692 197.546253 44.941818 4.720724 -2.740434 11.301721
280.886269 200.427990 45.309986 5.088892 -2.937417 11.137520
284.110947 202.853050 45.647457 5.426365 -3.128844 10.998457
288.813019 205.624638 46.096378 5.875284 -3.415469 10.839767
273.389664 201.495008 44.744434 4.523340 -2.489830 11.037343
277.507706 204.756718 45.198456 4.977363 -2.725498 10.851711
279.825859 206.664562 45.408131 5.187037 -2.863146 10.738508
282.960320 208.098936 45.686966 5.465872 -3.051720 10.658171
256.259575 121.301107 37.720718 -2.500376 -2.034428 14.972376
239.407196 113.917294 36.010056 -4.211039 -1.323262 15.062145
249.212704 123.626003 33.378353 -6.842740 -2.093815 14.125183
253.786678 85.975800 32.739033 -7.482061 -2.372392 15.779799
259.717178 69.981394 31.745911 -8.475182 -2.735287 16.286644
259.037457 58.438883 31.427700 -8.793392 -2.732173 16.727577
259.434814 52.456284 31.277462 -8.943631 -2.763012 16.955925
258.793697 44.570131 31.121414 -9.099678 -2.748010 17.264729
254.777470 63.746567 31.872108 -8.348984 -2.499507 16.601177
254.482822 54.263735 31.609098 -8.611994 -2.510707 16.963160
254.080257 45.267448 31.380253 -8.840840 -2.514080 17.305733
253.363647 32.664413 31.104218 -9.116875 -2.508232 17.788954
251.448040 59.349833 32.085808 -8.135284 -2.326985 16.856518
250.536747 47.784061 31.771408 -8.449684 -2.316413 17.300323
251.049500 37.134018 31.509157 -8.711935 -2.365518 17.707703
250.027866 26.703472 31.257502 -8.963592 -2.344686 18.100533
249.506912 57.403650 32.432049 -7.789043 -2.203142 17.036041
249.324799 46.878548 32.145096 -8.075995 -2.223675 17.444519
248.940964 37.644339 31.932360 -8.288733 -2.227645 17.807072
248.837414 28.557558 31.689285 -8.531807 -2.247633 18.148165
256.678925 75.803747 32.950230 -7.270863 -2.488557 16.305086
259.183407 65.611868 33.001545 -7.219550 -2.601990 16.797619
261.878071 55.782881 33.069599 -7.151494 -2.723379 17.278917
263.527699 44.723225 33.104103 -7.116991 -2.798527 17.811026
270.480022 239.156313 39.655201 -0.565892 -2.663872 8.623876
291.812935 313.148360 39.906319 -0.314776 -3.862276 4.405964
258.540630 390.340755 40.291729 0.070636 -1.931615 -0.077476
288.778610 415.154700 41.026043 0.804950 -3.639349 -1.689497
308.380775 412.154367 41.173470 0.952378 -4.785758 -1.549908
259.095974 239.663515 37.339142 -2.881953 -2.220472 8.594028
283.488827 318.549271 37.159439 -3.061654 -3.531000 4.406300
247.999649 405.311623 36.800995 -3.420098 -1.683929 -0.114822
279.940395 440.089263 36.174847 -4.046245 -3.398978 -1.764202
302.177372 438.293903 36.062382 -4.158710 -4.551012 -1.639563
