# u v d x y z 
254.744320 222.679367 37.533863 -2.687232 -1.970195 9.504808
247.127552 202.142315 37.545643 -2.675450 -1.560560 10.606639
253.981037 177.813320 37.265419 -2.955672 -1.954586 11.886670
266.115437 146.672945 36.897438 -3.323656 -2.628902 13.495408
285.744267 113.337765 36.655869 -3.565224 -3.675373 15.208816
304.909897 101.422319 36.669357 -3.551736 -4.678700 15.835443
325.739822 83.541784 36.045513 -4.175582 -5.764755 16.632675
326.556931 84.104090 36.828712 -3.392381 -5.814167 16.778145
322.820702 59.775839 36.239285 -3.981807 -5.615220 17.906357
279.459934 125.936766 37.650043 -2.571049 -3.288713 14.711060
272.381592 122.133121 39.368603 -0.852491 -2.791092 15.205014
241.913853 157.185087 40.646404 0.425311 -0.935019 13.384834
240.819950 171.610794 42.284908 2.063814 -0.686162 12.707268
247.315369 175.415983 42.709206 2.488114 -1.034474 12.516554
251.047497 179.476404 43.130016 2.908922 -1.220731 12.305201
254.953518 183.484211 43.534126 3.313035 -1.423847 12.090889
258.455334 187.122717 44.007210 3.786118 -1.600036 11.900340
242.857208 177.044964 43.575993 3.354898 -0.666944 12.495121
240.923004 180.568943 44.007584 3.786491 -0.497782 12.312391
239.789562 183.276672 44.390053 4.168962 -0.382699 12.173153
238.181343 186.175003 44.750057 4.528965 -0.238635 12.017040
236.896687 179.273214 43.438557 3.217465 -0.312210 12.344486
234.735107 182.645473 43.919853 3.698762 -0.119447 12.174655
233.309460 186.422138 44.338566 4.117474 0.021857 11.969746
231.820469 188.985672 44.760773 4.539678 0.169356 11.838140
232.586823 181.388569 43.189747 2.968653 -0.075832 12.192385
230.801201 184.442396 43.578308 3.357215 0.083854 12.034803
229.401627 187.106895 43.942585 3.721494 0.218131 11.896452
228.135414 190.432062 44.450191 4.229098 0.364234 11.723659
229.301395 183.814859 42.850407 2.629313 0.082911 12.015447
227.151604 187.280931 43.326962 3.105870 0.277720 11.839162
226.335831 189.452591 43.561951 3.340856 0.359656 11.721715
225.814190 191.340866 43.885918 3.664826 0.435709 11.626724
278.678074 126.007805 35.840916 -4.380176 -3.353456 14.412629
269.006100 121.877632 34.024475 -6.196617 -2.990562 14.317583
316.642017 155.779896 33.631756 -6.589336 -5.307856 12.622465
331.961632 122.530975 32.910172 -7.310922 -6.031561 14.098831
354.519234 113.231506 32.512787 -7.708306 -7.072501 14.464076
360.841560 104.929762 32.167645 -8.053450 -7.346016 14.783068
364.210281 100.348148 32.020443 -8.200651 -7.491524 14.964243
367.323532 94.229708 31.798965 -8.422129 -7.618962 15.198002
349.861794 107.455673 32.245983 -7.975110 -6.844795 14.681826
355.219231 100.479841 31.972427 -8.248666 -7.077827 14.948648
359.907532 93.743677 31.717020 -8.504074 -7.277403 15.202958
365.611382 83.971853 31.369663 -8.851431 -7.513211 15.568295
344.086571 102.254963 32.094067 -8.127026 -6.573529 14.891506
350.228348 93.688116 31.743603 -8.477490 -6.839987 15.211032
356.077538 85.292645 31.479044 -8.742049 -7.091601 15.533280
361.083031 77.380600 31.172005 -9.049089 -7.298677 15.817755
336.221504 97.988720 32.073631 -8.147462 -6.212453 15.082962
342.067680 89.905586 31.775452 -8.445642 -6.470922 15.389391
346.378517 82.551899 31.518730 -8.702364 -6.656931 15.665458
351.518478 75.566454 31.270367 -8.950727 -6.877183 15.921648
329.366684 110.362759 32.857311 -7.363782 -5.908855 14.661125
329.693489 99.330654 32.745094 -7.475998 -5.922640 15.156410
329.793091 88.375854 32.651630 -7.569464 -5.925993 15.648617
330.036888 76.566610 32.484478 -7.736617 -5.934967 16.160435
268.601379 234.415970 38.642414 -1.578680 -2.631811 8.884338
328.492317 194.312668 36.593834 -3.627260 -5.913145 10.964472
372.469254 277.329841 36.056919 -4.164173 -8.171878 6.653225
416.606026 288.817821 34.908195 -5.312899 -10.286823 6.141592
432.288704 275.867414 34.247597 -5.973497 -10.962933 6.821262
246.430893 240.813174 36.536839 -3.684255 -1.629218 8.533636
280.338287 318.008280 36.391018 -3.830076 -3.407292 4.520651
253.392792 405.072441 36.909641 -3.311452 -1.957124 -0.127869
285.094585 440.270326 36.487541 -3.733550 -3.649745 -1.863022
306.997013 439.338219 36.303345 -3.917746 -4.794832 -1.761982
