# u v d x y z 
265.882912 223.057051 37.845169 -2.375925 -2.543378 9.492092
260.252819 202.050390 37.842052 -2.379042 -2.239255 10.627640
257.546654 176.896963 37.848583 -2.372509 -2.092377 11.988024
257.195473 143.967705 37.863827 -2.357266 -2.072021 13.770580
262.943687 107.187738 37.909760 -2.311333 -2.379204 15.768766
275.022087 89.715900 38.066483 -2.154610 -3.023262 16.748632
291.096363 67.664881 37.574387 -2.646707 -3.917712 17.826632
292.096519 70.339880 38.370682 -1.850413 -3.939655 17.876043
283.813744 47.498045 37.926472 -2.294623 -3.508596 19.005966
261.681175 123.753862 38.807236 -1.413857 -2.236061 15.020639
253.736095 128.641376 40.561409 0.340317 -1.629539 15.028742
267.178936 153.778353 43.161419 2.940326 -2.212289 13.892435
279.422359 131.986828 43.915310 3.694217 -2.923507 15.352412
282.713776 123.350201 43.752460 3.531366 -3.138672 15.867103
286.072006 115.956631 43.743710 3.522618 -3.348998 16.327677
289.523563 108.666744 43.714531 3.493439 -3.565959 16.777754
292.492199 100.594397 43.727821 3.506727 -3.750826 17.284513
281.771908 113.811979 44.367577 4.146485 -3.046210 16.574162
284.016571 109.107113 44.690006 4.468913 -3.171907 16.932657
285.687962 104.718018 44.939301 4.718206 -3.266393 17.261047
287.567120 100.916834 45.211639 4.990547 -3.374415 17.559191
283.634949 118.467379 44.682693 4.461599 -3.147923 16.333801
285.572338 113.245754 45.040367 4.819273 -3.254000 16.731876
288.155766 108.587608 45.336494 5.115400 -3.406754 17.087191
289.575424 103.966055 45.627098 5.406006 -3.486070 17.442986
285.784702 123.747196 44.852898 4.631805 -3.276828 16.025045
287.639732 119.542780 45.148922 4.927831 -3.382005 16.345387
289.240818 115.533800 45.410419 5.189327 -3.473782 16.650455
291.212082 109.711132 45.733036 5.511943 -3.588394 17.088230
288.511467 129.701729 44.926701 4.705606 -3.448226 15.655134
290.498981 124.501762 45.285919 5.064826 -3.560648 16.048143
291.959705 121.872826 45.454987 5.233895 -3.648376 16.246752
293.006821 117.992048 45.642212 5.421120 -3.709151 16.531385
261.250687 117.644033 36.977207 -3.243887 -2.365784 15.039483
251.371593 110.451651 35.154964 -5.066130 -2.022579 15.082177
286.399364 118.044376 33.061478 -7.159615 -3.882210 14.336127
293.184052 80.142174 32.935436 -7.285655 -4.207484 16.097490
307.782898 61.520033 32.329006 -7.892088 -4.904953 16.819052
309.480133 49.537725 32.128338 -8.092755 -4.986355 17.317846
310.862198 43.486776 32.052074 -8.169019 -5.050784 17.574162
311.185436 35.618477 31.963676 -8.257418 -5.066698 17.908630
301.188564 55.961037 32.384823 -7.836270 -4.598899 17.090464
302.828751 46.133966 32.224903 -7.996189 -4.678703 17.500814
304.068451 36.932802 32.087654 -8.133440 -4.738897 17.884581
305.188789 24.290571 31.929796 -8.291297 -4.793593 18.415449
295.224838 52.575159 32.535561 -7.685532 -4.317658 17.287468
296.645699 40.578976 32.335262 -7.885831 -4.390381 17.787981
298.877525 29.841843 32.201492 -8.019600 -4.497513 18.243803
299.697647 19.251881 32.042042 -8.179053 -4.539865 18.680679
289.304829 52.095566 32.810707 -7.410386 -4.030434 17.383619
291.133842 41.236525 32.642452 -7.578641 -4.123103 17.844833
292.124405 31.901121 32.522984 -7.698111 -4.174052 18.244646
293.762531 22.643366 32.380791 -7.840303 -4.255491 18.630623
292.196503 71.811018 33.264851 -6.956243 -4.147935 16.568624
292.630692 62.822943 33.448296 -6.772799 -4.161397 17.042181
293.095264 54.320154 33.647999 -6.573095 -4.175920 17.501444
292.845612 44.535913 33.806068 -6.415025 -4.157787 18.015898
269.601917 237.829313 39.031013 -1.190078 -2.659067 8.697114
300.157890 307.904334 39.806465 -0.414628 -4.340844 4.714607
267.360725 384.324360 40.404228 0.183137 -2.430837 0.245631
290.941391 410.660641 41.475494 1.254401 -3.747449 -1.535683
309.868374 409.486012 41.804756 1.583664 -4.864121 -1.545807
264.621449 238.288736 36.674679 -3.546413 -2.567777 8.665738
283.106613 319.028034 37.044846 -3.176248 -3.516749 4.393822
247.171249 405.204527 36.859978 -3.361116 -1.634241 -0.123112
280.031929 439.182937 36.368645 -3.852448 -3.392643 -1.772511
302.160778 436.992935 36.276131 -3.944961 -4.544710 -1.632692
