# u v d x y z 
261.820965 222.879725 40.467720 0.246626 -2.105802 9.565822
255.742645 203.411665 40.381783 0.160691 -1.762296 10.686798
264.925385 182.205877 40.635193 0.414100 -2.272095 11.931046
279.321480 156.005116 40.928856 0.707765 -3.090728 13.487244
299.982414 128.115463 40.849815 0.628724 -4.301028 15.105312
316.228619 115.876064 40.800362 0.579268 -5.249372 15.810797
332.687416 98.173742 40.075047 -0.146046 -6.195547 16.695642
336.508942 100.630646 40.837170 0.616077 -6.432305 16.706722
331.819534 78.525009 40.503006 0.281911 -6.153087 17.919254
297.803402 143.334017 41.729530 1.508437 -4.145973 14.338689
300.818596 148.426065 43.580105 3.359013 -4.275010 14.277225
331.138954 178.734570 42.584953 2.363859 -6.146837 12.303202
350.083542 156.351700 42.634018 2.412925 -7.301453 13.670743
349.778633 146.745329 42.528694 2.307600 -7.278402 14.241794
351.724167 138.543005 42.448921 2.227828 -7.392988 14.728566
353.371201 130.347548 42.355545 2.134453 -7.488415 15.210923
355.640030 121.630039 42.316673 2.095581 -7.623716 15.731828
360.285187 139.005775 42.939049 2.717956 -7.940346 14.771217
366.628532 134.180717 42.987545 2.766451 -8.332687 15.074526
371.611824 129.711885 43.040874 2.819779 -8.642647 15.357362
376.948471 125.712175 43.078888 2.857793 -8.973872 15.609498
365.153008 143.249731 42.852871 2.631776 -8.233386 14.498975
372.012558 138.067160 42.938076 2.716984 -8.659649 14.828651
378.090363 133.030128 42.954369 2.733275 -9.033813 15.140115
383.655052 128.403826 43.038452 2.817357 -9.382928 15.437405
367.827606 147.834377 42.690437 2.469344 -8.386024 14.196924
373.602943 143.559122 42.742275 2.521182 -8.742209 14.464798
378.730469 139.465942 42.794865 2.573772 -9.059711 14.722282
385.166740 133.503742 42.874397 2.653302 -9.460598 15.098885
369.146690 152.780914 42.450306 2.229214 -8.449610 13.865334
376.112823 147.577543 42.528595 2.307503 -8.878333 14.191219
379.610405 144.732971 42.536308 2.315215 -9.091486 14.365091
383.396912 140.814714 42.595791 2.374696 -9.326965 14.611617
287.600803 133.789444 39.999405 -0.221690 -3.617837 14.645164
269.998245 119.884300 38.464897 -1.756198 -2.721602 15.176419
235.575676 144.917622 36.741024 -3.480069 -1.037998 13.566685
241.218433 134.311810 35.039143 -5.181950 -1.525709 13.866400
231.437778 136.814804 33.957764 -6.263328 -1.172942 13.581706
230.508404 132.969704 33.424732 -6.796362 -1.196003 13.686735
230.436611 131.565971 33.152588 -7.068505 -1.227394 13.711607
230.893135 128.524733 32.824730 -7.396362 -1.290751 13.803431
235.755291 129.668570 33.846020 -6.375072 -1.395838 13.910766
235.086441 126.682291 33.404938 -6.816156 -1.417003 13.983752
234.755840 123.648262 33.001724 -7.219368 -1.450328 14.061520
235.063705 119.050541 32.465061 -7.756031 -1.529960 14.185554
241.288929 124.230766 33.824142 -6.396950 -1.665857 14.170073
240.573463 120.000200 33.292713 -6.928381 -1.691584 14.283392
240.664921 117.164211 32.811951 -7.409142 -1.750423 14.333911
240.422630 112.993555 32.360760 -7.860332 -1.790357 14.447543
248.509235 120.434303 33.936127 -6.284966 -2.003307 14.372646
248.154678 117.087193 33.443417 -6.777677 -2.036688 14.448400
248.489704 113.777504 33.035694 -7.185397 -2.094346 14.533005
248.139648 110.882349 32.621540 -7.599552 -2.120342 14.593246
250.771370 132.174597 34.766026 -5.455068 -2.030900 13.931310
257.464905 130.192938 34.414150 -5.806944 -2.394775 13.974532
264.490051 128.421507 34.080109 -6.140986 -2.766642 14.008376
271.436539 125.278015 33.694466 -6.526626 -3.131592 14.098217
260.554504 236.861029 41.641129 1.420038 -1.932939 8.762810
281.856613 307.593584 41.609272 1.388178 -3.201880 4.558195
262.817669 389.881260 40.454277 0.233184 -2.164521 -0.085831
290.622578 419.115272 40.946468 0.725375 -3.750762 -1.901258
309.430523 416.575713 41.341160 1.120068 -4.844972 -1.852268
266.880932 236.813536 39.347950 -0.873143 -2.483297 8.755196
336.484299 203.998547 39.942661 -0.278432 -6.409801 10.630358
370.771713 282.982879 39.409313 -0.811781 -8.327589 6.156187
412.448997 296.815181 39.320793 -0.900298 -10.662289 5.384626
429.464226 286.241183 39.526726 -0.694367 -11.650281 5.964992
