# u v d x y z 
255.417786 226.895628 37.688423 -2.532670 -1.992047 9.281628
249.181175 206.121168 37.761101 -2.459991 -1.648911 10.403655
249.872437 180.690536 37.687180 -2.533913 -1.693607 11.769232
253.854027 147.620115 37.560768 -2.660325 -1.919915 13.533022
264.375706 111.128826 37.433430 -2.787663 -2.494609 15.467637
280.426121 95.785618 37.375805 -2.845287 -3.356184 16.276264
295.023136 74.686718 36.549747 -3.671347 -4.165051 17.207735
300.263481 76.068707 37.299782 -2.921310 -4.417524 17.311226
291.728687 52.627945 36.880531 -3.340564 -3.979676 18.448053
264.740295 126.992998 38.381683 -1.839410 -2.439248 14.772365
263.291035 129.674892 40.218170 -0.002922 -2.211005 14.914758
246.954021 173.986044 41.371357 1.150266 -1.152033 12.477633
258.261185 193.553553 42.698105 2.477010 -1.703292 11.409187
266.922131 197.087574 42.872654 2.651561 -2.218351 11.204322
273.222256 201.508026 43.101780 2.880688 -2.588900 10.946184
279.565239 205.789518 43.308876 3.087785 -2.967500 10.692677
285.970592 210.068893 43.593632 3.372540 -3.349957 10.440088
268.843708 202.737093 43.764259 3.543166 -2.270882 10.905771
270.159702 207.963924 44.151241 3.930150 -2.325605 10.596698
271.755695 212.059994 44.487270 4.266176 -2.403110 10.351759
272.780437 216.353245 44.810123 4.589030 -2.446457 10.089815
263.002186 205.705261 43.739349 3.518257 -1.907697 10.718980
264.432030 211.013374 44.182686 3.961593 -1.961846 10.405663
266.074696 216.294937 44.540867 4.319775 -2.037935 10.084429
267.553082 220.452204 44.926472 4.705379 -2.103114 9.830671
257.866459 207.778301 43.570610 3.349516 -1.601769 10.581678
259.035797 212.392244 43.923992 3.702901 -1.643777 10.308428
260.314999 216.456356 44.252029 4.030936 -1.696074 10.064444
262.597847 221.582022 44.698975 4.477882 -1.803738 9.752172
253.029480 209.562664 43.285187 3.064095 -1.328005 10.458203
254.514618 214.971342 43.723278 3.502185 -1.378857 10.139416
255.461445 218.005056 43.924599 3.703505 -1.419434 9.956251
257.183418 221.013880 44.207664 3.986570 -1.502086 9.775126
257.283974 122.331877 36.564217 -3.656877 -2.193246 14.722426
240.136032 115.705976 34.847019 -5.374074 -1.493447 14.763618
273.901997 128.040276 32.794811 -7.426283 -3.309513 13.821362
276.926537 89.171562 32.265762 -7.955331 -3.483766 15.528358
289.843693 71.691084 31.494436 -8.726657 -4.112397 16.148643
290.250263 60.102568 31.175838 -9.045254 -4.144230 16.588156
290.981693 54.005070 31.037973 -9.183120 -4.182521 16.823088
290.414696 46.141977 30.869333 -9.351760 -4.164507 17.125034
282.401619 66.249619 31.483448 -8.737644 -3.778154 16.390738
282.962780 56.653290 31.226257 -8.994836 -3.817000 16.754982
283.180485 47.575693 30.997755 -9.223338 -3.838731 17.097111
282.862225 34.894180 30.712873 -9.508219 -3.839752 17.575207
275.792027 62.438507 31.582680 -8.638413 -3.474611 16.587320
275.856819 50.770197 31.264074 -8.957019 -3.497627 17.027643
276.879311 39.866066 31.020752 -9.200341 -3.558282 17.445087
276.482830 29.372950 30.757706 -9.463387 -3.557065 17.830944
269.506931 60.954580 31.827471 -8.393622 -3.173382 16.716885
270.091324 50.223656 31.549505 -8.671588 -3.219772 17.129436
269.982681 40.856237 31.334318 -8.886774 -3.230251 17.490414
270.567760 31.585321 31.100328 -9.120765 -3.272965 17.835743
274.697552 78.716240 32.468563 -7.752530 -3.367898 16.057011
273.906765 68.195171 32.528828 -7.692267 -3.327250 16.559809
273.195019 58.027582 32.608376 -7.612716 -3.288857 17.052973
271.603851 46.749315 32.634151 -7.586942 -3.212953 17.585468
265.427742 241.224632 38.806133 -1.414961 -2.443851 8.508190
331.682816 284.836850 38.568134 -1.652957 -6.112884 6.105690
305.505772 361.425269 39.953835 -0.267257 -4.641907 1.645502
328.670502 394.496949 40.478386 0.257294 -5.970575 -0.357901
348.499146 398.313696 40.357552 0.136460 -7.112273 -0.551281
248.759937 242.583561 36.553478 -3.667614 -1.749089 8.441169
283.047199 319.366522 36.559868 -3.661224 -3.539207 4.430895
251.051788 406.226714 36.783173 -3.437919 -1.846144 -0.158699
283.215294 441.180507 36.341949 -3.879144 -3.559439 -1.868622
305.293732 439.810395 36.194969 -4.026123 -4.708774 -1.755535
