# u v d x y z 
267.773933 227.827806 39.352005 -0.869087 -2.533191 9.260366
261.877193 207.722654 39.243397 -0.977697 -2.210711 10.385613
262.135391 183.995304 39.474297 -0.746797 -2.206100 11.734289
265.484028 153.643999 39.777519 -0.443573 -2.371320 13.483263
273.666134 119.467278 39.913074 -0.308017 -2.827296 15.448697
284.923420 102.886362 40.100159 -0.120935 -3.459797 16.430763
301.973743 83.354702 39.675179 -0.545916 -4.447485 17.454552
302.806835 86.564713 40.472794 0.251701 -4.475112 17.447445
296.934109 64.374075 40.109425 -0.111668 -4.147536 18.639301
272.674255 135.655689 40.773819 0.552725 -2.712548 14.653960
267.429581 141.182156 42.575535 2.354442 -2.271744 14.586399
306.293373 152.737799 44.220798 3.999707 -4.603310 14.088657
308.139477 125.815687 44.555641 4.334549 -4.714260 15.844017
304.998512 117.359247 44.329929 4.108835 -4.519170 16.342731
303.476658 109.367037 44.232189 4.011096 -4.425102 16.830626
301.937523 101.446609 44.113201 3.892108 -4.330915 17.307556
299.930859 92.966337 44.050396 3.829302 -4.206258 17.828781
303.292484 107.885485 44.932114 4.711020 -4.396758 17.056343
304.363060 101.658154 45.151096 4.930003 -4.460585 17.499346
304.749393 96.240263 45.324730 5.103636 -4.481721 17.884468
305.696983 91.113310 45.508415 5.287323 -4.539324 18.255505
308.813019 109.727411 45.125111 4.904016 -4.748029 16.974030
309.606647 103.127346 45.386440 5.165348 -4.795310 17.450598
310.743561 96.820221 45.568439 5.347345 -4.866618 17.896765
311.047134 91.206179 45.786343 5.565250 -4.883594 18.308544
313.992386 112.421837 45.178692 4.957600 -5.081455 16.810101
314.883003 106.916313 45.384895 5.163802 -5.137428 17.204636
315.476570 101.817398 45.568890 5.347797 -5.174725 17.571548
315.734901 94.778481 45.798527 5.577432 -5.190141 18.077410
319.362812 115.691271 45.125210 4.904118 -5.428116 16.589590
320.216141 109.066172 45.384052 5.162958 -5.483204 17.065090
320.881348 105.496130 45.487442 5.266347 -5.526464 17.316418
320.713196 101.037855 45.625557 5.404465 -5.515679 17.633545
269.773750 128.388262 38.944210 -1.276881 -2.674876 14.785553
257.867413 119.541950 37.169266 -3.051828 -2.170017 14.972276
243.836899 152.304239 35.133423 -5.087670 -1.646520 12.977583
265.327320 132.630587 34.039227 -6.181868 -2.810598 13.797183
270.648098 129.654922 32.916870 -7.304224 -3.148463 13.764958
275.925674 123.122835 32.512672 -7.708420 -3.422086 14.004635
279.168701 120.305271 32.312721 -7.908371 -3.584377 14.101312
283.312969 115.603809 32.095924 -8.125170 -3.787043 14.279809
274.339733 122.153206 33.002758 -7.218334 -3.316457 14.132178
278.826237 116.975441 32.667244 -7.553848 -3.547715 14.317327
283.215027 111.926222 32.370106 -7.850986 -3.768144 14.498596
289.739513 104.648523 31.997606 -8.223486 -4.085959 14.763114
278.282776 116.825581 33.177067 -7.044025 -3.491970 14.414031
283.606510 110.036287 32.776981 -7.444111 -3.765093 14.661534
289.430637 104.801617 32.426685 -7.794407 -4.053102 14.838987
294.415627 98.438215 32.099888 -8.121204 -4.295969 15.067677
282.305603 113.797302 33.489014 -6.732079 -3.665837 14.613801
287.540951 108.111877 33.118759 -7.102333 -3.933473 14.816038
292.402134 102.881413 32.832645 -7.388448 -4.174748 15.007461
296.959076 97.978334 32.519726 -7.701369 -4.398785 15.173945
276.599636 129.104233 34.109776 -6.111316 -3.354368 13.979836
286.240120 125.404015 34.033779 -6.187315 -3.827797 14.147701
295.923233 122.011499 33.975273 -6.245818 -4.300600 14.302782
305.803452 117.103786 33.879795 -6.341298 -4.782083 14.524220
267.931061 241.001945 40.574203 0.353110 -2.451112 8.518004
294.470482 310.963798 40.995659 0.774567 -3.974051 4.420070
265.223656 391.021607 40.447441 0.226348 -2.304103 -0.150259
292.550030 418.153696 41.196461 0.975370 -3.853705 -1.908636
311.392517 415.273218 41.555962 1.334868 -4.958204 -1.829130
270.858612 243.441195 38.243187 -1.977907 -2.784444 8.388077
316.804161 309.519224 38.168221 -2.052871 -5.294936 4.785474
271.352901 389.280581 36.852261 -3.368832 -2.908113 0.717043
290.494785 433.200363 36.159409 -4.061682 -3.945062 -1.403934
312.152195 439.415610 36.163704 -4.057389 -5.063756 -1.726215
