# u v d x y z 
256.485786 223.163023 37.504726 -2.716367 -2.066216 9.478174
248.740368 202.804613 37.577595 -2.643499 -1.643812 10.572813
251.430416 177.519407 37.331486 -2.889608 -1.812328 11.908214
258.163986 144.639444 37.003975 -3.217116 -2.200365 13.617107
271.546669 108.380756 36.792820 -3.428274 -2.922428 15.494142
288.910351 94.167681 36.824959 -3.396133 -3.833656 16.247892
307.666397 74.367943 36.177956 -4.043137 -4.831757 17.136408
309.126701 75.222416 36.961121 -3.259973 -4.895064 17.276600
303.045559 51.204700 36.393894 -3.827200 -4.587709 18.391788
267.773838 122.606792 37.779026 -2.442068 -2.650544 14.911796
260.485859 121.465015 39.518364 -0.702728 -2.109333 15.267950
237.478943 162.754784 40.737080 0.515985 -0.666811 13.071429
242.341270 180.187683 42.291458 2.070366 -0.777334 12.189724
250.148182 184.259148 42.598232 2.377138 -1.218386 11.968168
255.310631 188.827829 42.932770 2.711678 -1.501629 11.714600
260.573902 193.293228 43.247177 3.026083 -1.797748 11.461703
265.662174 197.578354 43.637489 3.416395 -2.081811 11.220615
248.936558 188.158693 43.509480 3.288388 -1.052145 11.798350
248.636150 192.697105 43.934013 3.712919 -0.990192 11.544947
248.889313 196.247263 44.306320 4.085229 -0.968260 11.345398
248.600521 199.967852 44.660500 4.439405 -0.913856 11.130159
242.848206 190.577831 43.428871 3.207778 -0.682600 11.642294
242.502232 195.093212 43.908348 3.687255 -0.608051 11.392913
242.626991 199.789124 44.311165 4.090070 -0.571352 11.121495
242.645588 203.295307 44.729855 4.508761 -0.526261 10.921503
237.953072 192.489395 43.215473 2.994380 -0.403911 11.509213
237.661400 196.470509 43.600300 3.379207 -0.340638 11.287365
237.622185 199.971972 43.959244 3.738151 -0.295955 11.089798
238.174019 204.393196 44.453793 4.232698 -0.272799 10.837306
233.717461 194.404478 42.894463 2.673369 -0.181988 11.370073
233.413296 199.022999 43.368813 3.147718 -0.104675 11.114829
233.492432 201.723461 43.595058 3.373967 -0.081617 10.959891
234.132824 204.305305 43.909393 3.688299 -0.082941 10.815126
266.668396 121.311722 35.961552 -4.259542 -2.729353 14.673529
256.088028 117.344484 34.149288 -6.071805 -2.351265 14.559793
306.100349 144.131184 33.493248 -6.727844 -4.804128 13.163162
316.032791 108.557796 32.749695 -7.471400 -5.283585 14.725639
336.569824 95.985947 32.264900 -7.956194 -6.232940 15.214079
341.161575 86.565170 31.905746 -8.315347 -6.433728 15.569584
343.673210 81.416588 31.751289 -8.469804 -6.542984 15.769262
345.576935 74.699049 31.526537 -8.694557 -6.621123 16.020889
330.661812 90.619555 32.029346 -8.191745 -5.957036 15.411163
334.587860 82.714663 31.743576 -8.477517 -6.130721 15.708651
337.908363 75.144882 31.478704 -8.742389 -6.274523 15.989545
341.672096 64.321003 31.122641 -9.098453 -6.432753 16.386929
323.978577 86.088696 31.912060 -8.309033 -5.650570 15.592690
328.311501 76.429138 31.548325 -8.672769 -5.843783 15.948060
332.569580 67.048101 31.271580 -8.949513 -6.030720 16.302479
335.924835 58.207397 30.955656 -9.265437 -6.173426 16.615379
315.646667 82.897882 31.933722 -8.287372 -5.270595 15.743015
319.854698 73.818998 31.622322 -8.598770 -5.462628 16.083265
322.708206 65.699759 31.358223 -8.862871 -5.590512 16.384289
326.439362 57.830343 31.098394 -9.122699 -5.755269 16.669199
312.011051 96.791754 32.728455 -7.492637 -5.095669 15.271773
310.879459 85.726633 32.632496 -7.588597 -5.044012 15.767972
309.573574 74.795923 32.556103 -7.664990 -4.984272 16.259510
308.147793 62.944565 32.406544 -7.814550 -4.920493 16.772873
269.754124 236.119452 38.589775 -1.631318 -2.699225 8.790008
338.992996 212.396908 36.694870 -3.526223 -6.464828 10.023069
368.088531 300.575123 36.923637 -3.297455 -8.005769 5.380861
409.957657 321.471062 36.172802 -4.048290 -10.117792 4.366028
428.703117 313.839312 35.554115 -4.666977 -10.990396 4.825665
248.895836 240.043058 36.433769 -3.787325 -1.768345 8.573839
281.519566 317.931433 36.387550 -3.833541 -3.468894 4.525032
252.547398 405.114262 36.797356 -3.423735 -1.923368 -0.103588
284.193115 440.558610 36.361252 -3.859841 -3.609216 -1.841866
306.198235 439.653754 36.184299 -4.036795 -4.755754 -1.744392
