# u v d x y z 
262.284241 222.675505 40.448399 0.227306 -2.134178 9.577149
256.070004 203.239288 40.362938 0.141847 -1.782902 10.695752
264.640999 181.775808 40.614628 0.393534 -2.257213 11.954300
278.286972 155.173960 40.907211 0.686117 -3.031530 13.533218
298.332653 126.833582 40.841473 0.620381 -4.205011 15.178770
314.417572 114.380236 40.795223 0.574130 -5.143855 15.897061
330.583458 96.205187 40.086758 -0.134334 -6.075272 16.810747
334.235077 98.633566 40.852448 0.631355 -6.299961 16.826315
329.019966 76.644459 40.517128 0.296034 -5.991282 18.031363
296.325893 142.140913 41.719322 1.498229 -4.058239 14.408387
299.108620 147.252760 43.571163 3.350069 -4.168818 14.349088
330.458183 177.448483 42.678814 2.457722 -6.106824 12.389830
348.928185 154.817848 42.746674 2.525581 -7.235740 13.777872
348.517342 145.235338 42.644512 2.423418 -7.206489 14.349213
350.360146 137.030640 42.570271 2.349177 -7.315535 14.838129
351.910248 128.836412 42.481998 2.260904 -7.405780 15.322439
354.052010 120.125170 42.449303 2.228209 -7.534169 15.845513
358.721046 137.460308 43.072128 2.851036 -7.851760 14.885513
364.944611 132.590075 43.130836 2.909744 -8.238475 15.194195
369.816284 128.092546 43.192505 2.971411 -8.543036 15.481171
375.049858 124.057589 43.239117 3.018023 -8.869631 15.737863
363.659477 141.618662 42.990444 2.769350 -8.150536 14.618163
370.376625 136.391172 43.086739 2.865646 -8.569999 14.953461
376.338959 131.310654 43.112919 2.891825 -8.939101 15.270245
381.771736 126.655970 43.206253 2.985159 -9.281943 15.572040
366.446304 146.130581 42.829365 2.608270 -8.311000 14.319464
372.109108 141.813526 42.890423 2.669330 -8.662024 14.592164
377.127991 137.687073 42.951351 2.730258 -8.974512 14.853907
383.408012 131.691256 43.041733 2.820640 -9.368036 15.235789
367.917252 151.007652 42.588531 2.367440 -8.384515 13.990442
374.740524 145.755386 42.677940 2.456847 -8.806640 14.322032
378.172607 142.883978 42.691265 2.470170 -9.016994 14.498946
381.856613 138.948555 42.757275 2.536183 -9.247506 14.748487
286.256084 132.728434 39.983692 -0.237402 -3.541754 14.703385
268.661900 119.111567 38.439766 -1.781327 -2.650014 15.214540
235.072308 144.865751 36.706329 -3.514763 -1.015786 13.564692
240.632801 133.759575 35.008003 -5.213091 -1.499924 13.889316
231.063957 136.301880 33.923603 -6.297491 -1.159147 13.601529
230.104580 132.363081 33.391323 -6.829771 -1.181010 13.710564
230.034447 130.898523 33.119457 -7.101637 -1.212606 13.738053
230.456829 127.767963 32.792408 -7.428683 -1.274426 13.833735
235.202694 129.012280 33.814720 -6.406372 -1.372910 13.937535
234.514847 125.945520 33.374180 -6.846911 -1.393482 14.013901
234.160233 122.827864 32.971588 -7.249506 -1.425944 14.095154
234.423542 118.094673 32.436001 -7.785091 -1.503823 14.224825
240.592613 123.417377 33.795437 -6.425655 -1.635467 14.204596
239.837036 119.087563 33.264824 -6.956271 -1.659753 14.321981
239.922752 116.137018 32.784603 -7.436491 -1.718762 14.377220
239.634590 111.866140 32.334278 -7.886815 -1.756967 14.494816
247.696095 119.446392 33.909901 -6.311194 -1.966594 14.416024
247.320099 115.999403 33.417797 -6.803297 -1.999474 14.495832
247.624359 112.587376 33.010822 -7.210269 -2.056078 14.584644
247.257195 109.604845 32.597149 -7.623943 -2.081752 14.648237
250.171261 131.297350 34.737114 -5.483981 -2.003980 13.970388
256.863384 129.053106 34.386826 -5.834269 -2.367667 14.026239
263.891182 127.012138 34.054340 -6.166753 -2.739551 14.072833
270.809612 123.589382 33.670586 -6.550509 -3.103093 14.175529
261.231308 236.653032 41.624352 1.403258 -1.974608 8.775103
282.193794 307.555518 41.560459 1.339367 -3.224559 4.565168
262.919559 389.895258 40.419662 0.198570 -2.173233 -0.079227
290.821953 418.977270 40.924931 0.703837 -3.763322 -1.887680
309.616985 416.339943 41.322472 1.101380 -4.856262 -1.833637
267.312317 236.601791 39.327419 -0.893672 -2.509092 8.766998
337.886047 205.417328 39.868378 -0.352716 -6.487889 10.545731
370.366173 285.329661 39.288349 -0.932742 -8.296054 6.031898
412.041626 299.881611 39.150791 -1.070302 -10.617054 5.226920
429.407654 289.528885 39.336575 -0.884518 -11.617367 5.792800
