# u v d x y z 
257.626476 224.179630 37.555088 -2.666003 -2.122845 9.424845
251.367073 203.195572 37.564262 -2.656830 -1.786127 10.551125
252.334080 177.624092 37.453392 -2.767700 -1.848738 11.913493
256.811123 144.385958 37.312710 -2.908382 -2.100980 13.672679
268.080444 107.940817 37.231186 -2.989909 -2.707725 15.599966
283.628693 92.374363 37.316639 -2.904455 -3.530256 16.445927
301.430264 71.335459 36.774044 -3.447051 -4.493643 17.436762
302.142582 73.118505 37.566284 -2.654808 -4.510853 17.531961
295.151787 49.532261 37.050842 -3.170253 -4.153982 18.657494
264.415417 123.161373 38.173195 -2.047898 -2.437991 14.947657
255.839882 124.304323 39.905937 -0.315156 -1.811521 15.171715
247.722797 159.573841 42.102234 1.881141 -1.122004 13.413396
264.373474 152.229252 43.527657 3.306563 -2.010203 14.033873
271.941891 147.104559 43.638168 3.417074 -2.473238 14.367203
278.177853 143.503046 43.862450 3.641358 -2.848589 14.622643
284.472294 140.003157 44.065651 3.844558 -3.232691 14.870975
290.464382 135.829611 44.323177 4.102086 -3.599031 15.172027
272.740440 141.440792 44.455280 4.234189 -2.467854 14.835334
275.296421 140.264425 44.914574 4.693481 -2.600847 14.975481
277.568874 138.760157 45.290108 5.069013 -2.723892 15.126314
279.641075 137.875242 45.676525 5.455431 -2.835685 15.239944
270.672359 146.971407 44.657845 4.436751 -2.322240 14.511019
273.091927 145.308809 45.160618 4.939526 -2.442910 14.685098
276.058865 144.240961 45.600822 5.379731 -2.606689 14.814211
278.082180 142.512903 46.021160 5.800066 -2.713326 14.985322
269.210224 152.698746 44.709240 4.488147 -2.225232 14.152041
271.384239 151.529732 45.125210 4.904116 -2.335198 14.279280
273.415260 150.250568 45.501472 5.280380 -2.441087 14.409982
276.325569 148.015223 45.991119 5.770025 -2.599712 14.619627
268.341656 158.994370 44.658691 4.437599 -2.173486 13.744089
270.823784 157.321672 45.162075 4.940982 -2.296478 13.910259
272.513294 156.696825 45.411766 5.190674 -2.388542 13.980286
274.363804 154.949055 45.707264 5.486171 -2.489327 14.129576
264.720612 119.826078 36.350227 -3.870867 -2.598594 14.816580
255.641670 114.182940 34.520763 -5.700331 -2.295336 14.780795
300.799084 133.211060 33.127293 -7.093801 -4.560514 13.629835
309.963531 95.645256 32.777500 -7.443594 -4.999234 15.335491
328.719368 80.450220 32.267166 -7.953927 -5.871119 15.930679
332.216606 69.314232 32.003448 -8.217645 -6.027726 16.379698
334.328651 63.567467 31.899601 -8.321492 -6.122160 16.616262
335.601959 55.933943 31.754839 -8.466254 -6.176959 16.926064
322.275162 74.088764 32.177128 -8.043965 -5.573774 16.202576
325.347786 64.890919 31.968714 -8.252379 -5.713423 16.573240
327.873993 56.172724 31.781162 -8.439931 -5.826684 16.922144
330.600204 43.943367 31.543451 -8.677643 -5.946858 17.410799
315.666637 69.441032 32.197956 -8.023137 -5.269870 16.421295
318.880787 58.140450 31.931738 -8.289356 -5.418137 16.871925
322.408333 47.798452 31.746651 -8.474443 -5.578416 17.292873
324.752617 37.636385 31.522587 -8.698506 -5.683212 17.688972
308.125725 67.122087 32.353645 -7.867448 -4.920368 16.566410
311.453419 56.796227 32.131012 -8.090081 -5.076891 16.985397
313.597050 47.719831 31.954254 -8.266840 -5.176904 17.353464
316.536522 38.869514 31.767763 -8.453330 -5.312010 17.703888
307.242279 85.321054 32.975075 -7.246019 -4.868210 15.862579
306.864948 75.091324 33.056522 -7.164572 -4.848907 16.363663
306.407394 65.234385 33.156349 -7.064744 -4.825362 16.854065
305.568943 54.156704 33.196777 -7.024315 -4.784813 17.389507
265.514297 238.151522 38.731697 -1.489395 -2.454444 8.678359
330.153923 283.510838 39.016197 -1.204897 -6.035145 6.150899
299.246044 361.021764 39.937347 -0.283745 -4.285110 1.671383
321.102257 394.054062 40.570259 0.349167 -5.533076 -0.352509
340.889549 397.122774 40.614563 0.393472 -6.681222 -0.540309
253.015232 240.386939 36.424095 -3.796997 -1.983679 8.555946
282.703228 318.605375 36.737873 -3.483220 -3.511758 4.450660
250.510330 404.954724 36.955555 -3.265538 -1.800579 -0.132482
282.321434 439.921181 36.513721 -3.707370 -3.503786 -1.852299
304.285393 438.700812 36.360744 -3.860346 -4.652915 -1.745218
