# u v d x y z 
252.692184 223.927031 37.528946 -2.692145 -1.860633 9.437797
246.362324 202.967949 37.548710 -2.672384 -1.519192 10.562517
251.636162 178.116817 37.308895 -2.912197 -1.825507 11.874356
261.736450 146.144028 36.999683 -3.221408 -2.389574 13.536996
279.242172 111.765776 36.807907 -3.413188 -3.326035 15.318984
297.511330 98.839216 36.862392 -3.358701 -4.284926 16.009686
317.063084 79.540386 36.254047 -3.967047 -5.317085 16.886524
317.721214 80.228777 37.038551 -3.182542 -5.348616 17.029930
312.433453 56.255207 36.453941 -3.767154 -5.075149 18.144968
273.216076 124.982672 37.784595 -2.436497 -2.943890 14.784484
264.945240 122.179670 39.492039 -0.729054 -2.363156 15.223173
241.534290 158.323946 41.139240 0.918146 -0.857735 13.376209
251.245174 167.313652 42.848125 2.627034 -1.260599 13.025328
259.389858 167.605591 43.191036 2.969943 -1.729457 13.042922
265.123539 168.925552 43.578434 3.357340 -2.052863 13.000813
270.943718 170.238905 43.946098 3.725007 -2.389432 12.955692
276.448631 171.104364 44.381508 4.160413 -2.707942 12.944212
258.149662 167.265215 44.112068 3.890974 -1.571554 13.159626
258.606472 169.618435 44.600163 4.379070 -1.557533 13.060408
259.382629 171.178637 45.018909 4.797818 -1.570724 13.002170
259.722328 173.137264 45.427559 5.206466 -1.557381 12.915238
253.170204 171.432581 44.107403 3.886309 -1.258209 12.896552
253.511581 173.513632 44.646267 4.425174 -1.228536 12.816606
254.455585 176.017742 45.118969 4.897875 -1.244483 12.700100
254.951038 177.415266 45.582478 5.361386 -1.233346 12.651463
249.364376 175.425940 43.965981 3.744886 -1.032672 12.631884
249.724121 177.400360 44.406071 4.184977 -1.011084 12.547228
250.226040 179.012461 44.812675 4.591581 -1.002396 12.480388
251.384315 180.748844 45.364315 5.143220 -1.022473 12.415921
246.340599 179.751148 43.722984 3.501891 -0.868322 12.339308
246.748791 181.868305 44.259178 4.038085 -0.837709 12.251596
247.300892 183.290176 44.525650 4.304555 -0.844942 12.183283
248.237038 184.079218 44.870121 4.649029 -0.869174 12.160613
273.561420 124.476500 35.975346 -4.245746 -3.082558 14.513220
264.901981 120.275288 34.147747 -6.073347 -2.781373 14.416550
311.887722 150.327759 33.347244 -6.873848 -5.082732 12.847969
325.156860 115.155859 32.732170 -7.488924 -5.710328 14.413822
346.638985 104.048967 32.266060 -7.955033 -6.697098 14.842658
351.979637 94.609222 31.938116 -8.282977 -6.928291 15.209662
354.923973 89.546213 31.801037 -8.420057 -7.055789 15.411203
357.378578 82.749252 31.600492 -8.620602 -7.156594 15.674938
341.190987 97.722187 32.061905 -8.159188 -6.439797 15.092791
345.754242 89.847450 31.801958 -8.419135 -6.639243 15.397716
349.684372 82.283163 31.562166 -8.658927 -6.807625 15.687345
354.328766 71.424322 31.243093 -8.978000 -7.001386 16.100117
334.975014 92.394476 31.974823 -8.246269 -6.153225 15.318453
340.077515 82.699442 31.642582 -8.578511 -6.376769 15.686646
345.123940 73.469954 31.396948 -8.824146 -6.596069 16.045416
349.174347 64.579840 31.109711 -9.111383 -6.765771 16.372181
327.087479 88.511410 32.025326 -8.195765 -5.793447 15.506754
332.043953 79.496098 31.743614 -8.477480 -6.015362 15.854614
335.575333 71.377859 31.507214 -8.713880 -6.170242 16.165813
339.940376 63.601913 31.272095 -8.948998 -6.360016 16.456562
322.479706 103.294058 32.773552 -7.447540 -5.585290 14.976564
322.543106 92.288933 32.730671 -7.490423 -5.588103 15.482769
322.432137 81.472034 32.707050 -7.514041 -5.582831 15.983197
322.255249 69.635954 32.613071 -7.608022 -5.574263 16.513359
263.174458 237.346573 38.678104 -1.542990 -2.329329 8.722693
340.087814 235.333443 37.445728 -2.775366 -6.543768 8.825712
346.323128 324.954228 37.960701 -2.260391 -6.896684 3.969049
383.282089 352.350612 37.568325 -2.652768 -8.865481 2.546331
403.578377 348.763976 37.102669 -3.118425 -9.899164 2.811175
245.675011 240.692825 36.442940 -3.778152 -1.599733 8.540010
279.628029 317.669349 36.568695 -3.652399 -3.360121 4.518557
251.182060 404.899085 36.925655 -3.295438 -1.838982 -0.122499
282.945347 439.976678 36.489258 -3.731835 -3.537626 -1.848206
304.863110 438.897196 36.315357 -3.905734 -4.683904 -1.742523
