# u v d x y z 
261.127148 223.287563 40.506359 0.285265 -2.062443 9.543166
255.239449 203.783255 40.409908 0.188814 -1.730666 10.666817
265.141869 182.908030 40.665047 0.443955 -2.282322 11.892720
280.420513 157.221079 40.960724 0.739632 -3.153186 13.419915
301.978283 130.039358 40.866322 0.645227 -4.417076 14.995633
318.609047 118.340836 40.812374 0.591281 -5.388095 15.669222
335.771103 101.443748 40.085991 -0.135102 -6.372336 16.510601
339.505081 103.955841 40.848701 0.627607 -6.607417 16.514977
335.740280 81.702404 40.508789 0.287697 -6.380077 17.736713
299.435062 145.069141 41.750233 1.529139 -4.242633 14.238059
302.565212 150.040712 43.600052 3.378958 -4.383252 14.179265
332.332039 180.262012 42.537285 2.316190 -6.218580 12.206212
351.305351 157.693605 42.526646 2.305553 -7.371065 13.576388
350.904732 148.092413 42.403107 2.182013 -7.341272 14.143463
352.781944 139.860506 42.303913 2.082820 -7.450342 14.627927
354.354858 131.639328 42.191833 1.970739 -7.539897 15.107417
356.575775 122.844286 42.131767 1.910673 -7.670624 15.627476
361.598930 139.950972 42.776314 2.555221 -8.011263 14.689980
367.976608 134.994507 42.803329 2.582236 -8.402847 14.996916
372.995110 130.403738 42.838238 2.617143 -8.712358 15.283096
378.368835 126.288300 42.858250 2.637156 -9.042887 15.538200
366.473694 144.232435 42.690792 2.469699 -8.303475 14.416642
373.387604 138.890705 42.752625 2.531533 -8.729850 14.751349
379.492455 133.738775 42.747723 2.526630 -9.102288 15.065259
385.117035 128.961868 42.811741 2.590648 -9.451727 15.367131
369.111404 148.923197 42.534145 2.313051 -8.453352 14.110187
374.924431 144.529209 42.566723 2.345629 -8.809124 14.381620
380.091476 140.320930 42.601517 2.380424 -9.126317 14.642480
386.586418 134.193506 42.656853 2.435760 -9.526858 15.023754
370.352631 154.037161 42.303432 2.082339 -8.512177 13.771114
377.371178 148.683701 42.358410 2.137315 -8.940837 14.101814
380.883141 145.778675 42.354168 2.133074 -9.152985 14.277031
384.707108 141.755133 42.398582 2.177490 -9.388462 14.526712
289.273052 135.415649 40.022778 -0.198314 -3.712366 14.555732
271.883812 121.155338 38.492714 -1.728378 -2.823303 15.111299
236.621437 145.195885 36.768692 -3.452400 -1.089591 13.555827
242.269840 134.929790 35.063526 -5.157568 -1.575630 13.839127
232.299995 137.351274 33.984596 -6.236497 -1.211407 13.559616
231.366806 133.545914 33.451252 -6.769840 -1.233633 13.663255
231.280460 132.170362 33.178898 -7.042193 -1.264026 13.687034
231.744022 129.175014 32.850536 -7.370555 -1.327397 13.777023
236.733456 130.303087 33.871044 -6.350048 -1.440156 13.884007
236.057148 127.351484 33.429718 -6.791373 -1.460355 13.955805
235.723705 124.355764 33.026192 -7.194900 -1.493013 14.032206
236.035080 119.825134 32.488880 -7.732212 -1.572155 14.153718
242.361641 124.975491 33.847233 -6.373861 -1.715129 14.137882
241.649055 120.788841 33.315464 -6.905630 -1.740194 14.249758
241.720390 118.007469 32.834297 -7.386794 -1.797398 14.298278
241.487179 113.884163 32.382690 -7.838401 -1.837111 14.410323
249.662685 121.306000 33.957016 -6.264078 -2.057127 14.333928
249.299660 118.004494 33.463993 -6.757099 -2.089312 14.408160
249.635715 114.745789 33.055813 -7.165279 -2.146408 14.490908
249.276905 111.890259 32.641415 -7.579679 -2.171331 14.549912
251.812458 133.001032 34.787556 -5.433538 -2.080509 13.893556
258.485622 131.181450 34.433636 -5.787459 -2.443244 13.928964
265.488186 129.576988 34.097523 -6.123572 -2.813880 13.954867
272.431107 126.605244 33.709747 -6.511347 -3.178427 14.036806
259.427090 237.131453 41.680054 1.458959 -1.862503 8.746881
281.316261 307.567363 41.683044 1.461952 -3.165684 4.552632
262.973537 389.843323 40.500637 0.279544 -2.169753 -0.093562
290.765305 419.232430 40.967957 0.746866 -3.758213 -1.913614
309.596367 416.779583 41.357216 1.136124 -4.854528 -1.868364
266.379089 237.366800 39.396553 -0.824538 -2.451365 8.724279
335.636787 204.288139 40.026840 -0.194253 -6.363323 10.618128
370.188179 282.972021 39.528572 -0.692520 -8.303288 6.149477
411.645164 296.710210 39.487816 -0.733279 -10.639004 5.376991
428.463554 286.165123 39.714027 -0.507066 -11.622800 5.956934
