# u v d x y z 
261.358109 223.083744 40.487038 0.265945 -2.077426 9.554494
255.343075 203.606644 40.395252 0.174159 -1.738002 10.676250
264.956474 182.617149 40.655167 0.434076 -2.272329 11.908808
279.875717 156.748896 40.956509 0.735417 -3.121549 13.447044
300.928001 129.179020 40.872364 0.651272 -4.355595 15.046816
317.325935 117.163782 40.822071 0.600977 -5.313248 15.739550
334.115944 99.861431 40.095146 -0.125946 -6.277736 16.603046
337.925568 102.363796 40.857021 0.635929 -6.515456 16.609516
333.701897 80.184917 40.522232 0.301137 -6.262380 17.827600
298.643608 144.360809 41.751396 1.530302 -4.195394 14.280466
301.823349 149.508533 43.600822 3.379729 -4.337025 14.212513
331.786766 179.658480 42.552505 2.331413 -6.185702 12.244198
350.773239 157.207832 42.577057 2.355965 -7.340955 13.611861
350.427132 147.598686 42.465538 2.244445 -7.315056 14.181612
352.344856 139.380398 42.378269 2.157175 -7.427362 14.667629
353.960457 131.170435 42.277767 2.056672 -7.520296 15.149039
356.213264 122.418795 42.230652 2.009559 -7.653920 15.669696
361.051254 139.703436 42.858780 2.637687 -7.982631 14.716921
367.419128 134.823961 42.897293 2.676200 -8.375124 15.021462
372.426758 130.304861 42.942234 2.721140 -8.685366 15.305444
377.787590 126.256857 42.971867 2.750773 -9.016679 15.558587
365.916367 143.960609 42.770935 2.549840 -8.274744 14.444216
372.812347 138.713007 42.845287 2.624194 -8.701706 14.775609
378.910027 133.627052 42.851807 2.630715 -9.075479 15.087899
384.512558 128.939123 42.926685 2.705590 -9.425348 15.386759
368.563309 148.585081 42.609509 2.388414 -8.425277 14.140574
374.364738 144.260788 42.652367 2.431274 -8.781743 14.409657
379.518814 140.120029 42.696739 2.475645 -9.099563 14.668294
385.993805 134.089537 42.765293 2.544199 -9.500969 15.046497
369.831009 153.594818 42.372208 2.151116 -8.485549 13.806335
376.832962 148.329906 42.439648 2.218555 -8.914865 14.133862
380.341644 145.459442 42.441837 2.220744 -9.127777 14.308187
384.153366 141.497898 42.494576 2.273482 -9.363722 14.555801
288.347588 134.664717 40.025921 -0.195171 -3.659311 14.599140
270.741348 120.514612 38.499298 -1.721796 -2.760016 15.147655
235.831585 144.910212 36.772869 -3.448223 -1.047600 13.571401
241.476250 134.442472 35.069794 -5.151298 -1.535175 13.864481
231.583385 136.845789 33.989197 -6.231895 -1.176035 13.584835
230.653400 133.003092 33.456173 -6.764922 -1.198913 13.689947
230.573311 131.604795 33.183960 -7.037132 -1.229861 13.714625
231.035023 128.578119 32.855991 -7.365100 -1.293431 13.805902
235.972157 129.759750 33.877060 -6.344031 -1.402597 13.911245
235.300064 126.776476 33.435970 -6.785124 -1.423442 13.984277
234.968891 123.749056 33.032719 -7.188373 -1.456608 14.061914
235.280342 119.169846 32.495922 -7.725170 -1.536273 14.185348
241.562881 124.392815 33.854618 -6.366476 -1.675679 14.167276
240.850792 120.167685 33.323193 -6.897901 -1.701329 14.280644
240.930939 117.344456 32.842304 -7.378788 -1.759463 14.330781
240.695610 113.183985 32.391083 -7.830010 -1.799541 14.444234
248.830509 120.682640 33.965809 -6.255283 -2.015864 14.365667
248.471947 117.343426 33.473061 -6.748032 -2.048817 14.441353
248.808460 114.048414 33.065239 -7.155853 -2.106384 14.525536
248.454094 111.159897 32.651054 -7.570037 -2.131978 14.585745
251.020203 132.423506 34.795338 -5.425755 -2.040370 13.923452
257.699413 130.527763 34.442497 -5.778597 -2.403780 13.962505
264.708538 128.845596 34.107460 -6.113632 -2.775118 13.992072
271.650715 125.792742 33.720882 -6.500210 -3.140077 14.077751
259.877396 236.998873 41.660564 1.439472 -1.890989 8.754692
281.455078 307.603955 41.634918 1.413827 -3.176600 4.555101
262.772655 389.906945 40.446930 0.225838 -2.162521 -0.085742
290.582256 419.337215 40.916088 0.694995 -3.749680 -1.906458
309.429760 416.881449 41.306953 1.085860 -4.845444 -1.861681
266.559029 237.082043 39.372799 -0.848295 -2.463305 8.740206
335.787735 203.745975 39.989166 -0.231928 -6.371104 10.647178
370.620651 282.377601 39.459209 -0.761883 -8.322694 6.187243
412.240982 296.021748 39.397240 -0.823855 -10.660679 5.423078
429.104958 285.417151 39.617908 -0.603186 -11.644207 6.005606
