# u v d x y z 
259.921589 223.767986 40.037685 -0.183409 -2.032906 9.504498
254.164429 203.989763 39.990215 -0.230878 -1.708079 10.633305
263.706017 183.388138 40.375477 0.154383 -2.222198 11.841410
278.496857 158.191280 40.846596 0.625503 -3.047389 13.349806
299.951191 131.367531 40.977840 0.756749 -4.295540 14.935401
317.106991 120.877647 41.031761 0.810668 -5.299613 15.558651
336.315117 105.168715 40.483429 0.262334 -6.412751 16.373840
338.874130 109.420223 41.256844 1.035751 -6.581603 16.272238
337.463875 87.125845 41.045300 0.824204 -6.493206 17.540031
296.417809 147.313414 41.782242 1.561148 -4.061597 14.108441
297.349854 154.537210 43.626862 3.405767 -4.057543 13.902471
330.691872 181.844473 42.649563 2.428470 -6.120625 12.119377
347.955017 158.481388 42.782475 2.561380 -7.177742 13.558320
347.096901 148.957815 42.671669 2.450575 -7.121006 14.125970
348.537674 140.686369 42.595142 2.374049 -7.205715 14.619335
349.698219 132.443533 42.503937 2.282845 -7.272464 15.106900
351.379128 123.636160 42.469208 2.248114 -7.372972 15.635909
356.519279 140.543518 43.116440 2.895346 -7.718595 14.702093
362.401619 135.348358 43.185757 2.964665 -8.085114 15.032452
366.956024 130.594282 43.255184 3.034092 -8.370750 15.336601
371.903992 126.290617 43.310814 3.089721 -8.680627 15.611574
361.714363 144.474277 43.049789 2.828698 -8.034614 14.450885
368.037453 138.887100 43.157566 2.936471 -8.430878 14.810061
373.665733 133.508320 43.193600 2.972507 -8.780643 15.147165
378.741379 128.563213 43.295933 3.074840 -9.102425 15.468595
364.844551 148.888206 42.898949 2.677856 -8.217455 14.159796
370.192223 144.273691 42.969734 2.748642 -8.550259 14.452272
374.908791 139.883823 43.039062 2.817969 -8.845225 14.731662
380.753250 133.558102 43.139313 2.918221 -9.213269 15.135839
366.744728 153.756180 42.665504 2.444413 -8.318316 13.832704
373.171501 148.140421 42.766548 2.545453 -8.717709 14.188248
376.413422 145.097494 42.785538 2.564444 -8.917305 14.376731
379.809074 140.964832 42.856976 2.635883 -9.130957 14.639434
288.456383 135.402946 40.048958 -0.172134 -3.664494 14.560369
273.133259 118.999586 38.502338 -1.718753 -2.891365 15.231506
238.549767 137.819767 36.540462 -3.680632 -1.217437 13.909956
246.113148 124.617033 34.889309 -5.331785 -1.786533 14.326982
236.638832 123.592072 33.775043 -6.446049 -1.447010 14.192770
236.638546 118.671856 33.255276 -6.965817 -1.508895 14.340081
236.959267 116.753569 32.987843 -7.233249 -1.555856 14.384129
238.096676 113.198919 32.672306 -7.548786 -1.646377 14.494486
242.102814 117.065191 33.702042 -6.519050 -1.718772 14.494871
242.172527 113.201694 33.270695 -6.950397 -1.770086 14.602747
242.568760 109.398222 32.877880 -7.343213 -1.832370 14.710236
243.935490 103.877792 32.358131 -7.862962 -1.953041 14.868451
248.450985 112.567434 33.713444 -6.507651 -2.023243 14.713495
248.719597 107.314110 33.196136 -7.024957 -2.088858 14.868450
249.558048 103.608656 32.724426 -7.496668 -2.176088 14.952263
250.253410 98.594685 32.287453 -7.933640 -2.252135 15.098390
256.133232 110.181170 33.854900 -6.366191 -2.380331 14.854656
256.598034 105.927315 33.372845 -6.848249 -2.446472 14.968062
257.694626 101.959076 32.976974 -7.244117 -2.533988 15.079184
258.059387 98.257799 32.571384 -7.649709 -2.587061 15.171421
256.114578 123.476601 34.640099 -5.580993 -2.307767 14.342340
263.287106 121.906872 34.305885 -5.915208 -2.689784 14.363636
270.744553 120.613089 33.988792 -6.232299 -3.077573 14.372961
278.355389 117.864132 33.625401 -6.595694 -3.468740 14.443034
257.238026 238.839455 41.154537 0.933443 -1.779277 8.644312
283.457165 308.386259 41.380196 1.159104 -3.308979 4.533457
263.784084 391.032057 40.367748 0.146655 -2.227321 -0.133668
291.694794 419.654095 40.929192 0.708101 -3.814179 -1.928343
310.455112 416.824236 41.329231 1.108141 -4.905646 -1.863934
266.016903 236.913128 38.901749 -1.319344 -2.469140 8.747629
341.221924 221.408529 39.800148 -0.420946 -6.675815 9.633142
364.552307 303.680334 38.528816 -1.692277 -7.921403 5.071041
405.132103 323.273063 38.376808 -1.844286 -10.136477 4.010717
423.327789 315.330534 38.697456 -1.523635 -11.181368 4.411653
