# u v d x y z 
269.133835 222.982779 38.178074 -2.043020 -2.694946 9.504201
263.753948 202.080345 38.151920 -2.069173 -2.403628 10.642805
260.310631 177.297220 38.191742 -2.029351 -2.212562 11.997120
258.970432 144.824839 38.252686 -1.968405 -2.134128 13.777088
263.066654 108.294039 38.321297 -1.899798 -2.352392 15.786285
273.873062 90.440941 38.500080 -1.721013 -2.932205 16.801846
289.397717 68.239088 38.038589 -2.182505 -3.806238 17.909712
290.243225 71.139736 38.835869 -1.385224 -3.818291 17.944414
281.659813 48.705025 38.408131 -1.812962 -3.365513 19.072197
262.434864 124.920273 39.210270 -1.010823 -2.244699 15.022233
254.611320 130.519009 40.965519 0.744424 -1.642505 14.983146
276.648808 148.038998 43.542759 3.321668 -2.772577 14.296417
285.277462 122.556496 43.979084 3.757990 -3.287670 15.954735
286.308460 113.612967 43.722118 3.501026 -3.364813 16.470236
287.955284 105.545654 43.622765 3.401673 -3.472222 16.955038
289.682693 97.569380 43.503460 3.282366 -3.585038 17.427830
290.864887 88.795710 43.424938 3.203844 -3.661777 17.956133
284.514160 103.104000 44.258640 4.037546 -3.225543 17.231552
286.252499 97.285423 44.509785 4.288691 -3.323344 17.650644
287.373829 92.041941 44.698582 4.477488 -3.385844 18.023960
288.858433 87.289352 44.910912 4.689820 -3.471198 18.373758
287.850132 106.722794 44.575626 4.354534 -3.421906 17.063101
289.242668 100.403023 44.860210 4.639118 -3.498077 17.522293
291.264992 94.611282 45.081139 4.860047 -3.618611 17.939350
292.161026 89.114828 45.309895 5.088799 -3.667219 18.342638
291.329479 111.185961 44.753990 4.532899 -3.636163 16.811712
292.749691 106.029425 44.987431 4.766336 -3.717876 17.186068
293.903561 101.182108 45.191307 4.970216 -3.784432 17.538025
295.135422 94.315166 45.435555 5.214461 -3.855283 18.032181
295.332050 116.379948 44.837517 4.616424 -3.889122 16.494389
296.784763 110.093508 45.123043 4.901951 -3.972703 16.950047
297.935467 106.835747 45.249573 5.028481 -4.042892 17.184116
298.455009 102.379417 45.388847 5.167756 -4.072188 17.499565
261.948128 118.430872 37.380352 -2.840743 -2.369193 15.067932
252.104931 111.252050 35.559353 -4.661740 -2.020185 15.116357
278.175278 117.821388 33.175289 -7.045804 -3.486981 14.366524
286.197014 80.278616 33.038605 -7.182487 -3.873758 16.114611
298.882504 61.488132 32.339642 -7.881452 -4.493574 16.823236
300.336742 49.471521 32.142254 -8.078840 -4.566304 17.324673
301.691704 43.423548 32.063251 -8.157844 -4.630587 17.580194
302.057858 35.568552 31.983133 -8.237960 -4.649411 17.916592
293.006344 56.006069 32.456451 -7.764642 -4.217594 17.107208
294.462872 46.174107 32.296879 -7.924214 -4.290949 17.518896
295.587006 36.978006 32.162304 -8.058789 -4.347508 17.904160
296.691895 24.371281 32.012676 -8.208416 -4.403256 18.437298
288.049221 52.763014 32.660118 -7.560977 -3.978454 17.312054
289.244556 40.777874 32.464672 -7.756421 -4.042813 17.815624
291.437817 30.085373 32.327316 -7.893776 -4.150136 18.270332
292.131958 19.522848 32.175583 -8.045510 -4.188234 18.710339
283.505669 52.486897 32.984325 -7.236769 -3.749561 17.411785
285.182056 41.665821 32.815746 -7.405345 -3.836939 17.873915
286.161480 32.383289 32.700764 -7.520329 -3.888412 18.274973
287.661877 23.158579 32.557640 -7.663455 -3.965116 18.661573
287.079945 72.288094 33.386833 -6.834260 -3.899054 16.575180
288.762341 63.553648 33.578625 -6.642469 -3.970738 17.040117
290.503120 55.312300 33.785812 -6.435281 -4.045512 17.490114
291.446857 45.778942 33.959400 -6.261693 -4.083981 17.998409
271.416836 237.524929 39.372852 -0.848239 -2.736538 8.715295
292.955132 311.027470 39.930351 -0.290743 -3.926463 4.524435
263.281651 389.190152 40.393307 0.172213 -2.196276 -0.032896
291.639233 412.141614 41.408924 1.187833 -3.791494 -1.607061
310.625172 408.483396 41.692974 1.471880 -4.910814 -1.459024
269.050255 238.213835 37.015282 -3.205811 -2.775022 8.670531
284.806690 319.105911 37.273506 -2.947587 -3.595223 4.363859
247.238674 404.865289 36.863079 -3.358012 -1.637469 -0.105980
280.220165 438.608179 36.318775 -3.902316 -3.405257 -1.728498
302.413292 436.184814 36.250908 -3.970185 -4.558429 -1.583744
