# u v d x y z 
264.163036 223.976383 38.696976 -1.524117 -2.382447 9.461887
258.400555 203.536520 38.716209 -1.504882 -2.062197 10.592834
255.836258 179.065619 38.778645 -1.442449 -1.914645 11.951727
255.529404 147.049341 38.838516 -1.382575 -1.892131 13.733316
261.713982 111.247616 38.874588 -1.346506 -2.232270 15.726360
275.496826 95.132732 38.914875 -1.306217 -2.995142 16.629639
288.609180 72.281113 38.309856 -1.911237 -3.751224 17.755060
291.161308 74.440956 39.097809 -1.123285 -3.858436 17.823215
280.794582 53.008289 38.689308 -1.531784 -3.302291 18.911194
263.273888 127.685080 39.764816 -0.456276 -2.246759 14.956340
261.220741 133.179302 41.600765 1.379672 -1.975961 14.924398
250.413513 175.910196 43.003071 2.781979 -1.194289 12.513308
272.807178 184.888601 44.145935 3.924842 -2.492948 12.051715
282.007980 184.216433 44.170063 3.948970 -3.071893 12.096029
289.826889 185.020466 44.299965 4.078874 -3.559667 12.055496
297.584553 185.770769 44.405994 4.184903 -4.047220 12.016227
305.671520 186.250277 44.583199 4.362104 -4.556608 11.999416
288.743839 185.540400 45.028572 4.807478 -3.458591 12.079278
293.181343 188.426771 45.416355 5.195263 -3.729184 11.922178
297.219505 190.394497 45.739944 5.518852 -3.980651 11.817442
300.805817 192.804222 46.064804 5.843712 -4.206083 11.681888
285.008030 190.385599 45.150513 4.929420 -3.212184 11.776246
289.730549 193.113670 45.591747 5.370653 -3.497711 11.629836
294.343147 196.035347 45.947376 5.726283 -3.785100 11.461882
298.425083 197.964363 46.322571 6.101480 -4.041470 11.357794
281.071968 194.623432 45.112312 4.891218 -2.960430 11.500425
285.015411 197.106085 45.467747 5.246654 -3.196805 11.362209
288.733864 199.166279 45.791965 5.570871 -3.423852 11.247305
294.063835 201.444912 46.218945 5.997853 -3.756703 11.121759
276.921711 198.860493 44.952614 4.731520 -2.702789 11.217978
281.711807 201.630392 45.390800 5.169707 -2.986433 11.064119
284.347935 203.296852 45.591774 5.370680 -3.147134 10.966597
287.858295 204.414940 45.855099 5.634006 -3.363677 10.907162
256.652012 121.081066 37.943497 -2.277596 -2.035414 15.022080
240.603237 113.595486 36.218178 -4.002914 -1.361183 15.116282
247.276917 125.566292 33.588711 -6.632383 -1.979657 14.067053
252.985382 88.785038 32.871094 -7.349999 -2.322272 15.676939
258.374367 74.093885 31.842606 -8.378488 -2.665876 16.123056
257.914772 62.811842 31.507938 -8.713154 -2.674652 16.551556
258.437366 56.985884 31.347586 -8.873507 -2.712278 16.771866
258.034477 49.195490 31.180504 -9.040589 -2.709025 17.075195
254.046459 67.438173 31.967640 -8.253453 -2.457222 16.456642
253.929596 58.179932 31.690460 -8.530632 -2.478047 16.807453
253.722248 49.364719 31.448515 -8.772578 -2.491568 17.140646
253.340797 36.951828 31.154423 -9.066669 -2.502436 17.613007
251.327457 62.622271 32.179272 -8.041822 -2.312288 16.730204
250.652313 51.286297 31.848654 -8.372438 -2.314005 17.162191
251.401424 40.883932 31.568634 -8.652459 -2.375529 17.555826
250.627956 30.606394 31.303125 -8.917968 -2.366961 17.939899
250.020580 60.206795 32.523800 -7.697291 -2.217768 16.929735
250.054092 49.917212 32.220463 -8.000631 -2.249635 17.325445
249.912930 40.832691 31.993784 -8.227308 -2.265834 17.679102
249.991150 31.939287 31.736895 -8.484199 -2.295101 18.009224
256.743889 78.537426 33.055775 -7.165318 -2.482078 16.200752
259.903145 68.391924 33.082291 -7.138803 -2.628989 16.686350
263.256588 58.589687 33.125568 -7.095523 -2.783966 17.160822
265.606308 47.512493 33.135605 -7.085488 -2.894381 17.687780
270.190449 238.174953 39.870846 -0.350247 -2.632122 8.680033
288.373451 312.786984 40.034775 -0.186317 -3.660390 4.413208
256.814861 390.998018 40.313614 0.092522 -1.830305 -0.120028
287.888947 415.514889 40.991463 0.770370 -3.588794 -1.701937
307.457561 412.056212 41.132805 0.911712 -4.732185 -1.534140
260.874138 239.090939 37.536888 -2.684204 -2.298619 8.624827
284.396420 317.840796 37.294258 -2.926836 -3.572322 4.428917
247.796021 404.265289 36.789070 -3.432023 -1.674454 -0.057014
279.528866 439.183924 36.138996 -4.082097 -3.379784 -1.707214
301.847057 437.471949 36.044735 -4.176359 -4.534452 -1.592239
