# u v d x y z 
273.621101 222.513885 38.811501 -1.409591 -2.897714 9.545598
267.459583 202.370367 38.884525 -1.336567 -2.550608 10.666381
263.557949 178.332138 38.995022 -1.226073 -2.324965 12.011423
261.472168 146.761150 39.112568 -1.108524 -2.198943 13.785810
265.195522 110.958424 39.170124 -1.050969 -2.402480 15.796901
275.658646 92.724352 39.209564 -1.011529 -2.985470 16.825529
289.431286 71.148548 38.519917 -1.701175 -3.787043 17.867714
292.946835 73.020115 39.296783 -0.924309 -3.950474 17.950041
283.771057 51.151457 38.886681 -1.334413 -3.456587 19.067070
268.071175 127.408934 40.046967 -0.174126 -2.498346 15.017410
266.864681 133.633833 41.889690 1.668596 -2.289446 14.941289
261.854649 172.988605 43.745361 3.524267 -1.835493 12.763847
282.508354 165.747271 44.913719 4.692626 -3.063636 13.340319
290.110283 160.818186 44.902790 4.681696 -3.551861 13.655344
296.891270 157.347279 45.023468 4.802375 -3.982856 13.892241
303.667355 153.956966 45.121368 4.900276 -4.416405 14.122337
310.416431 149.895916 45.277306 5.056213 -4.849309 14.404181
294.154015 155.378180 45.700062 5.478969 -3.781816 14.100684
298.263168 154.261894 46.109734 5.888641 -4.037364 14.223739
301.796551 152.819109 46.441532 6.220440 -4.261484 14.360102
305.143547 151.976223 46.786152 6.565059 -4.476226 14.459357
292.774754 160.750551 45.928242 5.707148 -3.682896 13.775777
296.913643 159.172153 46.383709 6.162616 -3.939434 13.931931
301.289291 158.164015 46.766582 6.545489 -4.219141 14.043493
304.721241 156.508169 47.146294 6.925202 -4.440139 14.199409
291.391106 166.301308 45.997166 5.776074 -3.589295 13.418839
294.963264 165.203276 46.370995 6.149902 -3.810652 13.530935
298.246231 163.992290 46.707710 6.486618 -4.017665 13.647718
302.766953 161.857395 47.141048 6.919956 -4.308644 13.838544
290.161800 172.395315 45.954910 5.733817 -3.510319 13.014320
294.355450 170.823812 46.410202 6.189110 -3.768951 13.162481
296.842880 170.243969 46.627541 6.406447 -3.926678 13.222583
299.678974 168.575163 46.888119 6.667026 -4.108028 13.360332
260.598316 120.674114 38.234383 -1.986709 -2.224640 15.093725
243.764477 113.747835 36.532581 -3.688512 -1.490505 15.165106
237.274704 135.474529 34.055855 -6.165237 -1.444505 13.661372
238.640060 101.907806 32.973167 -7.247926 -1.636770 15.080848
238.322792 92.120676 31.827379 -8.393713 -1.755518 15.299809
235.760880 82.368708 31.417645 -8.803448 -1.688342 15.650942
235.210342 77.243528 31.211472 -9.009622 -1.688606 15.833035
233.643284 70.140982 30.990213 -9.230880 -1.646030 16.096033
234.515762 84.725075 31.921419 -8.299673 -1.570937 15.656931
232.654476 76.696901 31.580147 -8.640946 -1.528642 15.943417
230.870991 68.927765 31.277693 -8.943399 -1.486692 16.220001
228.468647 57.708778 30.897436 -9.323657 -1.429071 16.622267
232.728119 78.721275 32.097691 -8.123402 -1.467440 15.971329
229.993076 68.806572 31.692558 -8.528535 -1.394121 16.326876
228.871384 59.532566 31.331553 -8.889541 -1.390333 16.653687
226.334534 50.332060 31.000637 -9.220455 -1.321064 16.975832
233.002529 74.473314 32.406101 -7.814993 -1.441693 16.239042
231.154518 65.421667 32.028366 -8.192728 -1.404084 16.563877
229.528809 57.202835 31.735811 -8.485281 -1.367511 16.863533
227.951202 49.325438 31.416475 -8.804618 -1.337979 17.133684
242.653408 90.480280 33.010628 -7.210464 -1.821678 15.627136
245.402889 79.862080 32.907047 -7.314046 -1.962376 16.104174
248.451710 69.427471 32.820152 -7.400940 -2.114583 16.573532
250.347996 57.773294 32.699764 -7.521329 -2.215472 17.088610
280.355816 237.349892 39.945709 -0.275385 -3.206885 8.727310
295.191898 312.686205 40.043446 -0.177646 -4.050046 4.418072
263.158569 390.502589 40.359303 0.138209 -2.191935 -0.101318
294.946041 412.189307 41.188709 0.967616 -3.994992 -1.555712
314.078541 407.406628 41.378433 1.157342 -5.119164 -1.319668
270.237122 236.756487 37.623844 -2.597249 -2.794519 8.750414
287.565002 316.988125 37.279469 -2.941624 -3.741822 4.475971
249.746914 403.129985 36.695465 -3.525627 -1.786379 0.024466
280.392647 439.580905 36.173042 -4.048048 -3.422452 -1.737417
302.890320 438.889686 36.148972 -4.072121 -4.585625 -1.694859
