# u v d x y z 
271.193066 223.126402 39.802711 -0.418382 -2.693981 9.535531
264.180584 203.629704 39.757538 -0.463556 -2.298846 10.641785
262.613125 180.131378 39.948116 -0.272975 -2.194195 11.992706
263.559418 149.721279 40.187160 -0.033932 -2.228925 13.759003
271.350594 115.446396 40.213020 -0.008071 -2.674421 15.731333
283.715496 99.150267 40.264904 0.043811 -3.382061 16.677938
298.259468 79.072237 39.575516 -0.645577 -4.240060 17.674364
301.147308 80.504522 40.354897 0.133802 -4.382337 17.770969
293.178482 59.007111 39.902134 -0.318958 -3.940283 18.893227
272.119732 131.216297 41.105621 0.884529 -2.657551 14.964111
270.051079 136.076889 42.944386 2.723294 -2.404869 14.951673
295.042725 161.657438 45.063690 4.842597 -3.862525 13.619516
312.712879 140.082207 45.008549 4.787457 -5.000645 15.000588
315.719814 133.312712 44.609581 4.388490 -5.196425 15.375046
319.700394 127.004528 44.362881 4.141789 -5.450204 15.737229
323.642693 120.843172 44.099712 3.878620 -5.698680 16.082911
327.637787 113.543272 43.865948 3.644855 -5.947819 16.500572
320.679054 121.186838 44.929939 4.708846 -5.512777 16.202177
325.587921 115.697422 45.034412 4.813318 -5.828691 16.573071
329.462662 110.675383 45.098713 4.877620 -6.078839 16.908043
333.590965 106.152821 45.187836 4.966741 -6.346543 17.216457
323.693619 124.763432 45.242355 5.021263 -5.707917 16.024044
328.641586 118.584909 45.371063 5.149971 -6.029304 16.445698
333.663483 113.329697 45.443615 5.222523 -6.356219 16.799446
337.636337 107.839508 45.539783 5.318691 -6.616557 17.174023
325.851517 129.643822 45.443615 5.222524 -5.849069 15.740343
330.136948 124.738455 45.546516 5.325421 -6.128767 16.075741
333.948059 120.086088 45.630291 5.409197 -6.378413 16.392805
338.809471 113.446398 45.712101 5.491009 -6.697507 16.840410
327.740860 135.712709 45.566811 5.345717 -5.973086 15.364708
332.725410 129.643593 45.696110 5.475018 -6.299908 15.780164
335.566406 126.718225 45.738789 5.517696 -6.486319 15.978039
338.383408 122.384491 45.778030 5.556939 -6.671416 16.267803
265.861206 124.900246 39.286392 -0.934701 -2.430737 15.035872
250.593052 117.306719 37.567883 -2.653212 -1.744232 15.160832
232.590828 146.538877 35.451923 -4.769168 -1.042302 13.309475
235.802402 122.803602 33.969376 -6.251716 -1.383277 14.263350
231.052017 121.288433 32.806313 -7.414782 -1.300542 14.139635
229.122276 114.277840 32.319706 -7.901389 -1.273276 14.380798
228.824406 110.856314 32.069057 -8.152037 -1.292170 14.492531
228.156490 105.356512 31.784462 -8.436631 -1.298910 14.689752
230.806084 112.487383 32.807499 -7.413592 -1.288864 14.552323
229.417706 106.791286 32.402386 -7.818709 -1.276217 14.742194
228.234997 101.119165 32.036907 -8.184186 -1.269382 14.932240
227.011147 92.620697 31.561220 -8.659872 -1.276561 15.221037
232.408047 105.141191 32.889614 -7.331478 -1.353669 14.912443
230.453358 97.759895 32.406738 -7.814356 -1.323599 15.161133
229.923820 91.321936 31.965918 -8.255175 -1.355809 15.365552
228.302021 84.213638 31.562870 -8.658223 -1.334547 15.600457
236.110954 99.299126 33.101376 -7.119719 -1.502274 15.229498
234.888477 92.783575 32.649479 -7.571616 -1.499410 15.442564
234.121323 86.564684 32.285591 -7.935503 -1.508272 15.652864
233.051243 80.887499 31.904655 -8.316437 -1.506234 15.828121
243.219452 113.784685 33.814163 -6.406928 -1.760234 14.673031
248.427715 105.813446 33.552525 -6.668568 -2.038576 15.007935
253.991585 97.950439 33.307602 -6.913490 -2.328360 15.335123
258.778820 88.648109 33.023216 -7.197876 -2.581020 15.716260
271.605835 237.684202 40.972965 0.751872 -2.636546 8.711630
291.516266 310.127463 40.902126 0.681033 -3.804842 4.478420
263.209229 390.827250 40.309223 0.088130 -2.198918 -0.109247
292.336826 416.919222 41.019764 0.798671 -3.848140 -1.791327
311.237183 413.170266 41.366898 1.145805 -4.951349 -1.657515
275.756245 236.750851 38.647526 -1.573569 -3.026461 8.755468
318.459930 304.129443 38.279102 -1.941990 -5.384974 5.069199
275.264587 383.027658 36.414124 -3.806970 -3.142048 1.135756
301.827564 422.887205 35.659801 -4.561292 -4.543442 -0.740664
324.341698 425.599186 35.764294 -4.456799 -5.691019 -0.906525
