# u v d x y z 
258.133774 221.649885 37.446384 -2.774709 -2.159668 9.557717
249.157372 201.757507 37.513794 -2.707297 -1.672655 10.625539
255.369625 177.224779 37.228783 -2.992308 -2.031892 11.914716
266.684208 145.724945 36.853020 -3.368073 -2.662266 13.539395
285.458241 111.822281 36.617558 -3.603534 -3.662285 15.281158
304.127121 99.153042 36.643871 -3.577223 -4.638272 15.949191
324.694786 80.747223 36.032028 -4.189065 -5.710852 16.773510
325.268021 81.313105 36.815426 -3.405668 -5.746256 16.921974
321.082268 57.038012 36.220596 -4.000495 -5.525193 18.043211
279.343300 124.676886 37.609558 -2.611536 -3.284791 14.772153
271.877193 121.189814 39.326065 -0.895027 -2.765649 15.250848
240.416431 156.239805 40.523338 0.302245 -0.862062 13.424997
237.541142 170.846529 42.138214 1.917121 -0.505380 12.738943
243.735027 175.141926 42.566471 2.345379 -0.831577 12.520051
247.142887 179.557457 42.985645 2.764554 -0.995178 12.287740
250.736980 183.917828 43.388561 3.167467 -1.176018 12.052258
253.920269 187.916107 43.860329 3.639236 -1.328794 11.839533
238.859882 176.939449 43.420532 3.199441 -0.436125 12.487683
236.596718 180.553980 43.840614 3.619523 -0.245690 12.299152
235.196476 183.367338 44.214684 3.993590 -0.112676 12.153217
233.318863 186.338367 44.564877 4.343782 0.049284 11.992401
232.808628 178.829870 43.267559 3.046468 -0.079824 12.357055
230.303001 182.305984 43.737000 3.515908 0.135205 12.180885
228.543510 186.192055 44.144341 3.923247 0.298359 11.969390
226.778355 188.860931 44.557362 4.336270 0.464679 11.831255
228.461018 180.636749 43.006866 2.785774 0.154814 12.223262
226.378479 183.775978 43.385067 3.163974 0.333345 12.060771
224.713459 186.531515 43.740406 3.519312 0.484910 11.917128
223.103580 190.011978 44.237446 4.016354 0.654307 11.735141
225.162430 182.762117 42.657284 2.436192 0.310113 12.064098
222.658062 186.339140 43.121719 2.900625 0.527311 11.881721
221.648331 188.576145 43.350163 3.129069 0.621609 11.760698
220.917721 190.580063 43.668411 3.447317 0.711901 11.659066
278.881969 124.619493 35.800560 -4.420534 -3.366266 14.477060
269.440231 120.579214 33.982353 -6.238738 -3.014706 14.373507
317.810230 154.207678 33.679848 -6.541244 -5.363833 12.703898
333.556290 120.806322 33.020332 -7.200761 -6.108667 14.198672
356.299133 111.478958 32.672859 -7.548232 -7.163473 14.574865
362.851677 103.059425 32.348297 -7.872797 -7.449446 14.904358
366.309929 98.448629 32.212368 -8.008726 -7.600267 15.089944
369.575729 92.262154 32.003288 -8.217804 -7.735743 15.330503
351.894264 105.522795 32.405136 -7.815957 -6.945674 14.801440
357.437286 98.460846 32.148930 -8.072165 -7.188576 15.076554
362.299118 91.648436 31.909233 -8.311861 -7.397381 15.338630
368.241959 81.781569 31.582582 -8.638511 -7.645771 15.714575
346.284676 100.213165 32.250328 -7.970765 -6.680177 15.016324
352.677422 91.526098 31.920208 -8.300885 -6.959292 15.346534
358.701515 83.081846 31.675444 -8.545650 -7.220459 15.676726
363.925362 75.077419 31.385420 -8.835673 -7.438643 15.970600
338.486061 95.911045 32.223007 -7.998087 -6.320158 15.208908
344.546928 87.741852 31.944399 -8.276694 -6.589388 15.524359
349.045601 80.317354 31.703600 -8.517493 -6.784691 15.808244
354.357758 73.275776 31.471750 -8.749343 -7.013905 16.071941
331.015282 108.696642 32.981194 -7.239900 -5.988187 14.762568
331.431427 97.701273 32.885551 -7.335541 -6.006233 15.261183
331.606445 86.805239 32.808163 -7.412931 -6.013173 15.756135
331.986389 75.021229 32.658009 -7.563086 -6.028408 16.273048
273.914318 232.957907 38.493935 -1.727158 -2.934878 8.963335
324.726868 181.688547 36.351719 -3.869375 -5.714662 11.604254
380.551758 257.486873 35.560944 -4.660148 -8.545303 7.687724
425.390854 263.011622 34.275181 -5.945911 -10.629608 7.449327
438.909416 247.582054 33.584759 -6.636333 -11.174255 8.212307
250.037308 239.798727 36.446720 -3.774372 -1.826463 8.586559
282.378807 317.954993 36.234280 -3.986813 -3.521797 4.540876
254.594231 404.672949 36.820942 -3.400151 -2.028761 -0.085938
286.288605 440.047921 36.402149 -3.818944 -3.716096 -1.827026
308.233356 439.211150 36.211918 -4.009176 -4.860489 -1.729374
