# u v d x y z 
259.697742 224.118633 40.415833 0.194739 -1.987527 9.493022
254.110146 204.481287 40.334488 0.113396 -1.672573 10.622693
264.599247 183.987122 40.624855 0.403761 -2.253981 11.826817
280.578728 158.900185 40.966667 0.745574 -3.162109 13.322350
303.105030 132.610130 40.922520 0.701425 -4.481500 14.854172
320.493660 122.179756 40.889648 0.668554 -5.498028 15.458406
339.021301 106.556253 40.212505 -0.008589 -6.561898 16.241947
342.458801 109.855413 40.977673 0.756577 -6.783919 16.194683
340.601273 87.426023 40.687222 0.466127 -6.666633 17.444382
299.925499 147.751837 41.786400 1.565306 -4.270847 14.082821
302.670650 153.375750 43.635639 3.414547 -4.388938 13.975945
331.873016 183.542547 42.512722 2.291628 -6.190270 12.004880
351.187706 161.280727 42.517002 2.295907 -7.363490 13.357378
350.897293 151.661768 42.409538 2.188447 -7.341105 13.928057
352.870865 143.453436 42.322006 2.100912 -7.456566 14.413286
354.535179 135.250883 42.221752 2.000660 -7.552243 14.894211
356.869469 126.511602 42.173969 1.952875 -7.690524 15.413589
361.820335 143.848314 42.787216 2.566125 -8.025443 14.453313
368.280487 139.012814 42.816597 2.595505 -8.422344 14.753120
373.376961 134.526272 42.854565 2.633470 -8.736972 15.033268
378.817406 130.512257 42.876465 2.655372 -9.071882 15.282434
366.612015 148.145828 42.689732 2.468637 -8.311842 14.177837
373.625565 142.945948 42.754135 2.533043 -8.744499 14.503883
379.807396 137.898874 42.752102 2.531008 -9.121895 14.811849
385.521393 133.245678 42.818977 2.597884 -9.477133 15.106239
369.141083 152.794561 42.522438 2.301345 -8.454333 13.873491
375.032616 148.510752 42.556957 2.335864 -8.814936 14.138229
380.274849 144.404154 42.593998 2.372904 -9.136829 14.392950
386.878128 138.413343 42.653587 2.432492 -9.544323 14.766130
370.245781 157.818346 42.281631 2.060537 -8.504153 13.540043
377.365837 152.602873 42.339039 2.117944 -8.938928 13.862238
380.922585 149.755497 42.336330 2.115239 -9.153819 14.034110
384.820557 145.817471 42.383942 2.162849 -9.393978 14.278691
290.329342 137.202759 40.061653 -0.159440 -3.771112 14.459263
273.676491 121.831427 38.536217 -1.684876 -2.919002 15.081466
236.869640 142.593527 36.755856 -3.465238 -1.104153 13.690735
242.804966 131.068783 35.065002 -5.156092 -1.602272 14.032757
232.425365 131.626711 33.974560 -6.246534 -1.218749 13.835986
231.694107 127.246571 33.446884 -6.774210 -1.249824 13.963581
231.659946 125.594816 33.175949 -7.045145 -1.282385 13.998222
232.296467 122.321434 32.852238 -7.368856 -1.353109 14.098943
237.414398 124.895411 33.876484 -6.344609 -1.472464 14.146564
236.887360 121.473799 33.439159 -6.781934 -1.498882 14.238104
236.712074 118.064575 33.039783 -7.181311 -1.538028 14.331394
237.273178 113.034697 32.508881 -7.712214 -1.627253 14.472507
243.464775 120.052099 33.864471 -6.356622 -1.766585 14.378897
242.983379 115.315733 33.338764 -6.882330 -1.801136 14.514394
243.173065 112.064810 32.860416 -7.360676 -1.862670 14.581800
243.176041 107.485828 32.414745 -7.806346 -1.911722 14.712384
251.068668 117.113972 33.982899 -6.238195 -2.122782 14.541828
250.869961 113.323317 33.494030 -6.727063 -2.161415 14.637384
251.380596 109.706211 33.090256 -7.130836 -2.225430 14.735301
251.161823 106.415520 32.679188 -7.541906 -2.255512 14.812411
252.417526 129.646254 34.790806 -5.430287 -2.110265 14.060789
259.142647 128.026543 34.438168 -5.782926 -2.475170 14.084881
266.180153 126.655912 34.102829 -6.118263 -2.847179 14.098014
273.256874 123.871078 33.718651 -6.502440 -3.217598 14.169952
257.502003 238.273859 41.571442 1.350348 -1.757575 8.678593
281.756554 308.029032 41.646137 1.425044 -3.193918 4.528728
263.037968 390.301473 40.437565 0.216473 -2.178613 -0.106527
290.943661 419.761484 40.893353 0.672259 -3.771749 -1.925419
309.830036 417.306612 41.278542 1.057449 -4.869476 -1.879574
265.036755 237.989674 39.297756 -0.923338 -2.383574 8.688940
335.952225 208.984737 40.035637 -0.185454 -6.381560 10.349960
367.326279 289.016733 39.552082 -0.669009 -8.143268 5.806490
408.206024 303.987222 39.556324 -0.664768 -10.453630 4.960224
425.188560 293.954515 39.804138 -0.416953 -11.450537 5.508062
