# u v d x y z 
264.720993 221.828384 40.308189 0.087098 -2.286055 9.622459
258.010292 202.484436 40.240307 0.019215 -1.905642 10.732706
263.100948 179.854889 40.470619 0.249528 -2.179564 12.053381
272.448101 151.349373 40.743687 0.522595 -2.701421 13.736013
288.455505 120.435591 40.710426 0.489335 -3.634635 15.529676
303.438892 106.619940 40.687996 0.466904 -4.506566 16.328890
318.738785 87.294817 40.009811 -0.211281 -5.397105 17.304230
321.908684 89.428711 40.785313 0.564219 -5.580400 17.349075
315.235062 67.753258 40.412563 0.191470 -5.194102 18.520269
287.593765 135.956640 41.595097 1.374004 -3.543563 14.758499
289.039268 140.682592 43.451099 3.230005 -3.547367 14.741011
326.023178 169.191055 43.490219 3.269126 -5.843405 12.975361
341.124763 144.577990 43.460957 3.239862 -6.780766 14.500554
340.314941 135.557499 43.214916 2.993821 -6.723348 15.023900
341.643143 127.484837 43.046185 2.825091 -6.800127 15.495150
342.758942 119.473000 42.861256 2.640164 -6.862730 15.955993
344.170113 110.637131 42.727371 2.506279 -6.944513 16.472273
347.565727 125.152731 43.625019 3.403927 -7.187128 15.733529
352.788811 119.398384 43.687706 3.466612 -7.515575 16.102949
356.759949 114.157419 43.740620 3.519527 -7.766196 16.439556
361.168938 109.389381 43.791763 3.570671 -8.044706 16.747036
352.881432 128.982811 43.680531 3.459439 -7.521019 15.503636
358.372917 122.703495 43.779160 3.558068 -7.869098 15.911999
363.444633 116.903172 43.805283 3.584189 -8.187913 16.279354
367.794685 111.347780 43.892731 3.671636 -8.466105 16.643076
356.496735 133.668766 43.638733 3.417641 -7.744436 15.204882
361.197052 128.546963 43.704842 3.483747 -8.041349 15.534706
365.312653 123.688631 43.765125 3.544032 -8.302212 15.848055
370.345383 116.736774 43.840809 3.619714 -8.622310 16.296022
359.217606 139.128199 43.510292 3.289197 -7.906863 14.846025
364.795799 132.864389 43.603935 3.382843 -8.259582 15.249701
367.708969 129.601307 43.618229 3.397134 -8.442022 15.455217
370.567856 125.076513 43.668400 3.447307 -8.623788 15.745402
278.331108 127.905378 39.825909 -0.395183 -3.098476 14.953609
260.868053 116.628399 38.221123 -1.999970 -2.240493 15.312367
231.903782 145.046139 36.395519 -3.825575 -0.888752 13.513073
236.827030 130.542469 34.729866 -5.491226 -1.342641 14.006716
228.378696 132.660141 33.623463 -6.597632 -1.068298 13.731991
227.177124 127.956390 33.098675 -7.122419 -1.080172 13.873930
227.071857 126.015358 32.829563 -7.391529 -1.110920 13.921888
227.244301 122.241898 32.509853 -7.711239 -1.161371 14.045078
231.458397 124.633570 33.538383 -6.682708 -1.226989 14.103513
230.601330 120.914125 33.103340 -7.117753 -1.241485 14.207708
230.050030 117.143755 32.706726 -7.514368 -1.266379 14.316401
229.970760 111.409063 32.181107 -8.039987 -1.330276 14.487793
235.983353 118.250456 33.540100 -6.680993 -1.443582 14.409639
234.927044 113.133516 33.017494 -7.203600 -1.456484 14.560099
234.898701 109.307356 32.542587 -7.678506 -1.512883 14.651904
234.281178 104.275475 32.100468 -8.120625 -1.538314 14.800110
242.371216 113.445168 33.673878 -6.547216 -1.734817 14.664069
241.800575 109.217806 33.187843 -7.033248 -1.761663 14.776621
241.862221 105.055218 32.787849 -7.433244 -1.809235 14.896864
241.333733 101.387272 32.379040 -7.842054 -1.830422 14.987719
246.131649 126.163816 34.475906 -5.745188 -1.831080 14.182659
252.681866 122.302380 34.137962 -6.083130 -2.186186 14.316019
259.587154 118.609800 33.817478 -6.403615 -2.550606 14.440523
266.202660 113.474150 33.448708 -6.772384 -2.898547 14.621975
264.187508 236.164541 41.476654 1.255560 -2.162170 8.803341
283.894691 307.790737 41.319572 1.098481 -3.337969 4.574532
262.874413 390.218925 40.329529 0.108436 -2.177981 -0.078573
291.284389 418.171570 40.922508 0.701417 -3.790458 -1.839958
310.002193 414.953370 41.326321 1.105230 -4.878946 -1.752747
269.917564 235.376301 39.173115 -1.047979 -2.666499 8.834829
347.964058 231.280718 39.431854 -0.789238 -7.044442 9.067248
353.654556 317.985578 38.309254 -1.911840 -7.311021 4.308125
391.667404 343.096604 37.839794 -2.381297 -9.343306 3.003003
412.145691 337.328453 37.944279 -2.276813 -10.464052 3.300283
