# u v d x y z 
257.002201 222.093344 37.475544 -2.745550 -2.096510 9.534740
248.429680 201.997890 37.528229 -2.692865 -1.632181 10.613440
254.949207 177.580290 37.238708 -2.982384 -2.008610 11.896693
266.657047 146.266909 36.856564 -3.364528 -2.660566 13.511336
285.768700 112.566748 36.615753 -3.605339 -3.678613 15.241887
304.746475 100.335274 36.635998 -3.585095 -4.670866 15.885732
325.653267 82.405615 36.021313 -4.199782 -5.760103 16.685732
326.393509 83.059702 36.805378 -3.415717 -5.805356 16.827862
322.709465 58.669710 36.219730 -4.001365 -5.609385 17.958557
279.685631 125.356779 37.609962 -2.611132 -3.303161 14.735690
272.550755 121.796865 39.331234 -0.889858 -2.803138 15.217617
240.850163 156.450491 40.540569 0.319477 -0.885221 13.414859
237.990761 171.007919 42.156780 1.935689 -0.530270 12.731057
244.157467 175.258484 42.587559 2.366467 -0.854980 12.514914
247.539310 179.629955 43.008770 2.787678 -1.017128 12.285283
251.108665 183.948469 43.413799 3.192708 -1.196571 12.052380
254.262772 187.898312 43.887444 3.666349 -1.347709 11.842667
239.226131 176.964140 43.440422 3.219330 -0.456548 12.487944
236.938229 180.535069 43.861027 3.639933 -0.264657 12.302071
235.516052 183.310347 44.235546 4.014452 -0.130344 12.158505
233.618622 186.246185 44.586185 4.365092 0.032831 11.999905
233.186913 178.869295 43.287037 3.065946 -0.100791 12.356319
230.653000 182.296400 43.756836 3.535741 0.115868 12.183119
228.870277 186.140842 44.164936 3.943843 0.280433 11.974204
227.080994 188.768234 44.578247 4.357152 0.448189 11.838684
228.858604 180.702839 43.026382 2.805289 0.132928 12.220856
226.753216 183.801985 43.404980 3.183887 0.312771 12.060757
225.067024 186.520557 43.760693 3.539599 0.465569 11.919363
223.427811 189.950380 44.258286 4.037192 0.636692 11.740524
225.586014 182.864971 42.677277 2.456185 0.286996 12.059463
223.052959 186.392012 43.142097 2.921005 0.505806 11.880024
222.029839 188.604870 43.370975 3.149883 0.600896 11.760447
221.279812 190.575686 43.689545 3.468452 0.692294 11.660831
278.894310 125.292950 35.799942 -4.421153 -3.366933 14.442516
269.137077 121.156254 33.984428 -6.236663 -2.999839 14.345846
317.410164 154.815559 33.666466 -6.554627 -5.344634 12.673021
333.047981 121.445904 32.991810 -7.229282 -6.084157 14.163671
355.734406 112.125006 32.628826 -7.592268 -7.134865 14.536668
362.212677 103.698578 32.300236 -7.920859 -7.417020 14.865463
365.644989 99.082918 32.162189 -8.058906 -7.566395 15.050654
368.862648 92.888803 31.951267 -8.269826 -7.699510 15.290922
351.245346 106.160688 32.364552 -7.856543 -6.913823 14.764151
356.729431 99.093132 32.104919 -8.116175 -7.153757 15.038657
361.535912 92.273655 31.862299 -8.358794 -7.359805 15.300224
367.402840 82.394199 31.532221 -8.688873 -7.604502 15.675595
345.587845 100.844021 32.213886 -8.007207 -6.646741 14.980015
351.899033 92.150145 31.879847 -8.341248 -6.921957 15.309553
357.871246 83.696795 31.631420 -8.589673 -7.180508 15.639069
363.022804 75.682125 31.338360 -8.882734 -7.395283 15.932441
337.782516 96.536236 32.192097 -8.028996 -6.286986 15.173794
343.776321 88.361435 31.909702 -8.311392 -6.553043 15.488568
348.216782 80.930157 31.666197 -8.554897 -6.745646 15.771990
353.473854 73.880596 31.431118 -8.789976 -6.972221 16.035107
330.530586 109.326296 32.954868 -7.266224 -5.964955 14.727986
330.949898 98.324146 32.859310 -7.361784 -5.983201 15.226609
331.133728 87.421360 32.782166 -7.438929 -5.990602 15.721592
331.499786 75.630283 32.632153 -7.588942 -6.005280 16.238562
272.359333 233.520727 38.537086 -1.684008 -2.846432 8.932783
324.751434 184.071922 36.405960 -3.815132 -5.716307 11.484817
378.424950 261.279817 35.624332 -4.596762 -8.442549 7.493110
422.980118 267.736187 34.336208 -5.884884 -10.520544 7.215572
436.715508 252.640328 33.645958 -6.575135 -11.079199 7.968515
248.706017 240.262556 36.480278 -3.740813 -1.753729 8.562397
281.772366 318.029981 36.260727 -3.960366 -3.488961 4.534046
254.239578 404.948952 36.821293 -3.399800 -2.010072 -0.100539
285.917549 440.337675 36.393436 -3.827655 -3.697225 -1.839600
307.863331 439.485519 36.202988 -4.018103 -4.841502 -1.741022
