# u v d x y z 
265.018463 228.706198 39.644974 -0.576118 -2.355276 9.215713
258.432503 208.975725 39.534176 -0.686915 -1.992021 10.328250
262.363472 186.131001 39.857594 -0.363498 -2.187401 11.643351
270.297604 157.417660 40.265823 0.044729 -2.610181 13.326431
282.893562 125.188007 40.443790 0.222696 -3.325299 15.209555
296.264381 110.408735 40.611843 0.390749 -4.092124 16.094566
313.307972 91.573219 40.123135 -0.097959 -5.085613 17.083719
315.210552 95.056601 40.913685 0.692592 -5.189258 17.047749
310.015507 73.016052 40.619591 0.398498 -4.889812 18.265821
281.425171 141.475353 41.274052 1.052959 -3.194706 14.385383
278.731976 147.604122 43.106968 2.885875 -2.927850 14.265946
319.826717 160.003910 44.373936 4.152842 -5.458208 13.647139
322.950897 133.131580 44.687870 4.466777 -5.657577 15.398541
319.570236 124.740944 44.494621 4.273527 -5.441875 15.902377
318.043137 116.801262 44.412666 4.191575 -5.345036 16.392630
316.452522 108.941689 44.309715 4.088622 -5.244638 16.872019
314.534512 100.527506 44.266937 4.045844 -5.123563 17.396109
319.350853 115.239544 45.109119 4.888025 -5.427361 16.615843
320.989380 109.005375 45.316463 5.095369 -5.533241 17.056383
321.841011 103.585138 45.485340 5.264245 -5.588818 17.440189
323.257027 98.447485 45.658649 5.437557 -5.681637 17.809074
325.144997 117.024364 45.246948 5.025856 -5.801757 16.525042
326.603432 110.408020 45.498684 5.277592 -5.898402 16.999315
328.230934 104.088364 45.668343 5.447248 -6.006182 17.443022
329.088516 98.459616 45.881641 5.660546 -6.064900 17.853373
330.311089 119.682884 45.249557 5.028464 -6.135724 16.353645
331.731758 114.158506 45.445396 5.224304 -6.230842 16.745960
332.801857 109.042339 45.622066 5.400973 -6.303545 17.111164
333.670807 101.984568 45.847294 5.626201 -6.364578 17.615557
335.447083 122.934237 45.144268 4.923174 -6.465402 16.125864
336.965866 116.279154 45.392365 5.171271 -6.569365 16.598911
337.913399 112.695036 45.488327 5.267233 -6.633264 16.848780
338.122444 108.223000 45.626827 5.405734 -6.650435 17.165461
276.113300 132.648754 39.466545 -0.754546 -2.994826 14.628627
262.115059 121.287603 37.764862 -2.456232 -2.346311 14.980591
237.077484 151.598682 35.863903 -4.357190 -1.220728 13.105246
253.391552 136.210814 34.468288 -5.752805 -2.189364 13.686702
252.204151 135.551434 33.305511 -6.915583 -2.243513 13.545670
255.404625 130.268011 32.830181 -7.390910 -2.439652 13.722538
257.515068 128.126993 32.590771 -7.630322 -2.560003 13.784691
260.564556 124.226789 32.318691 -7.902403 -2.725083 13.921278
256.989536 128.345547 33.318489 -6.902602 -2.470029 13.890591
259.745770 124.189138 32.924183 -7.296911 -2.635161 14.023191
262.601700 120.083942 32.569901 -7.651194 -2.798539 14.155586
267.218666 114.080486 32.113026 -8.108066 -3.047808 14.352732
262.308750 123.156452 33.422871 -6.798221 -2.714610 14.155005
265.679817 117.554970 32.950966 -7.270127 -2.912189 14.339911
269.611378 113.466196 32.529995 -7.691098 -3.127561 14.456286
272.996044 108.119631 32.137707 -8.083387 -3.311193 14.630840
268.258324 120.033274 33.668186 -6.552905 -2.980551 14.346169
271.662426 115.449657 33.230385 -6.990708 -3.174511 14.488731
275.136738 111.142187 32.881134 -7.339960 -3.361827 14.628924
278.100567 107.173090 32.512001 -7.709092 -3.523143 14.745321
264.705868 133.755541 34.396317 -5.824776 -2.752171 13.796677
273.768482 131.163282 34.199650 -6.021442 -3.210475 13.893476
282.997513 128.838930 34.021198 -6.199894 -3.670808 13.978699
292.444115 125.052080 33.799156 -6.421935 -4.138669 14.126285
266.133881 241.619339 40.874439 0.653347 -2.323839 8.481524
294.990158 310.369849 41.202995 0.981901 -3.997077 4.434011
266.905594 390.710020 40.460121 0.239029 -2.400327 -0.134984
294.676285 418.037446 41.150574 0.929480 -3.980500 -1.890123
313.454933 414.978783 41.520447 1.299354 -5.080972 -1.802773
268.134499 244.232826 38.538120 -1.682974 -2.613765 8.343044
337.274971 284.048982 38.521694 -1.699399 -6.419852 6.152021
308.288288 369.531920 37.368443 -2.852650 -4.843981 1.661215
335.178452 408.131282 36.780094 -3.441000 -6.266713 -0.258040
357.186508 410.085697 36.816219 -3.404873 -7.425002 -0.369509
