# u v d x y z 
259.180756 226.537628 37.978943 -2.242150 -2.169405 9.306490
253.404102 205.891027 38.084015 -2.137076 -1.845994 10.431805
252.280960 180.775537 38.089687 -2.131405 -1.784339 11.798710
253.835888 147.987585 38.061161 -2.159932 -1.871645 13.579079
262.119389 111.574945 38.004665 -2.216428 -2.326715 15.548581
276.947670 95.494051 37.951981 -2.269111 -3.135018 16.410776
290.142765 73.104658 37.191063 -3.030031 -3.882874 17.443245
294.993076 74.898920 37.950550 -2.270542 -4.113440 17.527046
285.098076 52.410393 37.579559 -2.641533 -3.595479 18.646843
264.053802 127.928524 38.918251 -1.302840 -2.358724 14.806974
264.109783 132.309980 40.768246 0.547151 -2.214126 14.847985
250.632267 175.900497 42.072941 1.851848 -1.299901 12.428730
265.810223 192.255306 43.396999 3.175905 -2.109658 11.536047
274.811745 194.074001 43.563847 3.342753 -2.656943 11.434241
281.692829 197.098846 43.794975 3.573884 -3.072533 11.260159
288.588791 200.004759 44.003483 3.782389 -3.494617 11.090265
295.556355 202.828417 44.289150 4.068058 -3.922637 10.927935
277.760525 198.405533 44.471466 4.250374 -2.785690 11.218604
279.979477 202.909927 44.876862 4.655768 -2.903484 10.953918
282.267113 206.319408 45.225937 5.004843 -3.031327 10.752131
284.032993 210.029812 45.564537 5.343446 -3.128021 10.526905
272.620888 202.284021 44.475281 4.254189 -2.458907 10.972406
274.971085 206.793280 44.937160 4.716068 -2.578519 10.707817
277.508907 211.322050 45.313820 5.092725 -2.718572 10.432520
279.697399 214.768152 45.713451 5.492358 -2.837234 10.223845
267.996178 205.304604 44.329815 4.108722 -2.175878 10.773282
269.964256 209.259281 44.699707 4.478613 -2.274073 10.539082
271.939030 212.689247 45.041813 4.820720 -2.376688 10.333404
275.077991 216.879730 45.504959 5.283865 -2.548944 10.079062
263.599758 208.102112 44.065727 3.844633 -1.918739 10.584085
266.020565 212.689161 44.522907 4.301814 -2.035876 10.313164
267.481327 215.285711 44.734890 4.513797 -2.112882 10.155496
269.694977 217.658072 45.026417 4.805325 -2.233400 10.013191
255.059948 122.069721 37.114075 -3.107018 -2.026063 14.828755
236.468983 114.891644 35.435745 -4.785349 -1.240643 14.909377
256.619873 123.666143 32.962212 -7.258880 -2.484694 14.054111
258.968487 84.937048 32.411999 -7.809094 -2.643258 15.755937
267.447605 67.364044 31.510111 -8.710982 -3.103575 16.347191
266.620693 55.648899 31.198170 -9.022923 -3.090139 16.792389
266.865997 49.510231 31.057259 -9.163835 -3.111768 17.027637
265.812168 41.586084 30.901791 -9.319302 -3.077047 17.335144
260.845470 61.841154 31.588135 -8.632957 -2.799789 16.615660
260.422401 52.174959 31.333004 -8.888088 -2.802413 16.983398
259.806290 43.037682 31.109808 -9.111285 -2.794028 17.329594
258.570766 30.296030 30.838755 -9.382338 -2.762904 17.814665
255.667820 58.041887 31.764271 -8.456822 -2.549956 16.832890
254.548092 46.309204 31.454609 -8.766484 -2.528100 17.279606
254.742413 35.388651 31.207726 -9.013368 -2.559848 17.698158
253.410149 24.855595 30.957497 -9.263597 -2.524256 18.090839
251.587791 56.651058 32.079796 -8.141295 -2.333977 16.978647
251.184006 45.901623 31.803093 -8.417999 -2.342675 17.394550
250.418491 36.531658 31.595842 -8.625251 -2.328497 17.760014
250.137939 27.249870 31.361948 -8.859144 -2.339177 18.107878
259.098454 74.673615 32.642712 -7.578382 -2.629204 16.285652
259.652805 64.296398 32.716053 -7.505039 -2.648732 16.787977
260.371761 54.288912 32.807358 -7.413736 -2.674556 17.279922
260.020065 43.152723 32.856773 -7.364320 -2.653838 17.815746
268.218174 241.638365 39.078419 -1.142673 -2.578404 8.484616
308.174152 308.254752 39.520061 -0.701032 -4.801538 4.722607
269.624138 380.703557 40.394234 0.173142 -2.562201 0.456635
289.917698 412.086654 41.230377 1.009284 -3.697329 -1.559916
309.210472 414.875250 41.396614 1.175521 -4.831121 -1.765696
252.862492 241.213274 36.808655 -3.412438 -1.938847 8.512281
282.904491 319.277186 36.721333 -3.499761 -3.523197 4.417274
249.698734 406.386373 36.746643 -3.474449 -1.778714 -0.158405
281.899586 441.324298 36.263321 -3.957772 -3.495410 -1.853474
304.075565 439.771385 36.138531 -4.082563 -4.647070 -1.737411
